25	173	1
25	6	1
25	288	1
25	61	1
25	53	1
26	8	1
26	50	1
26	3	1
26	19	1
26	61	1
26	305	1
26	288	1
26	173	1
26	6	1
26	163	1
27	8	1
27	50	1
27	19	1
27	305	1
27	3	1
27	288	1
27	61	1
27	53	1
27	163	1
27	254	1
28	8	1
28	61	1
28	331	1
28	173	1
28	254	1
28	50	1
28	585	1
28	82	1
28	353	1
28	3	1
29	8	1
29	50	1
29	3	1
29	19	1
29	305	1
29	288	1
29	173	1
29	61	1
29	6	1
29	7	1
30	8	1
30	375	1
30	331	1
30	9	1
30	180	1
30	386	1
30	305	1
30	637	1
30	708	1
30	103	1
31	8	1
31	305	1
31	61	1
31	50	1
31	3	1
31	145	1
31	585	1
31	155	1
31	2	1
31	6	1
32	8	1
32	50	1
32	61	1
32	254	1
32	305	1
32	3	1
32	173	1
32	278	1
32	79	1
32	96	1
33	8	1
33	50	1
33	3	1
33	19	1
33	305	1
33	173	1
33	61	1
33	288	1
33	6	1
33	163	1
34	8	1
34	50	1
34	305	1
34	19	1
34	3	1
34	173	1
34	61	1
34	288	1
34	254	1
34	79	1
35	8	1
35	50	1
35	19	1
35	288	1
35	3	1
35	6	1
35	173	1
35	61	1
35	7	1
35	305	1
36	8	1
36	19	1
36	3	1
36	305	1
36	288	1
36	254	1
36	61	1
36	6	1
36	53	1
36	278	1
37	50	1
37	61	1
37	173	1
37	305	1
37	79	1
37	585	1
37	254	1
37	3	1
37	96	1
37	353	1
38	8	1
38	50	1
38	61	1
38	305	1
38	254	1
38	3	1
38	173	1
38	331	1
38	19	1
38	96	1
39	8	1
39	50	1
39	187	1
39	288	1
39	3	1
39	173	1
39	19	1
39	145	1
39	163	1
39	53	1
40	8	1
40	50	1
40	288	1
40	19	1
40	3	1
40	305	1
40	7	1
40	73	1
40	61	1
40	53	1
41	8	1
41	50	1
41	305	1
41	61	1
41	3	1
41	19	1
41	173	1
41	288	1
41	278	1
41	254	1
42	8	1
42	61	1
42	50	1
42	331	1
42	386	1
42	9	1
42	254	1
42	79	1
42	189	1
42	173	1
43	8	1
43	173	1
43	305	1
43	61	1
43	50	1
43	254	1
43	3	1
43	79	1
43	585	1
43	82	1
44	8	1
44	305	1
44	50	1
44	254	1
44	173	1
44	3	1
44	19	1
44	79	1
44	722	1
44	585	1
45	8	1
45	50	1
45	19	1
45	3	1
45	304	1
45	288	1
45	7	1
45	73	1
45	70	1
45	145	1
46	8	1
46	50	1
46	61	1
46	305	1
46	173	1
46	19	1
46	3	1
46	254	1
46	96	1
46	77	1
47	7	1
47	288	1
47	523	1
47	320	1
47	218	1
47	2	1
47	73	1
47	168	1
47	643	1
47	19	1
48	50	1
48	19	1
48	3	1
48	305	1
48	61	1
48	173	1
48	6	1
48	163	1
48	53	1
48	7	1
49	50	1
49	8	1
49	19	1
49	288	1
49	3	1
49	5	1
49	173	1
49	187	1
49	53	1
49	155	1
50	8	1
50	305	1
50	61	1
50	50	1
50	79	1
50	173	1
50	254	1
50	331	1
50	3	1
50	353	1
51	19	1
51	305	1
51	79	1
51	3	1
51	173	1
51	254	1
51	61	1
51	637	1
51	353	1
51	163	1
52	9	1
52	370	1
52	307	1
52	375	1
52	211	1
52	308	1
52	386	1
52	241	1
52	1192	1
52	189	1
53	8	1
53	79	1
53	386	1
53	375	1
53	50	1
53	254	1
53	61	1
53	331	1
53	585	1
53	637	1
54	8	1
54	50	1
54	19	1
54	3	1
54	61	1
54	305	1
54	288	1
54	6	1
54	2	1
54	173	1
55	8	1
55	19	1
55	3	1
55	288	1
55	305	1
55	173	1
55	61	1
55	6	1
55	145	1
55	187	1
56	8	1
56	375	1
56	9	1
56	180	1
56	637	1
56	386	1
56	189	1
56	331	1
56	177	1
56	370	1
57	180	1
57	375	1
57	386	1
57	189	1
57	256	1
57	177	1
57	467	1
57	1192	1
57	308	1
57	103	1
58	8	1
58	305	1
58	3	1
58	19	1
58	61	1
58	173	1
58	254	1
58	6	1
58	278	1
58	53	1
59	8	1
59	50	1
59	3	1
59	19	1
59	305	1
59	173	1
59	6	1
59	61	1
59	42	1
59	288	1
60	50	1
60	3	1
60	305	1
60	173	1
60	19	1
60	288	1
60	585	1
60	451	1
60	53	1
60	187	1
61	50	1
61	305	1
61	19	1
61	254	1
61	61	1
61	585	1
61	3	1
61	376	1
61	331	1
61	637	1
62	8	1
62	50	1
62	305	1
62	19	1
62	61	1
62	3	1
62	173	1
62	163	1
62	79	1
62	6	1
63	8	1
63	375	1
63	305	1
63	331	1
63	50	1
63	79	1
63	173	1
63	180	1
63	47	1
63	82	1
64	8	1
64	288	1
64	3	1
64	19	1
64	50	1
64	6	1
64	61	1
64	73	1
64	168	1
64	305	1
65	50	1
65	61	1
65	173	1
65	305	1
65	254	1
65	3	1
65	79	1
65	362	1
65	19	1
65	96	1
66	8	1
66	19	1
66	254	1
66	173	1
66	3	1
66	6	1
66	331	1
66	61	1
66	79	1
66	145	1
67	8	1
67	375	1
67	180	1
67	254	1
67	82	1
67	9	1
67	386	1
67	637	1
67	305	1
67	376	1
68	180	1
68	375	1
68	8	1
68	42	1
68	637	1
68	376	1
68	103	1
68	82	1
68	386	1
68	177	1
69	8	1
69	386	1
69	104	1
69	256	1
69	467	1
69	9	1
69	375	1
69	189	1
69	180	1
69	637	1
70	8	1
70	9	1
70	331	1
70	189	1
70	386	1
70	79	1
70	637	1
70	256	1
70	82	1
70	12	1
71	50	1
71	305	1
71	79	1
71	173	1
71	254	1
71	19	1
71	61	1
71	82	1
71	3	1
71	637	1
72	8	1
72	50	1
72	19	1
72	3	1
72	305	1
72	173	1
72	61	1
72	585	1
72	163	1
72	77	1
73	8	1
73	50	1
73	19	1
73	288	1
73	304	1
73	3	1
73	163	1
73	173	1
73	6	1
73	145	1
74	8	1
74	50	1
74	61	1
74	19	1
74	173	1
74	305	1
74	288	1
74	3	1
74	585	1
74	145	1
75	8	1
75	50	1
75	305	1
75	61	1
75	19	1
75	173	1
75	3	1
75	254	1
75	6	1
75	288	1
76	8	1
76	50	1
76	19	1
76	305	1
76	3	1
76	288	1
76	173	1
76	61	1
76	145	1
76	53	1
77	6	1
77	506	1
77	5	1
77	3	1
77	168	1
77	288	1
77	242	1
77	320	1
77	804	1
77	94	1
78	8	1
78	331	1
78	9	1
78	375	1
78	305	1
78	61	1
78	254	1
78	189	1
78	386	1
78	180	1
80	8	1
80	79	1
80	637	1
80	180	1
80	82	1
80	386	1
80	376	1
80	331	1
80	305	1
80	47	1
81	50	1
81	305	1
81	61	1
81	173	1
81	3	1
81	19	1
81	254	1
81	79	1
81	163	1
81	6	1
82	50	1
82	19	1
82	3	1
82	305	1
82	61	1
82	6	1
82	254	1
82	53	1
82	288	1
82	77	1
83	728	1
83	1170	1
83	409	1
83	897	1
83	1173	1
83	1453	1
83	546	1
83	1983	1
83	2141	1
83	1778	1
84	8	1
84	50	1
84	3	1
84	305	1
84	61	1
84	6	1
84	19	1
84	163	1
84	173	1
84	77	1
85	8	1
85	173	1
85	61	1
85	585	1
85	722	1
85	288	1
85	331	1
85	50	1
85	163	1
85	254	1
86	8	1
86	375	1
86	331	1
86	9	1
86	180	1
86	61	1
86	189	1
86	177	1
86	12	1
86	501	1
87	61	1
87	305	1
87	3	1
87	50	1
87	254	1
87	173	1
87	501	1
87	112	1
87	722	1
87	278	1
88	8	1
88	50	1
88	19	1
88	3	1
88	288	1
88	155	1
88	7	1
88	61	1
88	304	1
88	173	1
89	8	1
89	19	1
89	3	1
89	288	1
89	173	1
89	7	1
89	145	1
89	168	1
89	61	1
89	6	1
90	19	1
90	305	1
90	173	1
90	288	1
90	254	1
90	163	1
90	77	1
90	79	1
90	145	1
90	7	1
91	50	1
91	19	1
91	288	1
91	8	1
91	187	1
91	7	1
91	304	1
91	173	1
91	3	1
91	163	1
92	8	1
92	3	1
92	305	1
92	6	1
92	288	1
92	61	1
92	50	1
92	5	1
92	19	1
92	2	1
93	50	1
93	19	1
93	305	1
93	173	1
93	61	1
93	3	1
93	79	1
93	163	1
93	254	1
93	6	1
94	3	1
94	168	1
94	254	1
94	61	1
94	305	1
94	722	1
94	112	1
94	53	1
94	50	1
94	173	1
95	8	1
95	50	1
95	19	1
95	305	1
95	254	1
95	61	1
95	173	1
95	278	1
95	6	1
95	96	1
96	8	1
96	375	1
96	189	1
96	9	1
96	79	1
96	386	1
96	177	1
96	431	1
96	103	1
96	82	1
97	8	1
97	305	1
97	19	1
97	173	1
97	3	1
97	254	1
97	61	1
97	6	1
97	82	1
97	248	1
98	186	1
98	316	1
98	597	1
98	160	1
98	523	1
98	7	1
98	245	1
98	822	1
98	1411	1
98	506	1
99	8	1
99	19	1
99	7	1
99	6	1
99	3	1
99	50	1
99	73	1
99	288	1
99	155	1
99	61	1
100	8	1
100	50	1
100	305	1
100	3	1
100	19	1
100	288	1
100	451	1
100	61	1
100	254	1
100	173	1
101	50	1
101	288	1
101	8	1
101	3	1
101	19	1
101	2	1
101	7	1
101	6	1
101	5	1
101	53	1
102	5	1
102	668	1
102	288	1
102	65	1
102	507	1
102	6	1
102	320	1
102	61	1
102	160	1
102	305	1
103	19	1
103	50	1
103	7	1
103	5	1
103	8	1
103	288	1
103	242	1
103	155	1
103	73	1
103	70	1
104	8	1
104	305	1
104	65	1
104	96	1
104	585	1
104	722	1
104	254	1
104	3	1
104	173	1
104	50	1
105	8	1
105	50	1
105	3	1
105	61	1
105	288	1
105	305	1
105	6	1
105	7	1
105	173	1
105	53	1
106	50	1
106	3	1
106	19	1
106	8	1
106	5	1
106	168	1
106	7	1
106	187	1
106	320	1
106	145	1
107	8	1
107	50	1
107	305	1
107	19	1
107	79	1
107	3	1
107	61	1
107	173	1
107	254	1
107	163	1
108	50	1
108	305	1
108	173	1
108	19	1
108	254	1
108	61	1
108	79	1
108	3	1
108	82	1
108	376	1
109	50	1
109	305	1
109	3	1
109	173	1
109	19	1
109	585	1
109	79	1
109	254	1
109	331	1
109	77	1
110	50	1
110	61	1
110	305	1
110	19	1
110	3	1
110	254	1
110	79	1
110	82	1
110	96	1
110	278	1
111	8	1
111	3	1
111	50	1
111	6	1
111	7	1
111	288	1
111	305	1
111	19	1
111	5	1
111	304	1
112	8	1
112	50	1
112	3	1
112	288	1
112	19	1
112	305	1
112	6	1
112	61	1
112	163	1
112	173	1
113	50	1
113	19	1
113	44	1
113	5	1
113	254	1
113	288	1
113	2	1
113	8	1
113	173	1
113	278	1
114	8	1
114	50	1
114	19	1
114	173	1
114	3	1
114	61	1
114	288	1
114	254	1
114	6	1
114	7	1
115	1170	1
115	409	1
115	767	1
115	728	1
115	1156	1
115	355	1
115	1264	1
115	397	1
115	506	1
115	597	1
116	8	1
116	50	1
116	19	1
116	288	1
116	3	1
116	7	1
116	173	1
116	5	1
116	6	1
116	305	1
117	8	1
117	305	1
117	61	1
117	19	1
117	3	1
117	173	1
117	254	1
117	79	1
117	6	1
117	77	1
118	8	1
118	50	1
118	19	1
118	3	1
118	173	1
118	61	1
118	6	1
118	163	1
118	254	1
118	585	1
119	61	1
119	3	1
119	50	1
119	305	1
119	19	1
119	254	1
119	585	1
119	501	1
119	173	1
119	278	1
120	8	1
120	50	1
120	305	1
120	173	1
120	61	1
120	19	1
120	331	1
120	3	1
120	254	1
120	163	1
121	50	1
121	61	1
121	173	1
121	19	1
121	79	1
121	254	1
121	3	1
121	585	1
121	163	1
121	637	1
122	8	1
122	79	1
122	305	1
122	173	1
122	331	1
122	61	1
122	82	1
122	637	1
122	19	1
122	376	1
123	7	1
123	5	1
123	3	1
123	288	1
123	73	1
123	61	1
123	163	1
123	8	1
123	168	1
123	451	1
124	8	1
124	50	1
124	19	1
124	3	1
124	305	1
124	61	1
124	288	1
124	53	1
124	163	1
124	7	1
125	8	1
125	3	1
125	50	1
125	305	1
125	61	1
125	19	1
125	288	1
125	173	1
125	79	1
125	254	1
126	8	1
126	3	1
126	19	1
126	173	1
126	305	1
126	288	1
126	61	1
126	6	1
126	53	1
126	168	1
127	506	1
127	5	1
127	7	1
127	563	1
127	597	1
127	242	1
127	507	1
127	822	1
127	44	1
127	31	1
128	50	1
128	3	1
128	288	1
128	61	1
128	304	1
128	6	1
128	254	1
128	53	1
128	7	1
128	163	1
129	8	1
129	50	1
129	3	1
129	19	1
129	305	1
129	173	1
129	61	1
129	288	1
129	73	1
129	7	1
130	8	1
130	288	1
130	3	1
130	50	1
130	19	1
130	5	1
130	7	1
130	168	1
130	187	1
130	44	1
131	8	1
131	96	1
131	202	1
131	111	1
131	625	1
131	561	1
131	88	1
131	61	1
131	50	1
131	305	1
132	50	1
132	3	1
132	19	1
132	288	1
132	61	1
132	173	1
132	305	1
132	53	1
132	163	1
132	7	1
133	8	1
133	3	1
133	50	1
133	19	1
133	6	1
133	7	1
133	5	1
133	305	1
133	145	1
133	451	1
134	8	1
134	50	1
134	19	1
134	305	1
134	3	1
134	61	1
134	288	1
134	6	1
134	304	1
134	585	1
135	50	1
135	19	1
135	173	1
135	305	1
135	3	1
135	61	1
135	6	1
135	73	1
135	53	1
135	79	1
136	305	1
136	96	1
136	254	1
136	501	1
136	722	1
136	278	1
136	50	1
136	3	1
136	79	1
136	637	1
137	19	1
137	3	1
137	305	1
137	173	1
137	61	1
137	288	1
137	6	1
137	53	1
137	304	1
137	163	1
138	8	1
138	50	1
138	19	1
138	3	1
138	305	1
138	173	1
138	288	1
138	6	1
138	61	1
138	163	1
139	8	1
139	305	1
139	50	1
139	96	1
139	637	1
139	104	1
139	386	1
139	189	1
139	375	1
139	61	1
140	506	1
140	25	1
140	44	1
140	1588	1
140	5	1
140	274	1
140	499	1
140	507	1
140	1453	1
140	320	1
141	8	1
141	278	1
141	61	1
141	561	1
141	50	1
141	202	1
141	112	1
141	111	1
141	3	1
141	254	1
142	8	1
142	3	1
142	50	1
142	305	1
142	6	1
142	19	1
142	145	1
142	53	1
142	187	1
142	173	1
143	3	1
143	507	1
143	61	1
143	288	1
143	451	1
143	523	1
143	320	1
143	168	1
143	160	1
143	7	1
144	61	1
144	305	1
144	3	1
144	585	1
144	6	1
144	77	1
144	173	1
144	288	1
144	501	1
144	73	1
145	8	1
145	50	1
145	19	1
145	173	1
145	79	1
145	305	1
145	61	1
145	3	1
145	96	1
145	254	1
146	2141	1
146	669	1
146	1418	1
146	686	1
146	323	1
146	684	1
146	125	1
146	1067	1
146	728	1
146	539	1
147	8	1
147	3	1
147	50	1
147	19	1
147	61	1
147	168	1
147	305	1
147	7	1
147	288	1
147	173	1
148	644	1
148	1849	1
148	1346	1
148	897	1
148	1251	1
148	1120	1
148	447	1
148	394	1
148	900	1
148	2125	1
149	8	1
149	331	1
149	305	1
149	375	1
149	189	1
149	9	1
149	82	1
149	386	1
149	103	1
149	376	1
150	8	1
150	50	1
150	19	1
150	3	1
150	305	1
150	61	1
150	163	1
150	7	1
150	173	1
150	168	1
151	8	1
151	375	1
151	180	1
151	211	1
151	177	1
151	9	1
151	47	1
151	254	1
151	889	1
151	370	1
152	8	1
152	50	1
152	61	1
152	96	1
152	278	1
152	111	1
152	3	1
152	305	1
152	2	1
152	254	1
154	8	1
154	3	1
154	6	1
154	288	1
154	61	1
154	50	1
154	5	1
154	19	1
154	160	1
154	168	1
155	331	1
155	180	1
155	8	1
155	299	1
155	375	1
155	708	1
155	189	1
155	431	1
155	12	1
155	1192	1
156	8	1
156	50	1
156	19	1
156	288	1
156	305	1
156	173	1
156	61	1
156	6	1
156	53	1
156	168	1
157	8	1
157	50	1
157	19	1
157	305	1
157	3	1
157	173	1
157	61	1
157	254	1
157	288	1
157	53	1
159	375	1
159	180	1
159	1192	1
159	177	1
159	307	1
159	12	1
159	370	1
159	256	1
159	669	1
159	104	1
160	8	1
160	19	1
160	50	1
160	6	1
160	305	1
160	173	1
160	3	1
160	254	1
160	304	1
160	79	1
162	8	1
162	50	1
162	305	1
162	19	1
162	3	1
162	61	1
162	173	1
162	6	1
162	7	1
162	254	1
163	50	1
163	3	1
163	61	1
163	305	1
163	288	1
163	19	1
163	173	1
163	145	1
163	6	1
163	278	1
164	8	1
164	50	1
164	19	1
164	304	1
164	3	1
164	288	1
164	305	1
164	173	1
164	145	1
164	585	1
165	8	1
165	50	1
165	331	1
165	305	1
165	47	1
165	254	1
165	19	1
165	375	1
165	82	1
165	376	1
166	320	1
166	506	1
166	288	1
166	507	1
166	5	1
166	219	1
166	31	1
166	643	1
166	44	1
166	218	1
167	8	1
167	50	1
167	305	1
167	19	1
167	3	1
167	61	1
167	79	1
167	173	1
167	254	1
167	163	1
168	8	1
168	50	1
168	305	1
168	3	1
168	19	1
168	173	1
168	61	1
168	79	1
168	163	1
168	288	1
169	8	1
169	50	1
169	173	1
169	3	1
169	305	1
169	19	1
169	254	1
169	585	1
169	288	1
169	53	1
170	50	1
170	19	1
170	305	1
170	3	1
170	173	1
170	79	1
170	61	1
170	254	1
170	353	1
170	163	1
171	1983	1
171	1173	1
171	403	1
171	2141	1
171	897	1
171	714	1
171	448	1
171	1084	1
171	1849	1
171	648	1
172	305	1
172	331	1
172	50	1
172	386	1
172	254	1
172	9	1
172	375	1
172	180	1
172	177	1
172	79	1
173	50	1
173	61	1
173	305	1
173	3	1
173	173	1
173	19	1
173	585	1
173	79	1
173	331	1
173	77	1
174	8	1
174	50	1
174	254	1
174	70	1
174	400	1
174	362	1
174	19	1
174	637	1
174	304	1
174	187	1
175	173	1
175	254	1
175	19	1
175	305	1
175	61	1
175	3	1
175	79	1
175	585	1
175	331	1
175	82	1
176	8	1
176	19	1
176	288	1
176	3	1
176	145	1
176	305	1
176	304	1
176	6	1
176	155	1
176	53	1
177	386	1
177	79	1
177	375	1
177	189	1
177	9	1
177	180	1
177	104	1
177	331	1
177	177	1
177	467	1
178	8	1
178	637	1
178	180	1
178	9	1
178	331	1
178	305	1
178	254	1
178	83	1
178	386	1
178	376	1
179	50	1
179	305	1
179	3	1
179	19	1
179	61	1
179	173	1
179	79	1
179	77	1
179	163	1
179	145	1
180	8	1
180	50	1
180	19	1
180	79	1
180	304	1
180	3	1
180	254	1
180	61	1
180	38	1
180	386	1
181	50	1
181	3	1
181	8	1
181	19	1
181	32	1
181	173	1
181	7	1
181	5	1
181	451	1
181	6	1
182	8	1
182	50	1
182	3	1
182	19	1
182	305	1
182	6	1
182	173	1
182	61	1
182	53	1
182	187	1
183	288	1
183	3	1
183	278	1
183	5	1
183	50	1
183	61	1
183	8	1
183	19	1
183	73	1
183	187	1
184	375	1
184	9	1
184	331	1
184	386	1
184	180	1
184	79	1
184	637	1
184	177	1
184	189	1
184	82	1
186	8	1
186	50	1
186	305	1
186	61	1
186	3	1
186	19	1
186	173	1
186	248	1
186	163	1
186	288	1
187	375	1
187	189	1
187	402	1
187	103	1
187	331	1
187	637	1
187	431	1
187	180	1
187	82	1
187	9	1
188	8	1
188	305	1
188	3	1
188	173	1
188	50	1
188	585	1
188	65	1
188	722	1
188	6	1
188	19	1
189	3	1
189	50	1
189	6	1
189	145	1
189	5	1
189	320	1
189	288	1
189	19	1
189	214	1
189	8	1
190	8	1
190	50	1
190	19	1
190	61	1
190	173	1
190	254	1
190	331	1
190	6	1
190	585	1
190	77	1
191	50	1
191	305	1
191	61	1
191	173	1
191	254	1
191	3	1
191	6	1
191	585	1
191	7	1
191	163	1
192	8	1
192	50	1
192	173	1
192	19	1
192	61	1
192	3	1
192	305	1
192	585	1
192	79	1
192	254	1
193	50	1
193	19	1
193	3	1
193	585	1
193	145	1
193	305	1
193	288	1
193	70	1
193	173	1
193	73	1
194	50	1
194	19	1
194	3	1
194	305	1
194	173	1
194	6	1
194	61	1
194	288	1
194	79	1
194	77	1
195	8	1
195	305	1
195	61	1
195	6	1
195	3	1
195	173	1
195	50	1
195	79	1
195	96	1
195	254	1
196	8	1
196	50	1
196	3	1
196	288	1
196	6	1
196	305	1
196	304	1
196	61	1
196	7	1
196	145	1
197	8	1
197	305	1
197	173	1
197	3	1
197	79	1
197	254	1
197	61	1
197	288	1
197	376	1
197	145	1
198	8	1
198	50	1
198	19	1
198	3	1
198	288	1
198	53	1
198	305	1
198	7	1
198	168	1
198	163	1
199	8	1
199	61	1
199	173	1
199	305	1
199	65	1
199	331	1
199	501	1
199	3	1
199	722	1
199	585	1
200	50	1
200	305	1
200	386	1
200	79	1
200	331	1
200	254	1
200	637	1
200	173	1
200	375	1
200	19	1
201	50	1
201	305	1
201	79	1
201	254	1
201	3	1
201	19	1
201	278	1
201	248	1
201	173	1
201	96	1
202	50	1
202	19	1
202	3	1
202	173	1
202	288	1
202	61	1
202	6	1
202	163	1
202	254	1
202	145	1
203	8	1
203	50	1
203	19	1
203	305	1
203	3	1
203	79	1
203	173	1
203	304	1
203	61	1
203	254	1
204	8	1
204	50	1
204	19	1
204	155	1
204	245	1
204	304	1
204	3	1
204	242	1
204	7	1
204	523	1
205	8	1
205	50	1
205	305	1
205	331	1
205	173	1
205	19	1
205	79	1
205	82	1
205	61	1
205	375	1
206	305	1
206	254	1
206	50	1
206	585	1
206	61	1
206	79	1
206	47	1
206	353	1
206	3	1
206	173	1
207	8	1
207	19	1
207	305	1
207	3	1
207	173	1
207	61	1
207	6	1
207	254	1
207	163	1
207	288	1
208	8	1
208	305	1
208	61	1
208	375	1
208	9	1
208	180	1
208	386	1
208	254	1
208	189	1
208	637	1
209	3	1
209	7	1
209	288	1
209	8	1
209	168	1
209	50	1
209	53	1
209	6	1
209	160	1
209	507	1
210	50	1
210	305	1
210	173	1
210	3	1
210	19	1
210	61	1
210	79	1
210	254	1
210	6	1
210	77	1
211	50	1
211	79	1
211	254	1
211	173	1
211	61	1
211	19	1
211	331	1
211	585	1
211	637	1
211	3	1
212	50	1
212	305	1
212	173	1
212	278	1
212	3	1
212	19	1
212	79	1
212	96	1
212	61	1
212	254	1
213	8	1
213	50	1
213	3	1
213	19	1
213	305	1
213	173	1
213	288	1
213	6	1
213	61	1
213	53	1
214	8	1
214	50	1
214	19	1
214	6	1
214	288	1
214	173	1
214	168	1
214	61	1
214	5	1
214	53	1
215	643	1
215	143	1
215	155	1
215	7	1
215	506	1
215	147	1
215	44	1
215	304	1
215	515	1
215	25	1
216	8	1
216	305	1
216	50	1
216	61	1
216	386	1
216	19	1
216	79	1
216	331	1
216	173	1
216	585	1
217	50	1
217	8	1
217	19	1
217	288	1
217	3	1
217	155	1
217	145	1
217	173	1
217	305	1
217	163	1
218	8	1
218	50	1
218	3	1
218	173	1
218	19	1
218	61	1
218	254	1
218	6	1
218	585	1
218	288	1
219	8	1
219	50	1
219	19	1
219	288	1
219	3	1
219	305	1
219	61	1
219	6	1
219	163	1
219	5	1
220	8	1
220	61	1
220	3	1
220	305	1
220	50	1
220	19	1
220	6	1
220	288	1
220	254	1
220	585	1
221	8	1
221	375	1
221	386	1
221	331	1
221	305	1
221	180	1
221	708	1
221	370	1
221	104	1
221	637	1
222	8	1
222	3	1
222	50	1
222	61	1
222	305	1
222	288	1
222	173	1
222	168	1
222	53	1
222	5	1
223	8	1
223	50	1
223	305	1
223	173	1
223	3	1
223	585	1
223	79	1
223	163	1
223	6	1
223	278	1
224	8	1
224	305	1
224	3	1
224	173	1
224	288	1
224	61	1
224	6	1
224	163	1
224	53	1
224	79	1
225	8	1
225	305	1
225	386	1
225	50	1
225	79	1
225	331	1
225	9	1
225	3	1
225	61	1
225	19	1
226	8	1
226	386	1
226	9	1
226	189	1
226	180	1
226	104	1
226	467	1
226	370	1
226	307	1
226	708	1
227	375	1
227	177	1
227	9	1
227	189	1
227	386	1
227	331	1
227	8	1
227	180	1
227	370	1
227	256	1
228	50	1
228	305	1
228	19	1
228	61	1
228	173	1
228	3	1
228	254	1
228	6	1
228	288	1
228	163	1
229	8	1
229	331	1
229	79	1
229	180	1
229	254	1
229	637	1
229	375	1
229	82	1
229	9	1
229	305	1
230	8	1
230	386	1
230	50	1
230	19	1
230	3	1
230	467	1
230	104	1
230	155	1
230	7	1
230	73	1
231	8	1
231	50	1
231	104	1
231	386	1
231	19	1
231	305	1
231	73	1
231	171	1
231	38	1
231	9	1
232	8	1
232	50	1
232	288	1
232	3	1
232	19	1
232	61	1
232	5	1
232	187	1
232	53	1
232	305	1
233	8	1
233	50	1
233	254	1
233	305	1
233	61	1
233	79	1
233	96	1
233	637	1
233	19	1
233	331	1
234	50	1
234	19	1
234	3	1
234	288	1
234	173	1
234	304	1
234	155	1
234	7	1
234	6	1
234	187	1
235	25	1
235	50	1
235	156	1
235	1374	1
235	206	1
235	508	1
235	1470	1
235	1203	1
235	400	1
235	922	1
236	8	1
236	331	1
236	375	1
236	9	1
236	180	1
236	79	1
236	189	1
236	47	1
236	637	1
236	305	1
237	8	1
237	305	1
237	451	1
237	168	1
237	288	1
237	50	1
237	6	1
237	187	1
237	173	1
237	53	1
239	8	1
239	3	1
239	50	1
239	305	1
239	19	1
239	288	1
239	173	1
239	163	1
