17	444	1
17	117	1
17	342	1
17	338	1
17	1173	1
18	582	1
18	467	1
18	386	1
18	256	1
18	720	1
18	104	1
18	978	1
18	241	1
18	373	1
18	93	1
19	104	1
19	93	1
19	386	1
19	431	1
19	9	1
19	189	1
19	171	1
19	467	1
19	370	1
19	373	1
20	582	1
20	720	1
20	467	1
20	978	1
20	241	1
20	308	1
20	880	1
20	1067	1
20	239	1
20	640	1
21	573	1
21	403	1
21	243	1
21	866	1
21	523	1
21	2013	1
21	482	1
21	55	1
21	1238	1
21	1425	1
22	403	1
22	1983	1
22	1173	1
22	243	1
22	482	1
22	409	1
22	1143	1
22	1809	1
22	213	1
22	877	1
23	403	1
23	121	1
23	1983	1
23	1328	1
23	1173	1
23	877	1
23	213	1
23	339	1
23	147	1
23	1425	1
24	431	1
24	321	1
24	134	1
24	104	1
24	719	1
24	376	1
24	263	1
24	386	1
24	93	1
24	954	1
25	482	1
25	1403	1
25	247	1
25	94	1
25	6	1
25	53	1
25	243	1
25	1038	1
25	168	1
25	403	1
26	6	1
26	247	1
26	187	1
26	454	1
26	9	1
26	342	1
26	43	1
26	422	1
26	189	1
26	38	1
27	877	1
27	1251	1
27	121	1
27	715	1
27	213	1
27	1328	1
27	1453	1
27	1983	1
27	563	1
27	403	1
28	467	1
28	582	1
28	256	1
28	370	1
28	93	1
28	386	1
28	104	1
28	189	1
28	9	1
28	978	1
29	403	1
29	243	1
29	1173	1
29	482	1
29	866	1
29	523	1
29	573	1
29	1983	1
29	1143	1
29	804	1
30	582	1
30	467	1
30	720	1
30	386	1
30	93	1
30	104	1
30	39	1
30	373	1
30	256	1
30	36	1
31	582	1
31	720	1
31	239	1
31	640	1
31	241	1
31	1535	1
31	886	1
31	2141	1
31	465	1
31	389	1
32	582	1
32	467	1
32	720	1
32	386	1
32	104	1
32	256	1
32	241	1
32	373	1
32	36	1
32	640	1
33	183	1
33	403	1
33	573	1
33	358	1
33	1471	1
33	866	1
33	1983	1
33	1726	1
33	121	1
33	423	1
34	516	1
34	216	1
34	1377	1
34	305	1
34	254	1
34	163	1
34	221	1
34	134	1
34	321	1
34	376	1
35	403	1
35	243	1
35	1173	1
35	1983	1
35	121	1
35	482	1
35	866	1
35	1143	1
35	409	1
35	523	1
36	403	1
36	243	1
36	1238	1
36	60	1
36	214	1
36	451	1
36	1143	1
36	2013	1
36	825	1
36	1425	1
37	582	1
37	467	1
37	104	1
37	386	1
37	256	1
37	373	1
37	177	1
37	370	1
37	93	1
37	720	1
38	720	1
38	582	1
38	640	1
38	241	1
38	467	1
38	39	1
38	1067	1
38	465	1
38	239	1
38	978	1
39	403	1
39	243	1
39	121	1
39	1173	1
39	1983	1
39	1143	1
39	866	1
39	2013	1
39	397	1
39	1270	1
40	403	1
40	243	1
40	1173	1
40	573	1
40	866	1
40	523	1
40	1143	1
40	1983	1
40	482	1
40	397	1
41	9	1
41	454	1
41	171	1
41	18	1
41	189	1
41	517	1
41	38	1
41	342	1
41	93	1
41	377	1
42	582	1
42	93	1
42	373	1
42	241	1
42	467	1
42	308	1
42	239	1
42	720	1
42	386	1
42	880	1
43	467	1
43	104	1
43	386	1
43	256	1
43	93	1
43	582	1
43	370	1
43	189	1
43	9	1
43	720	1
44	582	1
44	467	1
44	256	1
44	386	1
44	93	1
44	104	1
44	370	1
44	720	1
44	978	1
44	9	1
45	403	1
45	573	1
45	523	1
45	1983	1
45	121	1
45	1173	1
45	147	1
45	242	1
45	1425	1
45	482	1
46	582	1
46	1327	1
46	221	1
46	93	1
46	137	1
46	9	1
46	978	1
46	131	1
46	454	1
46	467	1
47	213	1
47	403	1
47	121	1
47	1983	1
47	588	1
47	1425	1
47	1453	1
47	743	1
47	715	1
47	877	1
48	428	1
48	187	1
48	263	1
48	243	1
48	43	1
48	342	1
48	66	1
48	6	1
48	451	1
48	72	1
49	403	1
49	1983	1
49	1173	1
49	243	1
49	121	1
49	482	1
49	1143	1
49	1809	1
49	409	1
49	1425	1
50	131	1
50	582	1
50	93	1
50	467	1
50	9	1
50	370	1
50	221	1
50	978	1
50	720	1
50	386	1
51	93	1
51	9	1
51	131	1
51	1327	1
51	221	1
51	386	1
51	582	1
51	104	1
51	373	1
51	431	1
52	582	1
52	720	1
52	467	1
52	1067	1
52	640	1
52	880	1
52	241	1
52	239	1
52	381	1
52	373	1
53	582	1
53	720	1
53	467	1
53	93	1
53	386	1
53	373	1
53	39	1
53	104	1
53	131	1
53	370	1
54	588	1
54	1453	1
54	2382	1
54	475	1
54	825	1
54	821	1
54	435	1
54	213	1
54	420	1
54	1425	1
55	342	1
55	243	1
55	1656	1
55	174	1
55	133	1
55	382	1
55	72	1
55	1557	1
55	794	1
55	597	1
56	582	1
56	720	1
56	467	1
56	386	1
56	1067	1
56	640	1
56	241	1
56	978	1
56	39	1
56	256	1
57	582	1
57	720	1
57	640	1
57	467	1
57	1067	1
57	978	1
57	241	1
57	386	1
57	239	1
57	684	1
58	451	1
58	263	1
58	6	1
58	104	1
58	3	1
58	431	1
58	171	1
58	200	1
58	66	1
58	250	1
59	137	1
59	454	1
59	342	1
59	221	1
59	1327	1
59	9	1
59	18	1
59	128	1
59	840	1
59	613	1
60	133	1
60	46	1
60	131	1
60	1327	1
60	840	1
60	174	1
60	1328	1
60	599	1
60	1532	1
60	454	1
61	131	1
61	431	1
61	93	1
61	104	1
61	582	1
61	386	1
61	39	1
61	467	1
61	36	1
61	134	1
62	359	1
62	254	1
62	516	1
62	128	1
62	88	1
62	248	1
62	82	1
62	1464	1
62	795	1
62	83	1
63	582	1
63	720	1
63	467	1
63	640	1
63	1067	1
63	241	1
63	239	1
63	978	1
63	684	1
63	256	1
64	403	1
64	1173	1
64	1983	1
64	243	1
64	121	1
64	1143	1
64	866	1
64	482	1
64	1809	1
64	409	1
65	121	1
65	1983	1
65	403	1
65	877	1
65	563	1
65	1251	1
65	409	1
65	1328	1
65	118	1
65	1173	1
66	582	1
66	720	1
66	467	1
66	241	1
66	640	1
66	239	1
66	386	1
66	1067	1
66	256	1
66	373	1
67	582	1
67	467	1
67	386	1
67	104	1
67	373	1
67	256	1
67	370	1
67	93	1
67	720	1
67	431	1
68	582	1
68	720	1
68	467	1
68	640	1
68	241	1
68	1067	1
68	256	1
68	978	1
68	386	1
68	239	1
69	582	1
69	467	1
69	720	1
69	386	1
69	880	1
69	93	1
69	256	1
69	241	1
69	239	1
69	640	1
70	582	1
70	467	1
70	386	1
70	720	1
70	93	1
70	373	1
70	256	1
70	978	1
70	104	1
70	241	1
71	104	1
71	431	1
71	263	1
71	189	1
71	93	1
71	370	1
71	386	1
71	171	1
71	177	1
71	9	1
72	263	1
72	249	1
72	444	1
72	66	1
72	451	1
72	206	1
72	254	1
72	214	1
72	376	1
72	248	1
73	1983	1
73	121	1
73	213	1
73	403	1
73	877	1
73	821	1
73	715	1
73	588	1
73	1238	1
73	1453	1
74	403	1
74	121	1
74	1983	1
74	213	1
74	877	1
74	573	1
74	1173	1
74	715	1
74	563	1
74	821	1
75	582	1
75	720	1
75	467	1
75	39	1
75	131	1
75	386	1
75	978	1
75	241	1
75	1067	1
75	640	1
76	326	1
76	123	1
76	493	1
76	778	1
76	713	1
76	1692	1
76	1656	1
76	458	1
76	1983	1
76	295	1
77	403	1
77	1173	1
77	1983	1
77	243	1
77	121	1
77	482	1
77	1143	1
77	866	1
77	573	1
77	409	1
78	582	1
78	467	1
78	386	1
78	93	1
78	104	1
78	720	1
78	256	1
78	370	1
78	373	1
78	9	1
80	582	1
80	720	1
80	467	1
80	640	1
80	256	1
80	241	1
80	386	1
80	1067	1
80	36	1
80	39	1
81	104	1
81	263	1
81	93	1
81	386	1
81	9	1
81	163	1
81	171	1
81	431	1
81	189	1
81	200	1
82	403	1
82	121	1
82	1983	1
82	243	1
82	1173	1
82	866	1
82	1143	1
82	409	1
82	160	1
82	397	1
83	877	1
83	121	1
83	403	1
83	1251	1
83	1983	1
83	1453	1
83	715	1
83	1328	1
83	213	1
83	1173	1
84	19	1
84	166	1
84	1038	1
84	155	1
84	3	1
84	275	1
84	403	1
84	247	1
84	446	1
84	50	1
85	403	1
85	420	1
85	1983	1
85	877	1
85	1453	1
85	992	1
85	121	1
85	1251	1
85	866	1
85	1173	1
86	582	1
86	720	1
86	467	1
86	640	1
86	1067	1
86	256	1
86	241	1
86	978	1
86	386	1
86	239	1
87	582	1
87	467	1
87	720	1
87	256	1
87	386	1
87	978	1
87	241	1
87	1067	1
87	640	1
87	373	1
88	403	1
88	1173	1
88	243	1
88	1983	1
88	1809	1
88	1143	1
88	121	1
88	117	1
88	643	1
88	60	1
89	243	1
89	403	1
89	482	1
89	573	1
89	1173	1
89	242	1
89	342	1
89	804	1
89	523	1
89	218	1
90	247	1
90	263	1
90	163	1
90	19	1
90	53	1
90	451	1
90	250	1
90	171	1
90	254	1
90	77	1
91	403	1
91	1983	1
91	121	1
91	1173	1
91	1143	1
91	243	1
91	866	1
91	409	1
91	507	1
91	213	1
92	243	1
92	403	1
92	1143	1
92	866	1
92	1173	1
92	668	1
92	1809	1
92	117	1
92	482	1
92	444	1
93	104	1
93	386	1
93	431	1
93	93	1
93	189	1
93	263	1
93	9	1
93	370	1
93	171	1
93	467	1
94	403	1
94	1173	1
94	243	1
94	1983	1
94	1809	1
94	1146	1
94	1143	1
94	409	1
94	174	1
94	482	1
95	582	1
95	720	1
95	640	1
95	467	1
95	241	1
95	239	1
95	1067	1
95	978	1
95	1293	1
95	684	1
96	582	1
96	720	1
96	386	1
96	640	1
96	36	1
96	1067	1
96	978	1
96	256	1
96	241	1
96	39	1
97	104	1
97	386	1
97	93	1
97	263	1
97	431	1
97	9	1
97	376	1
97	189	1
97	254	1
97	370	1
98	213	1
98	877	1
98	1453	1
98	121	1
98	715	1
98	403	1
98	1983	1
98	588	1
98	1251	1
98	1328	1
99	403	1
99	121	1
99	1983	1
99	1173	1
99	588	1
99	877	1
99	213	1
99	1143	1
99	1809	1
99	743	1
100	1251	1
100	1453	1
100	488	1
100	420	1
100	1951	1
100	715	1
100	1067	1
100	877	1
100	684	1
100	1849	1
101	403	1
101	121	1
101	1983	1
101	1173	1
101	213	1
101	877	1
101	743	1
101	1809	1
101	1328	1
101	715	1
102	1251	1
102	1453	1
102	715	1
102	877	1
102	588	1
102	213	1
102	1328	1
102	1849	1
102	821	1
102	563	1
103	403	1
103	213	1
103	121	1
103	1983	1
103	1173	1
103	1425	1
103	588	1
103	743	1
103	1453	1
103	715	1
104	582	1
104	467	1
104	720	1
104	256	1
104	386	1
104	241	1
104	640	1
104	1067	1
104	883	1
104	978	1
105	428	1
105	444	1
105	243	1
105	1403	1
105	123	1
105	249	1
105	214	1
105	482	1
105	43	1
105	263	1
106	403	1
106	1983	1
106	1173	1
106	121	1
106	482	1
106	243	1
106	1425	1
106	1143	1
106	213	1
106	866	1
107	431	1
107	38	1
107	9	1
107	171	1
107	719	1
107	93	1
107	263	1
107	104	1
107	1517	1
107	221	1
108	104	1
108	386	1
108	93	1
108	467	1
108	582	1
108	9	1
108	189	1
108	370	1
108	256	1
108	373	1
109	104	1
109	9	1
109	93	1
109	386	1
109	189	1
109	370	1
109	467	1
109	171	1
109	256	1
109	221	1
110	582	1
110	467	1
110	386	1
110	104	1
110	256	1
110	720	1
110	93	1
110	370	1
110	978	1
110	36	1
111	403	1
111	1983	1
111	866	1
111	121	1
111	1173	1
111	1143	1
111	992	1
111	316	1
111	1809	1
111	243	1
112	403	1
112	866	1
112	243	1
112	1173	1
112	482	1
112	1143	1
112	1983	1
112	573	1
112	1809	1
112	121	1
113	403	1
113	866	1
113	588	1
113	992	1
113	1453	1
113	420	1
113	1983	1
113	1143	1
113	213	1
113	1173	1
114	403	1
114	573	1
114	243	1
114	482	1
114	44	1
114	866	1
114	7	1
114	1403	1
114	1173	1
114	159	1
115	1251	1
115	877	1
115	715	1
115	1453	1
115	1328	1
115	778	1
115	213	1
115	1951	1
115	563	1
115	121	1
116	403	1
116	482	1
116	242	1
116	121	1
116	243	1
116	1173	1
116	1983	1
116	573	1
116	218	1
116	866	1
117	431	1
117	93	1
117	719	1
117	9	1
117	171	1
117	954	1
117	131	1
117	373	1
117	104	1
117	321	1
118	1251	1
118	1849	1
118	322	1
118	1139	1
118	2036	1
118	1951	1
118	1328	1
118	787	1
118	640	1
118	128	1
119	582	1
119	720	1
119	467	1
119	256	1
119	640	1
119	1322	1
119	91	1
119	1067	1
119	883	1
119	349	1
120	104	1
120	93	1
120	256	1
120	386	1
120	171	1
120	370	1
120	189	1
120	200	1
120	263	1
120	467	1
121	93	1
121	9	1
121	131	1
121	582	1
121	386	1
121	221	1
121	467	1
121	104	1
121	1327	1
121	189	1
122	104	1
122	386	1
122	467	1
122	582	1
122	256	1
122	370	1
122	93	1
122	431	1
122	9	1
122	189	1
123	877	1
123	1251	1
123	121	1
123	715	1
123	1983	1
123	1328	1
123	1453	1
123	213	1
123	403	1
123	1129	1
124	403	1
124	243	1
124	482	1
124	1173	1
124	866	1
124	1143	1
124	242	1
124	218	1
124	1983	1
124	573	1
125	342	1
125	174	1
125	1511	1
125	128	1
125	1143	1
125	446	1
125	866	1
125	403	1
125	668	1
125	243	1
126	155	1
126	1726	1
126	1084	1
126	488	1
126	1632	1
126	521	1
126	999	1
126	230	1
126	438	1
126	251	1
127	403	1
127	1983	1
127	121	1
127	1173	1
127	877	1
127	1809	1
127	409	1
127	1328	1
127	213	1
127	1547	1
128	163	1
128	3	1
128	243	1
128	6	1
128	1038	1
128	403	1
128	247	1
128	50	1
128	77	1
128	482	1
129	1506	1
129	573	1
129	403	1
129	326	1
129	626	1
129	778	1
129	1546	1
129	123	1
129	1983	1
129	713	1
130	403	1
130	1983	1
130	1173	1
130	121	1
130	1143	1
130	243	1
130	1809	1
130	866	1
130	482	1
130	1425	1
131	582	1
131	720	1
131	820	1
131	880	1
131	88	1
131	625	1
131	640	1
131	1067	1
131	467	1
131	322	1
132	243	1
132	403	1
132	482	1
132	1173	1
132	218	1
132	804	1
132	341	1
132	1143	1
132	2013	1
132	866	1
133	403	1
133	1173	1
133	1983	1
133	243	1
133	1143	1
133	121	1
133	866	1
133	482	1
133	1809	1
133	573	1
134	825	1
134	588	1
134	1238	1
134	2382	1
134	403	1
134	213	1
134	1425	1
134	435	1
134	1715	1
134	475	1
135	1328	1
135	339	1
135	877	1
135	1251	1
135	493	1
135	1532	1
135	121	1
135	1329	1
135	778	1
135	715	1
136	582	1
136	720	1
136	467	1
136	640	1
136	1067	1
136	241	1
136	239	1
136	978	1
136	256	1
136	684	1
137	163	1
137	263	1
137	6	1
137	376	1
137	3	1
137	431	1
137	451	1
137	79	1
137	353	1
137	171	1
138	523	1
138	19	1
138	573	1
138	711	1
138	724	1
138	242	1
138	3	1
138	275	1
138	423	1
138	300	1
139	582	1
139	720	1
139	467	1
139	39	1
139	256	1
139	386	1
139	640	1
139	131	1
139	1067	1
139	241	1
140	403	1
140	1983	1
140	121	1
140	877	1
140	1156	1
140	1173	1
140	1124	1
140	759	1
140	1396	1
140	1453	1
141	582	1
141	720	1
141	467	1
141	91	1
141	686	1
141	1322	1
141	787	1
141	1067	1
141	256	1
141	640	1
142	403	1
142	866	1
142	1143	1
142	1173	1
142	1983	1
142	243	1
142	992	1
142	1809	1
142	482	1
142	121	1
143	403	1
143	1983	1
143	121	1
143	213	1
143	1173	1
143	877	1
143	1453	1
143	588	1
143	715	1
143	1425	1
144	720	1
144	241	1
144	381	1
144	39	1
144	465	1
144	467	1
144	640	1
144	880	1
144	580	1
144	239	1
145	582	1
145	467	1
145	386	1
145	720	1
145	104	1
145	93	1
145	373	1
145	978	1
145	256	1
145	36	1
146	582	1
146	720	1
146	467	1
146	1067	1
146	241	1
146	239	1
146	684	1
146	880	1
146	978	1
146	787	1
147	403	1
147	121	1
147	1983	1
147	213	1
147	1173	1
147	1453	1
147	1143	1
147	420	1
147	992	1
147	877	1
148	715	1
148	877	1
148	213	1
148	1453	1
148	1251	1
148	121	1
148	822	1
148	1328	1
148	821	1
148	588	1
149	582	1
149	720	1
149	467	1
149	386	1
149	36	1
149	978	1
149	1067	1
149	39	1
149	256	1
149	104	1
150	341	1
150	326	1
150	123	1
150	1377	1
150	886	1
150	428	1
150	774	1
150	174	1
150	586	1
150	1132	1
151	582	1
151	467	1
151	720	1
151	256	1
151	640	1
151	978	1
151	241	1
151	1067	1
151	386	1
151	239	1
152	720	1
152	582	1
152	640	1
152	1067	1
152	467	1
152	241	1
152	684	1
152	239	1
152	39	1
152	787	1
154	403	1
154	1983	1
154	1173	1
154	243	1
154	1143	1
154	866	1
154	1809	1
154	121	1
154	482	1
154	409	1
155	582	1
155	720	1
155	640	1
155	1067	1
155	467	1
155	684	1
155	465	1
155	880	1
155	241	1
155	239	1
156	6	1
156	43	1
156	263	1
156	247	1
156	428	1
156	66	1
156	341	1
156	163	1
156	451	1
156	53	1
157	501	1
157	823	1
157	61	1
157	65	1
157	113	1
157	305	1
157	1346	1
157	516	1
157	227	1
157	270	1
159	582	1
159	720	1
159	467	1
159	640	1
159	1067	1
159	241	1
159	239	1
159	978	1
159	386	1
159	256	1
160	582	1
160	467	1
160	386	1
160	104	1
160	256	1
160	177	1
160	370	1
160	720	1
160	36	1
160	93	1
162	582	1
162	751	1
162	467	1
162	1377	1
162	386	1
162	256	1
162	1322	1
162	787	1
162	978	1
162	198	1
163	582	1
163	467	1
163	720	1
163	256	1
163	370	1
163	883	1
163	1067	1
163	241	1
163	138	1
163	640	1
164	403	1
164	573	1
164	523	1
164	243	1
164	1173	1
164	713	1
164	1557	1
164	1983	1
164	794	1
164	121	1
165	582	1
165	720	1
165	467	1
165	39	1
165	131	1
165	386	1
165	93	1
165	370	1
165	256	1
165	36	1
166	877	1
166	1251	1
166	1328	1
166	1453	1
166	121	1
166	213	1
166	563	1
166	1849	1
166	1983	1
166	1329	1
167	93	1
167	1327	1
167	431	1
167	104	1
167	221	1
167	131	1
167	171	1
167	454	1
167	38	1
167	189	1
168	431	1
168	93	1
168	9	1
168	171	1
168	104	1
168	134	1
168	376	1
168	263	1
168	189	1
168	321	1
169	256	1
169	104	1
169	177	1
169	386	1
169	1071	1
169	467	1
169	582	1
169	263	1
169	200	1
169	370	1
170	1453	1
170	588	1
170	934	1
170	1403	1
170	751	1
170	44	1
170	276	1
170	715	1
170	522	1
170	1539	1
171	403	1
171	1173	1
171	1983	1
171	243	1
171	121	1
171	1143	1
171	866	1
171	1809	1
171	174	1
171	482	1
172	582	1
172	131	1
172	720	1
172	39	1
172	467	1
172	93	1
172	386	1
172	373	1
172	431	1
172	36	1
173	104	1
173	263	1
173	386	1
173	93	1
173	9	1
173	200	1
173	467	1
173	256	1
173	177	1
173	431	1
174	171	1
174	9	1
174	38	1
174	93	1
174	200	1
174	342	1
174	221	1
174	18	1
174	263	1
174	454	1
175	934	1
175	720	1
175	787	1
175	1322	1
175	1313	1
175	640	1
175	1251	1
175	336	1
175	1539	1
175	322	1
176	403	1
176	1173	1
176	866	1
176	243	1
176	1983	1
176	482	1
176	523	1
176	1143	1
176	573	1
176	316	1
177	582	1
177	720	1
177	467	1
177	386	1
177	373	1
177	640	1
177	1067	1
177	880	1
177	104	1
177	241	1
178	582	1
178	720	1
178	467	1
178	1067	1
178	386	1
178	256	1
178	640	1
178	241	1
178	36	1
178	978	1
179	163	1
179	501	1
179	113	1
179	93	1
179	216	1
179	516	1
179	431	1
179	131	1
179	134	1
179	79	1
180	1726	1
180	1632	1
180	403	1
180	251	1
180	287	1
180	1173	1
180	243	1
180	1983	1
180	253	1
180	1365	1
181	403	1
181	243	1
181	1173	1
181	1983	1
181	121	1
181	1143	1
181	409	1
181	482	1
181	1809	1
181	1146	1
182	403	1
182	243	1
182	1173	1
182	482	1
182	1983	1
182	1143	1
182	174	1
182	409	1
182	1809	1
182	866	1
183	403	1
183	1173	1
183	1983	1
183	243	1
183	1809	1
183	174	1
183	1146	1
183	643	1
183	1143	1
183	458	1
184	582	1
184	467	1
184	256	1
184	386	1
184	104	1
184	370	1
184	93	1
184	978	1
184	36	1
184	373	1
186	263	1
186	104	1
186	200	1
186	189	1
186	431	1
186	9	1
186	93	1
186	451	1
186	386	1
186	177	1
187	582	1
187	720	1
187	467	1
187	640	1
187	465	1
187	241	1
187	1067	1
187	39	1
187	880	1
187	386	1
188	720	1
188	582	1
188	241	1
188	39	1
188	467	1
188	889	1
188	301	1
188	640	1
188	1067	1
188	256	1
189	403	1
189	243	1
189	1173	1
189	1143	1
189	1983	1
189	482	1
189	866	1
189	1425	1
189	2013	1
189	60	1
190	19	1
190	163	1
190	93	1
190	131	1
190	431	1
190	39	1
190	954	1
190	582	1
190	386	1
190	166	1
191	373	1
191	582	1
191	93	1
191	467	1
191	386	1
191	104	1
191	370	1
191	880	1
191	431	1
191	954	1
192	582	1
192	720	1
192	880	1
192	39	1
192	373	1
192	131	1
192	381	1
192	467	1
192	93	1
192	1067	1
193	403	1
193	523	1
193	1425	1
193	573	1
193	1983	1
193	1173	1
193	121	1
193	213	1
193	624	1
193	588	1
194	163	1
194	19	1
194	501	1
194	845	1
194	94	1
194	588	1
194	61	1
194	53	1
194	711	1
194	1322	1
195	221	1
195	137	1
195	613	1
195	1327	1
195	901	1
195	2036	1
195	9	1
195	93	1
195	454	1
195	517	1
196	573	1
196	403	1
196	300	1
196	243	1
196	523	1
196	147	1
196	482	1
196	1173	1
196	141	1
196	866	1
197	582	1
197	386	1
197	104	1
197	467	1
197	93	1
197	370	1
197	954	1
197	720	1
197	373	1
197	189	1
198	403	1
198	243	1
198	1173	1
198	482	1
198	1983	1
198	1143	1
198	2013	1
198	121	1
198	1146	1
198	1809	1
199	582	1
199	720	1
199	381	1
199	241	1
199	889	1
199	39	1
199	467	1
199	260	1
199	153	1
199	640	1
200	104	1
200	386	1
200	93	1
200	431	1
200	582	1
200	467	1
200	263	1
200	103	1
200	370	1
200	256	1
201	582	1
201	720	1
201	467	1
201	241	1
201	1067	1
201	640	1
201	978	1
201	239	1
201	889	1
201	39	1
202	1403	1
202	44	1
202	43	1
202	94	1
202	243	1
202	959	1
202	482	1
202	263	1
202	390	1
202	6	1
203	954	1
203	321	1
203	131	1
203	719	1
203	1203	1
203	39	1
203	134	1
203	431	1
203	646	1
203	221	1
204	403	1
204	573	1
204	523	1
204	1173	1
204	1983	1
204	243	1
204	121	1
204	866	1
204	1425	1
204	482	1
205	582	1
205	93	1
205	386	1
205	467	1
205	39	1
205	131	1
205	720	1
205	104	1
205	431	1
205	373	1
206	582	1
206	720	1
206	239	1
206	467	1
206	640	1
206	241	1
206	1067	1
206	684	1
206	1322	1
206	256	1
207	9	1
207	221	1
207	1327	1
207	137	1
207	93	1
207	131	1
207	454	1
207	18	1
207	171	1
207	431	1
208	582	1
208	467	1
208	386	1
208	256	1
208	93	1
208	978	1
208	720	1
208	104	1
208	9	1
208	370	1
209	403	1
209	121	1
209	1983	1
209	1173	1
209	243	1
209	147	1
209	573	1
209	2013	1
209	409	1
209	213	1
210	1546	1
210	620	1
210	626	1
210	1506	1
210	886	1
210	828	1
210	880	1
210	252	1
210	1396	1
210	274	1
211	104	1
211	467	1
211	256	1
211	370	1
211	386	1
211	582	1
211	720	1
211	177	1
211	36	1
211	93	1
212	2141	1
212	1632	1
212	389	1
212	465	1
212	139	1
212	1067	1
212	640	1
212	303	1
212	720	1
212	1929	1
213	403	1
213	243	1
213	1173	1
213	866	1
213	1983	1
213	482	1
213	573	1
213	1143	1
213	2013	1
213	523	1
214	403	1
214	243	1
214	1173	1
214	1983	1
214	1143	1
214	866	1
214	121	1
214	482	1
214	409	1
214	1809	1
215	877	1
215	1983	1
215	403	1
215	1328	1
215	1251	1
215	563	1
215	409	1
215	715	1
215	1173	1
215	1085	1
216	104	1
216	386	1
216	171	1
216	431	1
216	370	1
216	467	1
216	373	1
216	180	1
216	263	1
216	38	1
217	403	1
217	243	1
217	1173	1
217	1983	1
217	1143	1
217	866	1
217	482	1
217	1809	1
217	409	1
217	1146	1
218	620	1
218	1951	1
218	626	1
218	1396	1
218	1251	1
218	654	1
218	137	1
218	274	1
218	2049	1
218	1723	1
219	403	1
219	1983	1
219	1173	1
219	573	1
219	866	1
219	1143	1
219	213	1
219	1425	1
219	121	1
219	713	1
220	582	1
220	467	1
220	386	1
220	104	1
220	256	1
220	370	1
220	93	1
220	36	1
220	720	1
220	373	1
221	582	1
221	467	1
221	93	1
221	373	1
221	386	1
221	720	1
221	978	1
221	880	1
221	241	1
221	104	1
222	341	1
222	236	1
222	94	1
222	53	1
222	1377	1
222	263	1
222	247	1
222	3	1
222	451	1
222	243	1
223	582	1
223	467	1
223	386	1
223	720	1
223	104	1
223	256	1
223	370	1
223	93	1
223	978	1
223	36	1
224	3	1
224	6	1
224	163	1
224	53	1
224	263	1
224	166	1
224	1038	1
224	288	1
224	451	1
224	250	1
225	93	1
225	373	1
225	9	1
225	582	1
225	386	1
225	467	1
225	104	1
225	308	1
225	363	1
225	370	1
226	582	1
226	467	1
226	720	1
226	386	1
226	241	1
226	1067	1
226	370	1
226	104	1
226	978	1
226	640	1
227	582	1
227	467	1
227	720	1
227	256	1
227	386	1
227	241	1
227	978	1
227	93	1
227	370	1
227	104	1
228	431	1
228	104	1
228	263	1
228	376	1
228	321	1
228	719	1
228	93	1
228	134	1
228	451	1
228	386	1
229	256	1
229	467	1
229	104	1
229	370	1
229	582	1
229	386	1
229	177	1
229	883	1
229	93	1
229	36	1
230	1453	1
230	588	1
230	715	1
230	821	1
230	213	1
230	1251	1
230	649	1
230	420	1
230	475	1
230	2125	1
231	582	1
231	720	1
231	467	1
231	241	1
231	381	1
231	640	1
231	1067	1
231	239	1
231	39	1
231	880	1
232	403	1
232	482	1
232	573	1
232	243	1
