54	70	483.0104
54	8	481.8347
55	174	715.4791
55	482	703.0707
55	397	688.9896
55	573	688.31433
55	2013	672.65344
55	1623	669.44965
55	218	663.3551
55	624	661.78564
55	866	660.1586
55	446	651.45825
56	582	2478.8413
56	239	2434.041
56	241	2411.351
56	1454	2387.9065
56	1322	2376.947
56	39	2368.4653
56	880	2350.7039
56	131	2333.4768
56	820	2297.0547
56	381	2289.9575
57	820	2002.3677
57	1454	1999.7623
57	131	1943.4382
57	742	1937.7694
57	1070	1929.0432
57	815	1898.9684
57	550	1898.9156
57	917	1894.2186
57	801	1880.7532
57	1322	1875.7705
58	19	1835.1931
58	5	1805.0134
58	8	1786.1609
58	73	1772.3251
58	7	1769.7272
58	173	1764.1799
58	53	1763.9425
58	168	1751.2241
58	94	1740.9446
58	254	1739.0404
59	19	763.22144
59	50	763.13135
59	8	746.55695
59	173	733.75275
59	254	732.25415
59	5	731.35846
59	53	728.80634
59	305	720.8873
59	73	718.86554
59	96	718.6333
60	174	436.39062
60	1623	435.72238
60	446	427.55457
60	482	427.09363
60	273	415.38016
60	866	408.7953
60	573	407.3011
60	316	402.78058
60	397	398.74942
60	523	397.7924
61	1491	1692.5178
61	104	1652.7667
61	386	1649.1895
61	401	1643.2224
61	200	1641.2723
61	370	1635.2883
61	582	1634.9678
61	552	1632.5577
61	467	1622.2821
61	256	1603.2324
62	5	741.34674
62	19	734.06055
62	50	733.6136
62	73	727.1675
62	155	713.7242
62	168	711.0974
62	8	710.7122
62	53	710.35565
62	173	705.5915
62	94	704.79376
63	917	2471.962
63	349	2448.586
63	91	2443.251
63	742	2423.5032
63	1070	2418.4077
63	820	2407.6912
63	198	2404.2034
63	1477	2382.0024
63	1454	2334.3235
63	815	2317.1
64	174	2451.652
64	397	2414.2083
64	482	2413.4243
64	2013	2402.5403
64	573	2389.6467
64	624	2353.1934
64	218	2305.8538
64	1146	2252.2646
64	866	2246.837
64	1623	2225.9053
65	728	1275.6409
65	1115	1272.0967
65	1075	1271.8029
65	1170	1266.6438
65	409	1264.5227
65	1222	1244.812
65	1983	1237.0089
65	1173	1235.4949
65	403	1226.025
65	1129	1218.6229
66	1491	950.1506
66	1602	916.9002
66	96	906.8436
66	278	906.66943
66	200	882.7078
66	401	870.4416
66	552	868.7773
66	216	865.4846
66	254	857.31665
66	19	856.71
67	582	2496.9387
67	241	2356.127
67	880	2349.606
67	239	2344.548
67	386	2343.3142
67	467	2342.3708
67	104	2328.7302
67	978	2317.1797
67	370	2315.1365
67	256	2311.0522
68	820	2213.2017
68	1454	2191.1665
68	742	2167.2986
68	1070	2159.1257
68	917	2146.661
68	131	2126.8333
68	349	2120.0554
68	91	2114.8557
68	815	2108.117
68	550	2105.397
69	582	3477.6738
69	241	3275.5137
69	386	3274.1028
69	880	3270.958
69	467	3270.4092
69	239	3256.531
69	104	3254.979
69	978	3229.9963
69	256	3226.9211
69	883	3202.7292
70	582	2873.716
70	241	2732.319
70	239	2728.763
70	880	2709.3323
70	467	2668.4153
70	386	2661.361
70	978	2657.643
70	104	2640.512
70	256	2631.9194
70	370	2627.5227
71	1491	2271.9583
71	104	2227.8293
71	386	2223.4
71	401	2209.8118
71	582	2207.7031
71	200	2206.1604
71	370	2204.49
71	552	2195.1616
71	467	2187.8696
71	256	2162.1023
72	174	1001.6349
72	482	982.62134
72	1623	963.23254
72	573	951.7104
72	397	944.1402
72	446	940.71094
72	866	930.02795
72	218	916.10565
72	316	912.72516
72	2013	904.31024
73	728	1007.7319
73	409	999.3559
73	1170	999.2124
73	1115	980.27
73	1075	980.0449
73	1983	977.6793
73	1173	975.67316
73	403	967.9966
73	1222	943.7127
73	1129	924.6237
74	728	871.59467
74	409	864.35736
74	1170	864.20135
74	1115	847.411
74	1075	847.21643
74	1983	845.61005
74	1173	843.86084
74	403	837.21783
74	1222	815.5297
74	1129	799.04755
75	1491	843.0809
75	200	812.3227
75	401	811.48663
75	104	807.138
75	552	806.7591
75	386	804.70465
75	370	798.2164
75	582	791.6859
75	467	790.27136
75	256	781.125
76	174	640.3993
76	1623	628.02167
76	482	627.475
76	446	614.8687
76	573	602.91754
76	866	597.34753
76	397	594.0956
76	273	588.62976
76	316	587.4399
76	218	579.8435
77	174	3064.9766
77	2013	3043.8171
77	482	3018.9536
77	573	3000.2676
77	624	2977.1355
77	1146	2839.3916
77	866	2802.636
77	506	2774.0059
77	243	2759.6426
77	1623	2754.7202
78	582	2751.003
78	241	2595.5173
78	880	2588.5923
78	239	2582.5967
78	386	2582.343
78	467	2581.1672
78	104	2566.3433
78	978	2553.1074
78	370	2551.3218
78	256	2546.6694
80	820	1778.0045
80	1454	1774.1694
80	131	1723.9913
80	742	1722.6699
80	1070	1715.0383
80	815	1686.922
80	550	1686.6637
80	917	1686.1833
80	801	1669.2052
80	349	1663.2467
81	96	1615.3657
81	278	1615.1528
81	50	1607.2079
81	19	1606.6611
81	254	1577.6805
81	173	1544.8846
81	305	1530.4978
81	53	1515.0139
81	1602	1507.895
81	163	1494.4862
82	2013	1287.8593
82	397	1262.118
82	624	1254.1901
82	174	1243.0045
82	573	1233.7705
82	482	1226.6882
82	243	1194.7642
82	218	1192.5243
82	1146	1182.9689
82	1411	1167.1207
83	728	2857.4304
83	409	2835.195
83	1170	2828.0205
83	1983	2773.9497
83	1173	2765.2476
83	403	2742.753
83	1115	2687.815
83	1075	2687.203
83	1453	2565.7263
83	2125	2549.4893
84	5	1558.693
84	155	1536.2285
84	73	1527.631
84	7	1525.3811
84	19	1510.7327
84	50	1509.4998
84	70	1507.4163
84	168	1481.5647
84	53	1470.1118
84	273	1465.6564
85	728	1834.4281
85	409	1820.4182
85	1170	1814.6293
85	1983	1781.1377
85	1173	1775.0243
85	403	1760.4559
85	1115	1709.4991
85	1075	1709.1107
85	2125	1642.93
85	1453	1642.8154
86	1454	1836.4565
86	582	1805.8032
86	239	1794.985
86	820	1793.4639
86	131	1790.9276
86	1322	1788.8109
86	241	1771.4514
86	39	1760.723
86	751	1722.3793
86	880	1716.171
87	582	690.0486
87	386	676.32086
87	104	675.5749
87	370	669.672
87	467	669.4822
87	256	661.19165
87	883	648.106
87	978	647.79645
87	36	645.854
87	880	645.14557
88	2013	1364.1042
88	397	1328.0673
88	624	1326.463
88	174	1297.0795
88	573	1293.8794
88	482	1280.942
88	243	1275.3408
88	218	1251.1976
88	1146	1246.332
88	1411	1245.8523
89	174	1596.651
89	482	1569.996
89	397	1550.4058
89	573	1543.5302
89	2013	1524.643
89	624	1497.4688
89	218	1488.2494
89	1623	1477.5172
89	866	1469.5176
89	1146	1443.2423
90	5	1636.1953
90	19	1632.4186
90	73	1605.3722
90	7	1603.0144
90	53	1576.6254
90	168	1574.533
90	173	1569.1499
90	94	1561.922
90	155	1561.8068
90	254	1532.5862
91	1222	1070.1365
91	1115	1069.8315
91	1075	1069.5825
91	1129	1046.4766
91	728	1035.7904
91	1170	1030.5988
91	409	1026.1531
91	563	1016.69464
91	1983	1003.7244
91	1173	1003.7079
92	2013	1776.679
92	121	1759.8131
92	147	1745.8967
92	243	1723.811
92	624	1715.0408
92	1411	1684.0746
92	397	1673.8304
92	115	1656.7928
92	1143	1642.0334
92	1300	1640.9126
93	582	1986.5377
93	386	1942.0244
93	104	1939.306
93	467	1923.4802
93	370	1922.6854
93	256	1899.5499
93	978	1863.6099
93	883	1863.4299
93	880	1857.997
93	36	1853.9059
94	1222	1152.4376
94	1129	1125.3185
94	1115	1118.1022
94	1075	1117.839
94	563	1096.8276
94	1328	1052.6871
94	1085	1044.3932
94	355	1039.745
94	728	1028.3617
94	1170	1026.41
95	1491	1020.3127
95	1602	962.32275
95	200	958.5279
95	401	949.03107
95	552	946.0548
95	96	922.32666
95	278	922.12646
95	263	907.57104
95	104	901.03375
95	386	895.031
96	820	2055.5186
96	742	2026.3964
96	1454	2024.9032
96	917	2021.7998
96	1070	2019.5856
96	349	1998.2341
96	91	1993.471
96	198	1967.3162
96	131	1964.0519
96	815	1962.7965
97	1491	1662.4445
97	1602	1586.7622
97	200	1552.7991
97	96	1546.2313
97	278	1545.9161
97	401	1534.2242
97	552	1530.3782
97	263	1487.4572
97	216	1484.7603
97	377	1462.9341
98	1115	2866.742
98	728	2866.2852
98	1075	2866.0796
98	1170	2846.5515
98	409	2841.1643
98	1222	2810.5579
98	1983	2779.322
98	1173	2776.197
98	403	2754.9854
98	1129	2751.1663
99	1222	1823.9757
99	1129	1779.3575
99	563	1737.9698
99	1115	1734.4526
99	1075	1734.0415
99	147	1692.4282
99	1085	1676.3566
99	121	1676.0928
99	893	1675.1674
99	1328	1670.2876
100	1222	267.06506
100	1129	260.46606
100	563	254.55037
100	1115	252.5876
100	1075	252.52759
100	147	251.14383
100	121	248.89638
100	893	247.29315
100	1085	246.36115
100	355	245.03561
101	147	2026.3
101	121	2019.7268
101	115	1922.108
101	1222	1919.1694
101	893	1910.8455
101	1300	1880.0692
101	743	1871.7026
101	1129	1867.3676
101	1656	1849.3547
101	563	1834.4246
102	728	1932.0835
102	409	1919.9358
102	1170	1902.1868
102	1983	1878.941
102	1173	1867.3134
102	403	1850.7168
102	135	1805.1847
102	2125	1791.4093
102	276	1778.9443
102	1477	1743.0557
103	147	2221.6484
103	121	2217.7
103	115	2107.5232
103	893	2071.2773
103	1300	2064.8167
103	743	2043.8579
103	1222	2037.7847
103	1656	2004.572
103	1129	1981.3947
103	1085	1963.0383
104	582	1316.1177
104	386	1271.6545
104	104	1268.1418
104	467	1262.7971
104	370	1258.249
104	256	1246.7527
104	880	1233.139
104	978	1230.8057
104	883	1227.4747
104	241	1220.675
105	1623	1616.8597
105	273	1608.1335
105	446	1595.7003
105	174	1543.6818
105	155	1522.7821
105	482	1506.0297
105	70	1495.6139
105	166	1468.0627
105	866	1463.0074
105	840	1456.6067
106	174	2579.019
106	482	2535.4756
106	397	2498.2495
106	573	2489.6763
106	2013	2451.591
106	624	2409.076
106	218	2400.186
106	1623	2394.3303
106	866	2375.4011
106	446	2327.557
107	273	317.44006
107	155	314.7937
107	1623	309.8229
107	5	309.23593
107	70	309.043
107	446	307.04144
107	73	302.72195
107	7	302.27475
107	166	299.3644
107	275	293.40567
108	582	1868.4834
108	386	1807.1792
108	104	1802.4001
108	467	1794.1875
108	370	1788.2194
108	256	1771.4326
108	880	1750.414
108	978	1747.8369
108	883	1743.4984
108	241	1731.9265
109	96	1382.0911
109	278	1381.9067
109	50	1373.4094
109	19	1372.9298
109	254	1348.7734
109	173	1320.1445
109	305	1308.064
109	53	1294.2926
109	1602	1292.8063
109	216	1278.5747
110	1491	1269.3645
110	104	1228.2811
110	401	1227.4789
110	200	1227.2782
110	386	1225.1434
110	552	1219.8888
110	370	1215.0223
110	582	1210.3337
110	467	1204.244
110	256	1190.1963
111	2013	2780.2573
111	397	2746.1487
111	174	2731.1704
111	624	2712.4126
111	573	2695.1348
111	482	2693.1458
111	1146	2570.142
111	243	2555.1978
111	630	2508.0579
111	506	2500.748
112	174	2123.2837
112	1623	2101.3394
112	482	2079.2278
112	573	1990.2869
112	273	1986.7162
112	866	1984.8248
112	397	1954.7921
112	316	1953.7867
112	218	1913.2972
112	840	1857.3788
113	121	1750.6622
113	147	1744.8263
113	115	1655.5009
113	1300	1631.2448
113	1917	1585.6328
113	743	1582.4589
113	1297	1575.644
113	243	1573.6722
113	2013	1573.5394
113	1167	1564.272
114	1623	1520.1115
114	273	1501.8119
114	446	1498.8346
114	174	1462.7533
114	482	1427.831
114	155	1406.6693
114	866	1383.621
114	70	1381.7186
114	316	1369.1136
114	840	1365.959
115	728	2104.6587
115	409	2091.095
115	1170	2073.24
115	1983	2046.3907
115	1173	2034.3833
115	403	2016.4634
115	135	1956.7646
115	2125	1943.6724
115	276	1930.6061
115	1477	1872.1201
116	482	2182.9856
116	1623	2136.6772
116	573	2115.5195
116	397	2099.6995
116	446	2086.336
116	866	2065.2795
116	218	2036.5049
116	316	2026.5543
116	2013	2013.2054
116	624	1989.1606
117	1491	1608.2919
117	401	1546.5474
117	104	1536.3451
117	386	1531.5669
117	370	1519.281
117	582	1505.489
117	467	1503.8176
117	256	1486.4414
117	36	1469.6901
117	883	1440.4833
118	1491	510.91425
118	1602	495.92902
118	278	494.22147
118	200	473.26733
118	216	470.27283
118	50	469.79102
118	19	469.47113
118	254	468.87488
118	8	466.84445
118	401	466.19418
119	50	928.96344
119	19	928.86334
119	96	903.79553
119	278	903.71246
119	254	901.48254
119	173	893.0725
119	53	881.5137
119	305	881.0291
119	5	868.01917
119	163	865.61694
120	582	1584.096
120	386	1555.0573
120	104	1553.6279
120	370	1539.892
120	467	1538.7914
120	256	1519.7909
120	883	1488.982
120	978	1487.7404
120	36	1485.3196
120	401	1481.7474
121	582	2122.1697
121	104	2103.1492
121	386	2102.8276
121	370	2083.2861
121	467	2076.5579
121	1491	2051.8347
121	256	2051.3518
121	401	2035.4653
121	200	2021.9597
121	552	2018.9319
122	582	2263.666
122	386	2143.1887
122	467	2138.0298
122	104	2132.116
122	880	2127.3586
122	241	2125.085
122	370	2118.388
122	256	2109.8755
122	239	2109.4229
122	978	2105.5588
123	1222	2980.5493
123	1129	2911.1917
123	1115	2907.9417
123	1075	2907.2588
123	1328	2720.6362
123	728	2701.1243
123	1170	2694.3435
123	1085	2690.349
123	355	2678.944
123	409	2674.043
124	1623	1569.6334
124	446	1545.4039
124	273	1534.2517
124	174	1529.0902
124	482	1493.809
124	866	1442.0149
124	316	1425.0078
124	523	1414.7567
124	155	1411.6804
124	573	1407.5695
125	5	1435.7545
125	155	1418.6742
125	7	1404.9431
125	70	1392.122
125	19	1388.2661
125	50	1387.1007
125	168	1363.3373
125	273	1359.673
125	53	1351.7844
125	94	1347.5992
126	174	1551.0565
126	482	1520.2451
126	1623	1513.2833
126	446	1480.6288
126	573	1463.836
126	866	1445.0365
126	397	1445.0184
126	316	1420.3005
126	273	1411.3513
126	218	1408.1489
127	1115	2041.0236
127	1075	2040.5511
127	728	2025.1628
127	1170	2012.1096
127	1222	2010.779
127	409	2007.1572
127	1129	1967.8085
127	1983	1963.426
127	1173	1961.7283
127	403	1946.8645
128	5	2058.8728
128	155	2024.8583
128	73	2017.9955
128	7	2015.0239
128	50	1997.9083
128	70	1986.8152
128	168	1958.6433
128	53	1944.7214
128	94	1936.998
128	273	1924.4233
129	1623	717.50433
129	174	706.11615
129	446	705.56464
129	273	695.02637
129	482	690.2863
129	866	664.26105
129	316	655.7116
129	573	653.35004
129	523	649.74176
129	840	639.9607
130	121	2200.0564
130	147	2198.026
130	115	2085.3171
130	1300	2049.2327
130	743	2007.0222
130	893	2005.9128
130	1917	1966.441
130	1297	1959.0575
130	1656	1941.2169
130	1167	1931.2051
131	582	1144.9288
131	386	1083.774
131	467	1081.2148
131	104	1078.1486
131	880	1076.0184
131	241	1074.9639
131	370	1071.2216
131	239	1067.1024
131	256	1066.9722
131	978	1064.9039
132	273	1975.6006
132	155	1956.6367
132	1623	1929.8352
132	70	1920.9152
132	5	1920.5981
132	446	1912.2795
132	73	1880.0876
132	7	1877.3102
132	166	1861.4248
132	275	1823.2872
133	174	2376.3943
133	482	2337.8142
133	397	2321.1377
133	573	2305.2415
133	2013	2294.0715
133	624	2250.545
133	218	2223.4045
133	866	2183.2908
133	1623	2181.7659
133	1146	2162.6934
134	174	1042.316
134	482	1024.248
134	397	1003.83374
134	573	1002.805
134	2013	980.1246
134	1623	975.1224
134	218	966.44763
134	624	964.2678
134	866	961.6939
134	446	948.8983
135	728	960.94574
135	409	953.90393
135	1170	949.5439
135	1983	933.37024
135	1173	929.5766
135	403	921.8024
135	1115	877.50543
135	1075	877.30707
135	135	868.65656
135	2125	867.5837
136	582	720.788
136	386	693.21356
136	104	690.9212
136	467	689.10077
136	370	685.7441
136	256	680.27295
136	880	675.8135
136	978	673.23254
136	883	670.7168
136	241	670.39136
137	5	1790.8646
137	19	1756.6471
137	73	1755.9757
137	7	1753.3925
137	155	1742.2662
137	168	1710.9045
137	70	1709.2408
137	53	1704.0764
137	94	1693.9197
137	173	1688.4631
138	1623	939.067
138	174	938.8024
138	446	921.6699
138	482	918.6946
138	273	896.72974
138	866	879.8186
138	573	875.44476
138	316	867.0408
138	523	856.59656
138	397	856.491
139	1454	1643.5826
139	820	1633.3313
139	131	1598.9822
139	742	1564.1647
139	1322	1559.7568
139	1070	1556.0956
139	550	1544.7198
139	815	1543.0432
139	801	1540.7312
139	239	1525.655
140	1115	2059.8904
140	1075	2059.4124
140	1222	2041.5868
140	728	2024.425
140	1170	2012.4993
140	409	2006.1022
140	1129	1997.3596
140	1983	1962.34
140	1173	1961.2871
140	403	1946.5844
141	582	926.1914
141	241	879.5588
141	239	877.911
141	880	872.94495
141	467	861.43066
141	386	859.57495
141	978	857.0234
141	104	853.064
141	256	849.6913
141	370	848.7413
142	174	2900.797
142	482	2844.2124
142	573	2745.201
142	397	2715.3943
142	866	2698.8242
142	316	2651.0007
142	218	2641.4736
142	273	2609.265
142	523	2603.9106
142	2013	2584.344
143	1222	2119.8054
143	1115	2073.9497
143	1075	2073.4631
143	1129	2070.7563
143	563	2016.5278
143	728	1935.8862
143	1328	1934.2635
143	1170	1930.445
143	409	1916.6453
143	1085	1909.567
144	1454	993.3234
144	820	986.6519
