872	475	1
872	43	1
873	275	1
874	698	1
875	250	1
876	431	1
877	359	1
878	799	1
879	346	1
880	19	1
881	278	1
882	517	1
883	278	1
884	168	1
885	1428	1
886	1026	1
887	657	1
888	8	1
889	583	1
890	70	1
891	1635	1
892	492	1
893	1777	1
894	1606	1
895	767	1
896	1518	1
897	499	1
897	1272	1
898	553	1
899	247	1
899	838	1
900	8	1
901	330	1
902	412	1
903	169	1
904	744	1
905	61	1
906	83	1
907	595	1
908	321	1
909	1970	1
910	1571	1
911	309	1
912	113	1
912	1119	1
913	50	1
914	5	1
915	173	1
916	412	1
917	77	1
918	69	1
919	168	1
920	403	1
921	646	1
922	145	1
923	488	1
924	642	1
925	7	1
926	854	1
927	8	1
928	1182	1
929	1145	1
930	44	1
931	720	1
931	61	1
932	804	1
933	478	1
934	920	1
935	112	1
937	1211	1
938	479	1
939	954	1
940	406	1
941	455	1
942	414	1
942	249	1
943	318	1
944	573	1
945	515	1
946	248	1
947	655	1
948	44	1
949	467	1
950	168	1
951	196	1
952	50	1
953	1156	1
954	698	1
955	340	1
956	982	1
957	422	1
958	45	1
958	182	1
959	561	1
960	251	1
961	1393	1
962	18	1
963	251	1
964	442	1
965	953	1
966	61	1
967	715	1
967	626	1
968	883	1
969	187	1
969	248	1
970	1509	1
971	5	1
972	597	1
973	1072	1
974	331	1
975	375	1
976	422	1
977	353	1
978	187	1
979	50	1
980	778	1
981	691	1
982	340	1
983	143	1
984	250	1
985	93	1
986	254	1
987	1374	1
988	637	1
989	112	1
990	145	1
990	177	1
991	585	1
992	609	1
993	1251	1
994	1144	1
995	722	1
996	5	1
997	1175	1
998	113	1
999	650	1
1000	1327	1
1001	370	1
1002	275	1
1003	187	1
1005	245	1
1005	105	1
1006	8	1
1007	375	1
1008	6	1
1009	1778	1
1010	79	1
1011	675	1
1011	5	1
1012	1606	1
1013	314	1
1014	288	1
1015	1165	1
1016	136	1
1017	137	1
1018	880	1
1019	358	1
1020	145	1
1021	254	1
1022	641	1
1023	1362	1
1024	131	1
1025	49	1
1026	278	1
1027	288	1
1028	1322	1
1029	320	1
1029	597	1
1030	252	1
1031	1152	1
1032	820	1
1033	1221	1
1034	1586	1
1035	203	1
1036	369	1
1037	1963	1
1037	1145	1
1038	45	1
1039	833	1
1039	1106	1
1040	302	1
1041	734	1
1041	515	1
1042	180	1
1043	111	1
1044	38	1
1044	42	1
1045	163	1
1046	955	1
1047	1517	1
1048	2	1
1049	624	1
1050	16	1
1051	8	1
1052	734	1
1053	1346	1
1054	1582	1
1055	1732	1
1055	49	1
1056	2013	1
1057	196	1
1058	145	1
1058	263	1
1059	401	1
1060	50	1
1061	382	1
1062	50	1
1063	917	1
1064	82	1
1065	1511	1
1066	113	1
1067	168	1
1067	50	1
1068	937	1
1069	436	1
1070	218	1
1071	467	1
1072	402	1
1073	515	1
1074	206	1
1074	691	1
1075	331	1
1076	1644	1
1077	986	1
1078	50	1
1079	216	1
1080	883	1
1081	1751	1
1082	370	1
1082	1692	1
1083	370	1
1084	990	1
1085	278	1
1086	855	1
1087	99	1
1088	77	1
1089	400	1
1089	1272	1
1091	506	1
1092	1741	1
1093	395	1
1094	275	1
1094	245	1
1095	48	1
1096	237	1
1097	93	1
1098	70	1
1099	893	1
1100	1638	1
1101	1120	1
1101	456	1
1102	431	1
1103	278	1
1104	1084	1
1104	317	1
1105	206	1
1106	1115	1
1107	209	1
1108	9	1
1109	1052	1
1110	312	1
1111	47	1
1112	331	1
1113	668	1
1114	451	1
1115	463	1
1116	50	1
1117	551	1
1118	174	1
1119	971	1
1120	47	1
1120	8	1
1121	247	1
1122	50	1
1123	322	1
1124	354	1
1125	1240	1
1126	1550	1
1127	883	1
1128	578	1
1128	1847	1
1129	426	1
1129	1311	1
1130	79	1
1131	159	1
1132	337	1
1133	114	1
1134	305	1
1135	1951	1
1136	602	1
1137	305	1
1138	315	1
1138	305	1
1139	131	1
1140	1080	1
1141	734	1
1142	1203	1
1143	278	1
1144	426	1
1145	341	1
1147	160	1
1148	573	1
1148	248	1
1149	25	1
1149	1582	1
1150	920	1
1151	747	1
1152	920	1
1153	243	1
1154	881	1
1155	601	1
1156	506	1
1156	580	1
1157	2201	1
1158	609	1
1159	266	1
1160	1957	1
1161	684	1
1162	779	1
1163	1494	1
1164	46	1
1165	1656	1
1166	516	1
1167	296	1
1167	585	1
1168	1518	1
1169	151	1
1170	226	1
1172	387	1
1172	47	1
1173	382	1
1174	53	1
1175	113	1
1177	1485	1
1178	458	1
1179	106	1
1180	299	1
1181	294	1
1181	227	1
1182	36	1
1183	244	1
1184	428	1
1185	65	1
1186	386	1
1187	275	1
1188	61	1
1190	358	1
1191	109	1
1192	9	1
1192	1811	1
1193	82	1
1194	19	1
1195	370	1
1196	296	1
1197	762	1
1198	651	1
1199	211	1
1200	601	1
1201	1586	1
1201	44	1
1202	1683	1
1203	147	1
1204	1026	1
1205	187	1
1206	216	1
1207	36	1
1208	65	1
1209	897	1
1210	708	1
1211	1026	1
1212	305	1
1213	3	1
1214	551	1
1215	114	1
1217	713	1
1218	1192	1
1219	50	1
1220	61	1
1221	55	1
1221	156	1
1222	53	1
1223	328	1
1224	804	1
1225	162	1
1226	353	1
1227	350	1
1228	783	1
1229	173	1
1229	369	1
1230	742	1
1231	96	1
1231	1425	1
1232	1100	1
1232	66	1
1233	47	1
1234	251	1
1235	25	1
1236	77	1
1237	973	1
1238	588	1
1239	82	1
1240	1427	1
1240	614	1
1241	575	1
1242	1761	1
1243	422	1
1244	44	1
1245	1283	1
1246	8	1
1247	312	1
1249	469	1
1250	18	1
1251	1300	1
1251	711	1
1252	254	1
1253	203	1
1254	163	1
1255	90	1
1256	2242	1
1257	31	1
1258	799	1
1259	242	1
1260	182	1
1260	1414	1
1261	321	1
1262	145	1
1263	180	1
1264	171	1
1265	1741	1
1266	1554	1
1267	8	1
1268	630	1
1268	899	1
1269	320	1
1270	2036	1
1271	238	1
1271	1465	1
1272	312	1
1273	21	1
1274	244	1
1275	722	1
1276	266	1
1277	820	1
1277	451	1
1278	186	1
1279	69	1
1280	155	1
1281	114	1
1282	588	1
1283	478	1
1284	93	1
1285	12	1
1286	597	1
1286	987	1
1287	340	1
1288	7	1
1289	205	1
1290	691	1
1291	569	1
1292	361	1
1293	184	1
1294	61	1
1295	77	1
1296	358	1
1297	216	1
1298	734	1
1299	787	1
1300	216	1
1301	585	1
1302	1518	1
1303	44	1
1304	77	1
1305	248	1
1306	419	1
1307	1737	1
1308	909	1
1309	337	1
1310	8	1
1311	467	1
1312	544	1
1313	145	1
1314	582	1
1315	850	1
1316	168	1
1317	159	1
1318	163	1
1319	53	1
1320	79	1
1321	373	1
1322	369	1
1323	8	1
1324	158	1
1325	247	1
1326	516	1
1327	49	1
1328	1240	1
1329	330	1
1330	145	1
1331	145	1
1331	60	1
1333	50	1
1334	447	1
1335	778	1
1335	183	1
1336	326	1
1337	1458	1
1339	82	1
1340	31	1
1341	32	1
1342	389	1
1343	1311	1
1344	147	1
1345	134	1
1346	441	1
1347	46	1
1348	519	1
1349	155	1
1350	478	1
1351	1656	1
1352	79	1
1353	8	1
1354	103	1
1355	50	1
1355	908	1
1356	369	1
1356	8	1
1357	61	1
1358	1238	1
1359	294	1
1360	37	1
1361	103	1
1362	20	1
1363	32	1
1364	974	1
1365	163	1
1366	97	1
1367	1293	1
1368	61	1
1369	359	1
1369	2366	1
1370	128	1
1371	1316	1
1371	187	1
1372	822	1
1373	305	1
1374	1723	1
1375	1606	1
1376	370	1
1377	516	1
1378	698	1
1379	506	1
1379	248	1
1380	395	1
1381	278	1
1382	575	1
1383	61	1
1384	7	1
1384	1514	1
1385	1346	1
1386	783	1
1387	6	1
1388	515	1
1389	686	1
1390	1329	1
1391	1365	1
1392	937	1
1392	42	1
1393	183	1
1394	180	1
1395	6	1
1396	312	1
1397	3	1
1398	1240	1
