553	1549	1
553	206	1
554	29	1
554	155	1
555	1555	1
555	145	1
555	254	1
556	309	1
556	32	1
557	294	1
557	158	1
558	189	1
558	821	1
558	1652	1
558	1211	1
559	305	1
559	353	1
559	591	1
560	1441	1
560	326	1
560	330	1
561	394	1
561	305	1
562	569	1
562	1238	1
562	508	1
563	2	1
563	47	1
564	129	1
564	376	1
564	305	1
566	5	1
566	143	1
567	353	1
567	8	1
567	251	1
568	54	1
568	61	1
568	578	1
569	346	1
569	7	1
570	61	1
570	820	1
571	163	1
571	55	1
572	585	1
572	1402	1
572	169	1
573	920	1
573	561	1
574	182	1
574	822	1
574	651	1
575	106	1
575	673	1
576	477	1
576	8	1
576	254	1
577	218	1
577	250	1
577	7	1
577	44	1
578	330	1
578	18	1
579	73	1
579	288	1
579	309	1
580	318	1
580	1128	1
581	286	1
581	151	1
582	242	1
582	6	1
583	1719	1
583	266	1
584	32	1
584	83	1
584	66	1
585	82	1
585	96	1
586	990	1
586	249	1
587	422	1
587	938	1
587	5	1
587	305	1
588	195	1
588	82	1
589	1626	1
589	650	1
589	187	1
590	722	1
590	5	1
590	318	1
591	145	1
591	305	1
591	620	1
591	741	1
592	442	1
592	162	1
592	61	1
593	44	1
593	159	1
593	1586	1
595	82	1
595	251	1
596	314	1
596	8	1
597	99	1
597	73	1
597	382	1
598	42	1
598	27	1
599	594	1
599	625	1
600	65	1
600	250	1
600	1622	1
601	122	1
601	314	1
601	1732	1
602	363	1
602	321	1
603	96	1
603	61	1
604	294	1
604	239	1
605	156	1
605	187	1
605	79	1
606	895	1
606	227	1
607	1635	1
607	708	1
607	353	1
608	50	1
608	414	1
608	103	1
609	919	1
609	162	1
610	195	1
610	397	1
611	97	1
611	46	1
611	134	1
612	515	1
612	155	1
612	507	1
613	1549	1
613	345	1
614	156	1
614	177	1
615	38	1
615	666	1
616	155	1
616	187	1
617	814	1
617	637	1
618	278	1
618	636	1
618	1165	1
619	25	1
619	1128	1
620	5	1
620	173	1
621	1535	1
621	99	1
622	288	1
622	65	1
622	19	1
623	1146	1
623	1511	1
624	104	1
624	361	1
625	545	1
625	134	1
625	288	1
626	744	1
626	1606	1
626	82	1
627	1085	1
627	218	1
628	29	1
628	5	1
629	198	1
629	1494	1
630	982	1
630	1040	1
631	457	1
631	799	1
631	5	1
631	957	1
632	50	1
632	278	1
632	382	1
633	45	1
633	83	1
634	65	1
634	254	1
635	104	1
635	36	1
636	7	1
636	254	1
636	314	1
637	1310	1
637	516	1
638	254	1
638	1635	1
639	61	1
639	323	1
640	751	1
640	177	1
641	288	1
641	451	1
642	305	1
642	61	1
642	851	1
643	8	1
643	978	1
643	370	1
644	294	1
644	2	1
645	1051	1
645	288	1
646	199	1
646	375	1
647	825	1
647	312	1
647	128	1
648	779	1
648	889	1
649	288	1
649	187	1
650	601	1
650	18	1
651	1070	1
651	266	1
652	42	1
652	168	1
653	240	1
653	1	1
654	187	1
654	104	1
655	168	1
655	19	1
655	50	1
656	637	1
656	1281	1
657	8	1
657	675	1
657	62	1
658	504	1
658	600	1
659	213	1
659	2077	1
659	815	1
660	742	1
660	8	1
661	186	1
661	459	1
662	431	1
662	54	1
662	94	1
663	402	1
663	211	1
664	863	1
664	799	1
664	477	1
665	1051	1
665	263	1
666	820	1
666	202	1
666	919	1
667	553	1
668	519	1
668	288	1
668	53	1
669	7	1
669	698	1
670	457	1
670	673	1
671	457	1
671	53	1
671	359	1
672	113	1
672	1127	1
673	180	1
673	1957	1
674	46	1
674	163	1
675	768	1
675	171	1
675	8	1
675	1120	1
676	103	1
676	799	1
677	1690	1
677	19	1
678	1243	1
678	50	1
679	414	1
679	1607	1
680	168	1
680	82	1
681	1127	1
681	666	1
681	1	1
682	8	1
682	50	1
683	159	1
683	463	1
683	288	1
684	79	1
684	8	1
684	186	1
685	1143	1
685	479	1
685	458	1
685	304	1
686	1470	1
686	50	1
687	45	1
687	1051	1
687	65	1
688	242	1
688	159	1
689	337	1
689	61	1
689	19	1
689	305	1
690	42	1
690	1719	1
690	1340	1
691	50	1
691	32	1
691	982	1
692	402	1
692	254	1
693	1144	1
693	604	1
693	823	1
694	97	1
694	99	1
694	285	1
694	304	1
695	196	1
695	55	1
695	866	1
696	637	1
696	1535	1
697	138	1
697	177	1
697	96	1
698	1013	1
698	501	1
698	159	1
699	789	1
699	6	1
700	373	1
700	637	1
700	113	1
701	320	1
701	1729	1
702	117	1
702	7	1
703	8	1
703	467	1
704	412	1
704	7	1
705	1732	1
705	419	1
706	1406	1
706	1582	1
706	44	1
707	1729	1
707	1618	1
707	1734	1
708	256	1
708	162	1
708	331	1
709	121	1
709	362	1
710	167	1
710	50	1
711	235	1
711	428	1
712	3	1
712	848	1
712	2382	1
713	901	1
713	79	1
714	338	1
714	53	1
714	334	1
714	94	1
715	747	1
715	155	1
716	32	1
716	96	1
717	171	1
717	1369	1
718	183	1
718	53	1
718	45	1
719	848	1
719	39	1
720	145	1
720	651	1
720	250	1
720	1434	1
721	446	1
721	199	1
722	203	1
722	32	1
723	2	1
723	468	1
723	1535	1
724	93	1
724	125	1
725	414	1
725	814	1
726	304	1
726	128	1
726	698	1
728	49	1
728	167	1
728	32	1
730	825	1
730	312	1
730	180	1
731	196	1
731	866	1
731	937	1
732	8	1
732	145	1
732	288	1
733	160	1
733	249	1
734	205	1
734	207	1
735	166	1
735	73	1
735	77	1
735	219	1
736	1929	1
736	711	1
737	106	1
737	3	1
737	2240	1
738	138	1
738	811	1
738	402	1
739	780	1
739	302	1
739	783	1
740	79	1
740	651	1
740	30	1
741	50	1
741	254	1
742	1778	1
742	305	1
742	783	1
742	390	1
743	216	1
743	1402	1
743	202	1
744	168	1
744	155	1
744	362	1
745	588	1
745	3	1
746	162	1
746	814	1
747	637	1
747	507	1
747	235	1
747	171	1
748	94	1
748	508	1
748	1316	1
748	25	1
749	744	1
749	637	1
750	479	1
750	44	1
750	973	1
750	96	1
751	331	1
751	309	1
751	1792	1
752	1796	1
752	431	1
753	3	1
753	83	1
753	1441	1
753	247	1
754	1798	1
754	400	1
754	254	1
755	394	1
755	304	1
756	633	1
756	121	1
758	173	1
758	97	1
759	38	1
759	93	1
760	288	1
760	1546	1
760	317	1
761	551	1
761	1300	1
762	668	1
762	708	1
763	248	1
763	8	1
765	50	1
765	2675	1
766	539	1
766	602	1
766	320	1
767	1080	1
767	249	1
767	673	1
768	637	1
768	97	1
768	787	1
769	2601	1
769	1118	1
770	747	1
770	7	1
771	390	1
771	554	1
772	2	1
772	375	1
773	90	1
773	3	1
773	789	1
774	171	1
774	244	1
774	1819	1
775	1821	1
775	145	1
775	156	1
776	117	1
776	29	1
777	507	1
777	160	1
777	117	1
778	825	1
778	211	1
778	9	1
779	90	1
779	263	1
780	734	1
780	219	1
780	184	1
781	431	1
781	323	1
782	959	1
782	30	1
782	7	1
783	320	1
783	183	1
783	159	1
784	304	1
784	156	1
785	245	1
785	455	1
786	145	1
786	168	1
787	6	1
787	155	1
788	354	1
788	139	1
788	645	1
789	275	1
789	238	1
789	346	1
790	77	1
790	254	1
791	171	1
791	42	1
792	337	1
792	65	1
792	221	1
793	187	1
793	61	1
793	341	1
793	320	1
794	61	1
794	265	1
795	1100	1
795	1582	1
796	50	1
796	640	1
797	869	1
797	848	1
797	227	1
798	77	1
798	275	1
798	47	1
799	288	1
799	162	1
800	1729	1
800	65	1
800	390	1
801	451	1
801	1514	1
801	300	1
802	714	1
802	42	1
802	82	1
803	113	1
803	414	1
804	637	1
804	376	1
805	7	1
805	477	1
805	1203	1
806	60	1
806	833	1
806	457	1
807	187	1
807	728	1
807	459	1
807	1852	1
808	291	1
808	96	1
808	177	1
809	734	1
809	254	1
809	185	1
810	61	1
810	314	1
811	1957	1
811	377	1
812	1644	1
812	8	1
813	42	1
813	814	1
814	1509	1
814	218	1
815	585	1
815	799	1
815	3	1
816	774	1
816	251	1
816	720	1
817	1494	1
817	804	1
818	288	1
818	2036	1
819	609	1
819	369	1
820	479	1
820	331	1
821	19	1
821	601	1
821	278	1
822	160	1
822	5	1
822	1211	1
823	182	1
823	317	1
823	1272	1
824	294	1
824	180	1
825	337	1
825	145	1
826	1221	1
826	245	1
826	171	1
827	1629	1
827	309	1
827	6	1
828	1607	1
828	278	1
829	1084	1
829	242	1
830	218	1
830	50	1
831	1143	1
831	159	1
831	117	1
832	304	1
832	1078	1
833	402	1
833	431	1
834	751	1
834	97	1
835	1124	1
835	1601	1
835	275	1
836	8	1
836	402	1
836	82	1
837	1876	1
837	168	1
838	231	1
838	288	1
838	96	1
839	1441	1
839	42	1
839	532	1
840	8	1
840	643	1
840	1139	1
841	3	1
841	620	1
842	105	1
842	38	1
843	569	1
843	799	1
844	278	1
844	1100	1
845	426	1
845	908	1
846	8	1
846	275	1
846	375	1
847	597	1
847	305	1
847	1146	1
848	168	1
848	876	1
848	643	1
849	988	1
849	288	1
849	63	1
850	787	1
850	129	1
851	253	1
851	90	1
851	77	1
851	158	1
852	144	1
852	390	1
852	702	1
853	774	1
853	248	1
854	1715	1
854	278	1
855	199	1
855	507	1
855	422	1
856	823	1
856	637	1
856	19	1
857	172	1
857	359	1
858	957	1
858	158	1
858	32	1
859	278	1
859	163	1
859	614	1
860	6	1
860	300	1
861	94	1
861	1038	1
861	169	1
861	3	1
861	330	1
862	288	1
862	3	1
863	353	1
863	636	1
864	254	1
864	532	1
865	16	1
865	254	1
866	1040	1
866	922	1
867	163	1
867	1852	1
867	113	1
868	675	1
868	1128	1
868	159	1
868	305	1
869	99	1
869	2366	1
870	414	1
870	134	1
870	173	1
871	184	1
871	734	1
871	1128	1
872	861	1
872	156	1
872	546	1
872	202	1
873	1623	1
873	2	1
874	426	1
874	79	1
874	754	1
875	103	1
875	651	1
875	1093	1
876	177	1
876	402	1
877	1026	1
877	307	1
878	384	1
878	1929	1
879	207	1
879	3	1
880	62	1
880	254	1
880	959	1
881	657	1
881	83	1
882	331	1
882	65	1
883	482	1
883	50	1
884	668	1
884	256	1
884	467	1
885	177	1
885	331	1
886	990	1
886	5	1
887	278	1
887	554	1
888	331	1
888	155	1
889	304	1
889	804	1
890	300	1
890	506	1
891	145	1
891	811	1
892	2183	1
892	8	1
893	1340	1
893	1957	1
894	234	1
894	1723	1
895	211	1
895	103	1
895	198	1
896	173	1
896	19	1
897	1458	1
897	1876	1
897	477	1
898	1310	1
898	1509	1
899	419	1
899	99	1
899	1963	1
899	305	1
900	1966	1
900	247	1
901	65	1
901	1638	1
901	32	1
902	475	1
902	9	1
903	187	1
903	254	1
904	414	1
904	314	1
905	42	1
905	196	1
906	686	1
906	1683	1
907	1073	1
907	1127	1
908	376	1
908	258	1
909	973	1
909	637	1
909	353	1
910	53	1
910	859	1
911	61	1
911	1365	1
912	320	1
912	1216	1
912	446	1
912	666	1
913	1434	1
913	8	1
913	113	1
914	382	1
914	44	1
915	431	1
915	516	1
916	77	1
916	155	1
917	573	1
917	173	1
918	263	1
918	253	1
919	233	1
919	504	1
920	1173	1
921	304	1
921	110	1
921	171	1
922	1546	1
922	65	1
922	248	1
923	722	1
923	114	1
923	61	1
924	2	1
924	221	1
925	42	1
925	308	1
925	186	1
926	5	1
926	971	1
926	1514	1
927	341	1
928	79	1
928	180	1
929	431	1
929	649	1
929	61	1
930	554	1
930	876	1
931	550	1
931	65	1
931	1427	1
931	762	1
932	1039	1
932	507	1
932	8	1
933	312	1
933	1719	1
933	32	1
934	377	1
934	534	1
935	1402	1
935	65	1
937	61	1
937	248	1
938	145	1
938	1108	1
939	454	1
939	646	1
940	401	1
940	50	1
941	19	1
941	555	1
942	1587	1
942	1240	1
942	202	1
943	206	1
943	354	1
944	796	1
944	112	1
944	897	1
945	90	1
945	308	1
946	65	1
946	901	1
947	353	1
947	1970	1
948	106	1
948	168	1
949	256	1
949	248	1
950	162	1
950	301	1
951	114	1
951	69	1
952	544	1
952	331	1
953	898	1
953	19	1
954	94	1
954	199	1
955	394	1
955	305	1
956	249	1
