67	431	78.18719
67	386	70.402176
67	582	69.22265
67	93	68.780754
67	370	68.33245
67	9	67.8237
67	103	61.98802
67	720	61.800854
67	189	61.612774
68	582	83.24229
68	386	70.430336
68	467	67.53783
68	104	65.72296
68	640	64.45689
68	720	63.594177
68	36	62.649227
68	883	62.291775
68	185	60.745445
68	978	59.84626
69	582	130.71574
69	720	123.52685
69	104	111.46007
69	386	108.18699
69	467	107.54456
69	640	101.762535
69	36	97.286865
69	880	94.192535
69	978	93.102585
69	241	86.63582
70	582	94.2152
70	104	92.62982
70	720	89.00253
70	386	86.41603
70	370	81.80494
70	467	81.03549
70	36	77.31279
70	256	69.167755
70	373	67.10373
70	640	66.913925
71	720	56.168617
71	314	54.695923
71	582	53.079
71	467	52.988632
71	386	52.084244
71	104	49.66959
71	373	47.691547
71	103	45.22614
71	36	44.993702
71	850	44.278194
72	1983	19.705948
72	1549	19.578384
72	409	18.091158
72	1554	17.596035
72	182	16.852386
72	147	16.47257
72	214	16.169664
72	1013	15.90965
72	1529	15.244389
72	1300	14.973805
73	1792	44.060654
73	1313	39.622356
73	118	39.145714
73	1692	37.9609
73	121	37.660442
73	458	36.87541
73	488	36.018326
73	409	35.357246
73	1393	35.221333
73	759	34.98006
74	121	41.946434
74	715	41.641434
74	877	40.831463
74	213	39.026722
74	1328	36.65775
74	1917	36.39886
74	118	36.11707
74	759	34.718426
74	174	33.47573
74	743	33.393158
75	582	73.27173
75	386	62.426804
75	467	62.303337
75	104	60.646473
75	720	59.501495
75	370	59.49959
75	640	58.538685
75	36	56.21736
75	684	53.721207
75	241	53.08857
76	342	21.291834
76	866	21.169502
76	1173	21.020992
76	183	20.521084
76	358	20.121927
76	403	19.789066
76	804	19.322594
76	1983	19.27934
76	573	18.912916
76	31	18.701544
77	403	171.04173
77	1173	158.9574
77	1983	149.40154
77	121	143.81645
77	573	134.48764
77	866	132.4438
77	2013	115.03806
77	409	112.68463
77	32	112.347824
77	507	111.25668
78	104	109.58567
78	9	95.86323
78	582	91.25534
78	93	90.74629
78	720	88.85192
78	386	87.21403
78	431	87.111435
78	370	87.09178
78	36	83.85574
78	189	80.426315
80	104	80.61297
80	386	73.06185
80	370	71.270966
80	582	70.09397
80	9	60.05295
80	189	58.761925
80	256	56.759705
80	467	56.68252
80	36	55.98425
80	720	55.92856
81	103	21.60448
81	37	21.053461
81	180	19.41152
81	431	18.65601
81	582	14.302888
81	640	13.810363
81	465	13.756428
81	1327	13.442255
81	901	13.324163
81	1071	13.161978
82	866	51.623466
82	403	48.773453
82	1173	48.33835
82	1983	45.831577
82	32	42.720192
82	117	42.38482
82	358	41.599792
82	1511	40.668003
82	409	40.650593
82	840	39.55064
83	403	75.66959
83	1173	60.8836
83	1453	57.060375
83	588	56.38324
83	877	56.053547
83	1778	54.638042
83	1751	51.458767
83	121	51.07008
83	1983	49.195362
83	2125	49.022778
84	877	31.041582
84	213	27.871532
84	339	26.972761
84	147	25.857056
84	1007	25.774084
84	1328	25.466112
84	121	23.663248
84	149	23.487177
84	1329	22.797678
84	1143	22.27603
85	403	50.834976
85	588	50.432087
85	1809	49.15164
85	121	47.148743
85	118	44.22246
85	1983	43.53877
85	1173	43.402813
85	1127	42.844555
85	2049	41.53423
85	743	40.193386
86	582	65.56602
86	720	60.953133
86	467	53.440834
86	370	50.608887
86	978	49.899715
86	386	49.107998
86	880	48.853256
86	640	47.979538
86	104	47.516907
86	381	46.583115
87	720	53.145966
87	381	41.153168
87	131	40.94784
87	1477	40.38521
87	9	38.800358
87	1082	38.420715
87	104	38.381405
87	582	37.95056
87	363	37.622643
87	751	37.527515
88	1173	40.61588
88	403	38.100883
88	1983	37.45974
88	121	37.133583
88	573	34.912563
88	397	32.61341
88	446	32.330658
88	147	31.267351
88	866	30.128132
88	507	29.239294
89	573	58.948307
89	804	48.028614
89	866	46.46734
89	403	46.33386
89	55	45.17004
89	446	44.958862
89	242	44.956142
89	1173	42.69681
89	218	42.43218
89	869	42.348362
90	158	15.563636
90	390	12.865485
90	288	12.139145
90	94	11.936725
90	431	11.260851
90	180	10.940822
90	5	10.914516
90	219	10.874157
90	457	10.482369
90	363	10.356281
91	1983	54.523182
91	403	50.071484
91	121	46.577156
91	1173	46.19699
91	573	43.5084
91	866	40.937332
91	409	40.886044
91	2013	39.32596
91	804	38.27808
91	32	38.12131
92	1173	58.796783
92	1983	58.096325
92	403	56.799713
92	866	56.352997
92	117	54.434135
92	32	53.245037
92	1511	47.060867
92	409	46.495304
92	121	45.22393
92	2013	44.34236
93	104	56.447613
93	431	51.997295
93	386	49.986427
93	103	44.03951
93	9	41.920326
93	189	41.21315
93	370	40.175793
93	375	39.774933
93	180	39.55568
93	331	39.25765
94	121	41.805054
94	1173	41.778786
94	1983	39.514957
94	403	39.254543
94	207	37.674995
94	1167	35.440903
94	573	34.851448
94	218	33.410095
94	2013	33.40324
94	32	33.31142
95	185	42.07608
95	582	38.026802
95	467	37.48192
95	883	37.434258
95	314	35.878117
95	386	35.5667
95	684	35.56391
95	373	31.974392
95	640	30.42374
95	1070	30.137936
96	582	130.86754
96	104	117.910255
96	386	117.75935
96	370	108.02229
96	720	103.267654
96	640	98.77259
96	36	97.121506
96	256	94.07449
96	883	92.8654
96	185	91.67434
97	103	30.612377
97	582	28.034605
97	37	27.914448
97	467	27.006912
97	314	26.011435
97	720	25.167206
97	344	24.413544
97	978	24.1816
97	386	23.177921
97	719	23.128414
98	403	67.691536
98	1238	52.78726
98	2125	51.15884
98	1173	51.131393
98	243	50.34684
98	743	49.869667
98	588	48.10484
98	715	47.226906
98	630	47.118332
98	121	46.90632
99	403	75.0081
99	121	71.07056
99	1173	66.682556
99	1983	61.483326
99	877	61.419
99	743	61.335255
99	174	57.315536
99	147	56.18296
99	409	52.005257
99	1809	51.65688
100	336	27.525333
100	582	26.821327
100	880	26.421913
100	640	26.000994
100	971	25.653824
100	684	25.653101
100	934	24.331844
100	322	24.269865
100	467	23.719292
100	801	23.337536
101	121	90.195366
101	1173	87.85099
101	403	87.62075
101	1983	80.55041
101	147	76.9646
101	877	73.63182
101	118	70.02521
101	174	64.813545
101	743	63.66673
101	409	61.52528
102	1734	32.783657
102	1506	32.237373
102	2125	30.69344
102	715	30.662285
102	575	30.652206
102	118	30.446087
102	607	30.404345
102	1792	30.323288
102	1313	30.0331
102	539	29.787193
103	403	91.21978
103	243	73.13524
103	1173	72.64127
103	743	69.83734
103	1238	68.813324
103	2125	68.44971
103	1983	68.06557
103	121	67.35269
103	1425	66.89271
103	760	64.258865
104	465	33.655544
104	381	31.659077
104	582	29.628096
104	153	27.793036
104	336	25.753008
104	239	25.582144
104	640	25.21494
104	91	24.785229
104	370	24.634306
104	1132	24.47311
105	55	42.96111
105	1377	36.13661
105	44	35.9895
105	573	32.635136
105	171	32.495365
105	218	32.17339
105	1626	31.77223
105	774	31.42758
105	141	30.972921
105	165	30.737625
106	403	112.64522
106	1173	108.47802
106	121	103.33281
106	1983	102.034164
106	573	91.02329
106	877	79.92852
106	118	77.35646
106	866	76.40267
106	2013	75.95453
106	147	75.07471
107	200	31.7326
107	431	28.10209
107	9	27.185598
107	93	25.867176
107	104	23.965258
107	261	22.88164
107	189	21.842234
107	307	21.120543
107	131	21.1164
107	454	20.751999
108	104	47.94884
108	386	46.912846
108	370	41.299824
108	93	38.48283
108	431	37.623928
108	467	37.522606
108	185	37.092545
108	402	36.64158
108	256	36.286007
108	189	36.152676
109	370	36.02223
109	104	33.835056
109	582	29.797882
109	386	28.672579
109	189	27.468668
109	9	27.366047
109	640	27.253067
109	401	26.961412
109	1426	24.488043
109	467	24.358212
110	720	43.86085
110	104	42.76044
110	582	38.95787
110	9	37.17342
110	386	36.177795
110	36	35.86495
110	467	33.853554
110	370	33.20526
110	373	33.20135
110	93	32.917107
111	403	99.530975
111	1173	79.52339
111	121	75.419136
111	1983	73.33369
111	1238	67.13347
111	630	63.63743
111	877	63.51155
111	743	63.486214
111	866	63.315273
111	1425	63.28558
112	403	94.7985
112	573	91.00609
112	1173	88.56401
112	1983	87.17897
112	866	79.3552
112	32	76.807045
112	121	73.689384
112	804	73.63163
112	1511	71.93668
112	2013	69.78551
113	121	74.33379
113	403	73.09917
113	1983	72.660446
113	1173	71.50502
113	118	55.647987
113	409	54.788536
113	2013	54.774406
113	1167	53.97288
113	573	52.527027
113	147	52.41745
114	869	37.33798
114	774	31.285036
114	25	29.584345
114	55	29.320988
114	959	27.404373
114	235	26.94203
114	1403	26.789377
114	168	26.275852
114	158	26.211107
114	160	25.726048
115	2125	65.525215
115	403	47.194065
115	118	44.9697
115	458	44.3777
115	588	44.23489
115	743	43.83106
115	556	42.823986
115	715	41.58448
115	630	40.061966
115	915	39.44902
116	403	70.46206
116	573	66.04368
116	1173	62.260365
116	55	61.89238
116	121	60.81968
116	1983	58.734848
116	523	58.111458
116	218	57.877823
116	242	54.421665
116	397	53.997818
117	104	46.586838
117	9	44.073257
117	431	43.677284
117	189	38.9872
117	93	38.670887
117	375	35.63887
117	99	34.702145
117	386	34.13915
117	180	33.902794
117	185	33.498837
118	303	37.03945
118	934	36.418716
118	336	31.413813
118	1093	29.86628
118	139	29.46463
118	1719	28.329082
118	381	28.110996
118	500	27.907658
118	241	27.037077
118	720	26.278828
119	467	38.935173
119	744	37.616306
119	314	37.17681
119	386	35.875954
119	185	35.664078
119	515	35.29314
119	256	31.482344
119	400	30.62072
119	1957	30.521046
119	373	28.960379
120	104	46.109795
120	386	42.07995
120	370	39.178734
120	189	32.34714
120	582	31.574839
120	256	30.690365
120	883	30.66241
120	185	30.156574
120	36	29.19662
120	467	29.12087
121	104	67.095276
121	431	63.73145
121	9	58.56932
121	370	57.520454
121	189	55.73184
121	93	54.984524
121	200	54.86139
121	386	48.964294
121	131	46.550594
121	582	44.123924
122	104	77.947
122	720	69.22413
122	9	68.188126
122	431	65.65618
122	386	63.289024
122	370	62.91158
122	582	62.652763
122	131	62.61641
122	93	59.730495
122	36	59.216606
123	877	77.13503
123	715	74.56075
123	213	71.919876
123	1328	71.69114
123	1453	68.19735
123	403	66.536835
123	588	65.67845
123	121	64.554985
123	743	62.62655
123	759	60.096157
124	235	41.895668
124	7	40.234756
124	869	40.227352
124	1847	40.072014
124	159	37.24702
124	444	37.057297
124	183	32.94936
124	94	32.38353
124	573	31.657623
124	216	30.578718
125	117	33.76175
125	1511	29.503685
125	1173	28.880672
125	866	28.83271
125	1453	28.712004
125	32	28.651804
125	668	28.013937
125	897	27.698467
125	403	27.526728
125	1080	25.615202
126	1632	31.302036
126	1768	25.473457
126	1719	25.317228
126	119	24.182066
126	458	22.913803
126	1100	22.65931
126	240	21.268858
126	886	21.250319
126	934	21.019068
126	303	20.192411
127	243	38.699993
127	523	35.433723
127	573	34.23439
127	403	34.113014
127	630	33.42925
127	1238	32.9743
127	866	31.9415
127	1983	29.323711
127	643	28.010353
127	44	27.677673
128	7	28.90135
128	32	26.443857
128	320	25.976583
128	1983	25.742449
128	507	24.616749
128	235	23.68418
128	403	23.232267
128	1238	21.846704
128	121	21.171598
128	160	20.927803
129	55	24.080643
129	651	21.065351
129	573	20.67309
129	866	19.570044
129	160	19.394827
129	523	19.265587
129	141	18.483707
129	822	17.807785
129	624	17.769718
129	909	17.755987
130	403	74.08245
130	121	68.823616
130	1983	64.19873
130	1173	63.493763
130	573	55.639484
130	1167	50.826405
130	218	49.375393
130	624	48.87765
130	2013	48.484154
130	397	47.904118
131	720	61.056416
131	303	60.976868
131	1477	57.50221
131	820	53.774303
131	880	50.27873
131	815	49.327335
131	625	48.02154
131	381	44.295856
131	934	42.88924
131	1215	41.986202
132	446	37.97167
132	573	36.588142
132	869	35.02366
132	804	34.263977
132	160	33.99846
132	183	33.359997
132	1173	33.280514
132	507	32.445305
132	235	32.42761
132	403	32.374813
133	403	99.71708
133	1173	88.87544
133	1983	85.51958
133	121	78.547775
133	866	76.87008
133	573	74.952446
133	397	68.91307
133	32	68.57741
133	507	65.73196
133	2013	64.23133
134	866	33.68341
134	840	32.57524
134	403	30.620316
134	1173	30.25422
134	1983	29.30121
134	32	28.239233
134	573	27.747604
134	1511	27.704643
134	397	27.279251
134	117	26.130356
135	1328	43.642677
135	339	38.363335
135	877	37.81673
135	1120	37.501797
135	118	36.810555
135	149	36.207542
135	715	35.79089
135	121	34.63098
135	539	33.3039
135	743	32.799908
136	720	54.275833
136	381	49.81735
136	582	49.00919
136	1632	44.761776
136	131	42.440674
136	104	42.238876
136	303	41.18776
136	1477	40.96806
136	370	40.63457
136	241	40.45431
137	431	25.243723
137	1511	23.54372
137	457	21.895744
137	103	21.457338
137	341	21.209654
137	454	19.66675
137	200	19.27365
137	180	19.253643
137	32	17.646605
137	189	17.55019
138	840	40.97843
138	573	32.11004
138	794	30.638704
138	1511	29.414108
138	242	29.31145
138	342	28.679365
138	157	27.307787
138	273	27.287891
138	444	26.850239
138	866	26.173271
139	582	66.893074
139	720	62.1863
139	467	62.0079
139	386	57.544144
139	978	51.950195
139	36	51.024345
139	39	50.763226
139	314	50.74509
139	883	50.119415
139	640	49.990047
140	1809	48.580883
140	403	39.494236
140	243	39.00337
140	588	37.100895
140	1374	35.1958
140	632	34.67979
140	1238	33.88865
140	657	33.047005
140	2049	32.831917
140	915	31.548729
141	720	68.917366
141	820	47.98409
141	1477	47.667355
141	880	45.18392
141	373	43.74783
141	582	42.970028
141	303	42.72155
141	954	42.116673
141	815	41.143486
141	751	40.666477
142	403	134.5333
142	1173	125.53626
142	1983	117.301155
142	121	115.8156
142	573	95.45848
142	877	90.69476
142	866	88.47961
142	32	87.83489
142	409	87.26553
142	2013	87.21089
143	403	129.43509
143	121	106.42651
143	1173	102.89639
143	1983	97.91323
143	743	86.5402
143	1238	83.45018
143	1425	82.946365
143	118	82.830696
143	877	82.46132
143	715	82.24155
144	640	50.395676
144	241	45.224373
144	239	42.83368
144	720	42.586666
144	787	42.10003
144	381	41.471977
144	684	41.26614
144	322	40.984535
144	467	40.96073
144	880	39.791576
145	720	51.13161
145	104	48.905415
145	582	47.426178
145	36	44.66965
145	386	42.728256
145	370	41.6249
145	9	40.812206
145	467	40.78157
145	189	39.4753
145	131	39.457287
146	582	132.61664
146	720	111.12354
146	241	102.7632
146	381	99.64529
146	880	99.48494
146	465	98.39586
146	239	96.652245
146	336	92.63494
146	370	92.01133
146	467	91.67558
147	121	47.060143
147	1173	42.651657
147	403	41.149776
147	877	39.986908
147	118	39.2987
147	147	38.04059
147	1983	37.915653
147	174	37.14108
147	743	35.116917
147	1167	35.064194
148	403	60.627415
148	743	49.314274
148	1173	48.22176
148	2125	47.40726
148	243	47.370014
148	1238	47.313457
148	760	47.166195
148	1425	46.716072
148	355	46.655888
148	1715	44.987316
149	582	60.275917
149	720	55.370975
149	104	54.672478
149	386	53.99251
149	467	53.22831
149	370	50.02496
149	640	46.791363
149	37	45.784557
149	256	45.381004
149	241	43.578735
150	650	33.967606
150	25	29.915314
150	957	20.938684
150	1403	20.344105
150	43	19.900806
150	903	19.684652
150	121	18.569332
150	49	18.414028
150	1983	17.857172
150	1173	17.815002
151	582	61.67276
151	467	55.27639
151	104	53.85125
151	370	53.790173
151	386	52.22062
151	373	50.999714
151	185	48.90041
151	241	48.706997
151	883	46.94574
151	239	46.342495
152	9	44.09126
152	500	43.332626
152	200	41.746243
152	381	41.243763
152	328	39.18218
152	303	38.321632
152	39	38.17416
152	131	38.139572
152	720	37.938137
152	104	36.543083
154	403	90.32032
154	1983	89.11642
154	1173	87.976685
154	121	82.41993
154	32	70.88739
154	2013	68.78596
154	866	68.378044
154	409	68.21648
154	118	65.63419
154	397	64.761955
155	582	57.34176
155	640	56.394688
155	336	50.84478
155	787	50.082394
155	322	48.77295
155	239	48.34659
155	465	47.65793
