35	1266	1
36	247	1
36	30	1
36	3256	1
36	2353	1
36	1960	1
36	2967	1
36	2001	1
36	329	1
36	1827	1
36	3702	1
36	1092	1
36	34	1
36	3035	1
36	2012	1
36	708	1
36	2000	1
36	2791	1
36	2699	1
36	1674	1
36	3527	1
36	1197	1
36	524	1
36	2527	1
36	292	1
36	1476	1
37	1457	1
37	1247	1
37	587	1
38	13	1
38	2396	1
38	1735	1
38	2431	1
38	2442	1
38	1777	1
38	586	1
39	2395	1
39	2997	1
39	2772	1
39	2723	1
40	2430	1
40	2287	1
40	3836	1
40	1272	1
40	1085	1
40	356	1
41	1196	1
41	3578	1
42	3361	1
42	924	1
42	329	1
42	3927	1
42	2013	1
42	3740	1
42	2533	1
42	2003	1
42	1129	1
42	2949	1
42	198	1
42	1214	1
42	2034	1
42	2058	1
42	1917	1
42	1356	1
42	750	1
43	2763	1
43	2997	1
44	1356	1
44	590	1
44	3927	1
44	497	1
44	1127	1
44	2529	1
44	3471	1
44	2709	1
44	316	1
44	1136	1
44	2622	1
44	745	1
45	3358	1
45	955	1
45	1948	1
45	2791	1
45	1057	1
45	1270	1
45	2241	1
45	2124	1
45	1188	1
45	2369	1
45	3528	1
45	1380	1
45	3451	1
45	377	1
46	1983	1
46	1979	1
46	1985	1
47	527	1
47	2406	1
48	376	1
48	1375	1
48	2278	1
48	3462	1
48	1283	1
48	2921	1
48	2794	1
48	1262	1
48	260	1
48	671	1
48	2616	1
48	915	1
48	1213	1
48	333	1
48	1358	1
48	2394	1
48	2087	1
48	60	1
48	1197	1
48	3386	1
48	2004	1
48	1527	1
48	2105	1
48	586	1
48	3258	1
48	1253	1
48	1372	1
48	3483	1
48	543	1
48	2291	1
48	3208	1
48	277	1
48	3099	1
48	2531	1
49	2344	1
49	2916	1
49	3578	1
49	2640	1
49	1210	1
49	3704	1
49	2294	1
50	2791	1
50	3483	1
50	524	1
51	2294	1
51	1337	1
51	1485	1
52	2763	1
52	1379	1
52	457	1
52	292	1
52	1385	1
53	1480	1
53	2890	1
53	322	1
53	3478	1
53	34	1
53	3701	1
53	345	1
53	2273	1
53	3256	1
53	2916	1
53	233	1
53	2723	1
53	3591	1
53	3044	1
53	2377	1
53	2396	1
53	3326	1
53	1305	1
53	2641	1
53	3264	1
53	1884	1
53	2096	1
53	1721	1
53	2	1
53	3471	1
53	2118	1
53	1214	1
53	164	1
53	1633	1
53	1639	1
53	1611	1
53	2739	1
53	593	1
53	1688	1
53	2120	1
53	81	1
53	2114	1
53	3605	1
53	442	1
53	1952	1
53	914	1
53	581	1
53	2140	1
53	415	1
53	1036	1
54	1641	1
54	1276	1
54	3072	1
55	246	1
55	1266	1
56	34	1
56	2997	1
56	2321	1
56	440	1
57	1199	1
57	2310	1
57	2791	1
58	1253	1
58	1779	1
58	1270	1
58	1010	1
58	1391	1
58	2002	1
58	2012	1
58	2184	1
58	1610	1
58	21	1
58	1205	1
58	1185	1
58	1214	1
58	1997	1
58	541	1
58	1120	1
58	1199	1
58	3438	1
58	2010	1
58	509	1
58	2857	1
58	3702	1
58	661	1
58	1682	1
58	2348	1
58	1231	1
58	2997	1
58	3108	1
58	1961	1
59	1653	1
59	1246	1
59	1953	1
59	1193	1
59	1035	1
59	905	1
59	2291	1
59	2644	1
59	2716	1
59	1247	1
59	913	1
59	3091	1
59	914	1
59	1207	1
60	513	1
60	1754	1
60	368	1
60	2046	1
61	1721	1
61	3948	1
62	2531	1
62	1527	1
62	2857	1
62	3362	1
62	1589	1
62	11	1
62	1376	1
62	1931	1
62	934	1
62	3812	1
62	1199	1
62	2243	1
62	3602	1
62	3247	1
62	1573	1
62	172	1
62	931	1
62	3501	1
62	1284	1
62	929	1
62	913	1
62	2474	1
62	1262	1
62	2194	1
62	122	1
62	1293	1
62	1964	1
62	830	1
62	2529	1
62	3478	1
62	455	1
62	105	1
62	1302	1
63	2070	1
63	2692	1
63	3578	1
63	912	1
63	2858	1
63	2541	1
64	1754	1
64	1407	1
65	3755	1
65	150	1
65	2699	1
65	2411	1
65	1100	1
65	1250	1
65	733	1
65	3157	1
65	2762	1
66	818	1
66	1961	1
67	1955	1
67	1250	1
67	909	1
67	2915	1
68	1747	1
68	920	1
68	2064	1
68	2692	1
69	1904	1
69	1721	1
69	593	1
69	356	1
70	3408	1
70	2683	1
70	2355	1
70	2997	1
71	2683	1
71	3285	1
71	2792	1
72	3124	1
72	150	1
72	2028	1
73	1968	1
73	153	1
73	3624	1
73	2000	1
73	2412	1
73	3440	1
73	2378	1
73	3552	1
73	1479	1
73	2657	1
73	1587	1
73	1784	1
73	590	1
73	2617	1
73	2717	1
74	1284	1
74	913	1
74	1041	1
75	924	1
75	1196	1
75	2036	1
75	480	1
75	1919	1
75	355	1
75	1489	1
75	2054	1
75	2092	1
75	181	1
75	577	1
75	2162	1
76	2912	1
76	337	1
76	3755	1
76	2336	1
76	1148	1
76	2396	1
77	2759	1
77	3053	1
78	417	1
78	914	1
78	3614	1
78	3072	1
78	3549	1
78	2321	1
78	938	1
78	1566	1
78	1022	1
79	3159	1
79	3793	1
80	597	1
80	110	1
80	3105	1
81	1234	1
81	1276	1
81	1198	1
81	912	1
81	1299	1
81	296	1
82	457	1
82	1590	1
82	350	1
82	2278	1
82	356	1
82	3863	1
82	733	1
82	880	1
82	24	1
83	1573	1
83	2688	1
83	247	1
83	2690	1
83	2710	1
83	653	1
84	260	1
84	1198	1
85	2188	1
85	3785	1
86	2454	1
86	3489	1
86	3147	1
86	1344	1
87	1036	1
87	1198	1
87	2000	1
88	110	1
88	541	1
88	1259	1
88	3788	1
88	3334	1
89	2431	1
90	1673	1
90	1487	1
90	2997	1
90	3751	1
90	2912	1
90	376	1
90	1912	1
90	2792	1
90	3147	1
90	344	1
90	2190	1
90	260	1
90	1682	1
90	185	1
90	736	1
91	1394	1
91	2788	1
91	2174	1
91	1197	1
92	1022	1
92	2329	1
92	2162	1
92	1032	1
92	1381	1
92	2043	1
92	2072	1
92	2336	1
92	1198	1
92	3798	1
92	107	1
92	2717	1
92	2581	1
92	2606	1
92	2840	1
92	2918	1
92	2084	1
92	2085	1
93	1356	1
93	1587	1
93	1036	1
93	969	1
93	2916	1
93	2273	1
93	2161	1
93	733	1
93	1197	1
93	173	1
93	316	1
94	2003	1
94	1961	1
95	1393	1
95	2542	1
95	2490	1
95	1213	1
95	1923	1
95	1610	1
96	3916	1
96	593	1
96	1196	1
96	1394	1
96	2268	1
96	17	1
97	1292	1
97	1206	1
97	2565	1
97	1254	1
97	2871	1
97	3421	1
97	912	1
97	953	1
97	904	1
97	3341	1
98	2302	1
98	296	1
99	223	1
99	2268	1
99	3555	1
99	32	1
99	3114	1
99	1259	1
100	2409	1
100	288	1
100	3948	1
100	2115	1
100	2367	1
101	2991	1
101	1835	1
101	2723	1
101	1373	1
101	1372	1
101	2094	1
101	552	1
101	376	1
102	3326	1
102	926	1
102	2580	1
102	24	1
102	912	1
102	3793	1
103	589	1
103	160	1
103	2808	1
103	849	1
103	912	1
103	3113	1
103	551	1
103	379	1
104	2841	1
104	2688	1
104	2683	1
105	163	1
105	2949	1
105	2991	1
105	1242	1
105	3384	1
106	914	1
106	440	1
106	908	1
106	586	1
107	1276	1
107	1079	1
107	3340	1
107	923	1
107	1293	1
107	1949	1
107	1226	1
107	3788	1
108	3555	1
108	3938	1
109	2406	1
109	903	1
109	3296	1
109	1018	1
109	750	1
109	2	1
110	3896	1
110	1912	1
110	2692	1
110	1089	1
111	1188	1
111	1625	1
111	500	1
111	1517	1
111	1357	1
111	2916	1
111	497	1
112	596	1
112	2987	1
112	913	1
112	2096	1
113	3793	1
113	2807	1
113	3624	1
113	3512	1
113	3895	1
114	3034	1
114	506	1
114	1023	1
114	914	1
114	2664	1
114	2078	1
115	3745	1
115	3101	1
115	3751	1
116	785	1
116	3052	1
116	2100	1
116	2013	1
116	2268	1
116	1370	1
117	2034	1
117	2006	1
117	1566	1
117	2090	1
117	273	1
117	1997	1
117	2901	1
117	1205	1
117	2533	1
117	720	1
117	594	1
117	349	1
117	1378	1
117	2817	1
117	2951	1
117	2393	1
117	2617	1
117	2613	1
117	3197	1
117	2111	1
117	1036	1
117	3403	1
117	2665	1
117	2002	1
117	2336	1
117	1101	1
117	1304	1
117	1231	1
118	1226	1
118	1307	1
118	349	1
118	1674	1
118	1197	1
118	356	1
118	1616	1
118	357	1
118	2599	1
118	1101	1
118	1217	1
118	1376	1
118	3035	1
118	2353	1
118	10	1
118	708	1
119	2496	1
119	2683	1
119	2355	1
119	586	1
119	616	1
119	2485	1
119	34	1
120	1785	1
120	3578	1
120	50	1
120	1196	1
120	593	1
121	3499	1
121	1356	1
121	3751	1
121	356	1
121	2105	1
122	2616	1
122	1196	1
122	1722	1
123	1281	1
123	1518	1
123	356	1
123	2115	1
123	848	1
123	3405	1
123	78	1
123	2947	1
123	1246	1
123	3259	1
123	2248	1
123	2278	1
123	2352	1
123	3809	1
123	3526	1
123	1807	1
123	1222	1
123	1234	1
123	912	1
123	71	1
123	3698	1
123	924	1
123	1200	1
123	2915	1
123	953	1
123	2985	1
123	3101	1
123	3175	1
123	1459	1
123	2420	1
123	1661	1
123	491	1
123	1252	1
123	3051	1
123	3111	1
123	3110	1
123	2791	1
123	1350	1
123	1278	1
124	3107	1
124	1693	1
125	1242	1
125	1374	1
125	524	1
125	3755	1
125	1387	1
125	2947	1
126	969	1
126	1188	1
126	2291	1
127	1586	1
127	3755	1
127	2871	1
127	2391	1
127	356	1
127	3300	1
127	3897	1
127	2890	1
127	3865	1
127	373	1
127	3551	1
127	3499	1
128	2858	1
128	2657	1
129	198	1
129	3157	1
129	47	1
129	1214	1
129	2858	1
129	1036	1
129	2023	1
129	1198	1
129	1197	1
129	3702	1
129	555	1
130	1527	1
130	1356	1
130	1240	1
130	2949	1
130	1617	1
130	2058	1
130	1129	1
130	21	1
130	2028	1
130	70	1
131	2076	1
131	3267	1
131	2243	1
131	1240	1
131	1285	1
131	1957	1
131	2966	1
131	1961	1
131	480	1
131	47	1
131	994	1
131	1198	1
131	2341	1
131	1188	1
131	745	1
131	766	1
132	2423	1
132	551	1
132	2506	1
132	104	1
132	3424	1
132	3157	1
133	1923	1
133	62	1
133	265	1
133	1477	1
133	350	1
133	3534	1
133	1674	1
133	3386	1
133	1958	1
133	3824	1
133	2555	1
134	1544	1
134	3534	1
134	1917	1
134	2393	1
134	3481	1
134	1918	1
134	3174	1
135	2771	1
135	2987	1
135	2502	1
135	2707	1
136	1966	1
136	2176	1
136	1982	1
136	1191	1
136	2178	1
136	497	1
136	47	1
136	778	1
136	3471	1
136	2792	1
136	1366	1
136	1885	1
136	1780	1
136	2657	1
136	3033	1
136	2858	1
136	1701	1
136	1678	1
137	208	1
137	2291	1
137	653	1
137	2006	1
137	3639	1
137	47	1
137	300	1
137	2858	1
137	2273	1
137	265	1
137	2336	1
137	318	1
137	2492	1
137	317	1
137	1265	1
138	3300	1
138	2858	1
138	1179	1
138	3783	1
138	3265	1
139	2363	1
139	162	1
139	902	1
139	1394	1
139	2003	1
139	1676	1
139	1256	1
139	2872	1
139	1663	1
139	480	1
139	3114	1
139	1304	1
139	918	1
139	1345	1
139	950	1
139	2871	1
140	3624	1
140	2204	1
140	3512	1
140	2612	1
141	913	1
141	1721	1
142	1120	1
142	2858	1
142	296	1
143	10	1
143	648	1
143	1393	1
143	349	1
144	2268	1
144	3185	1
145	2395	1
145	2858	1
146	1286	1
146	3755	1
146	3791	1
146	920	1
146	2150	1
146	337	1
146	1259	1
146	1214	1
146	318	1
146	1299	1
146	2990	1
146	2006	1
146	1663	1
146	1272	1
146	2858	1
146	1344	1
146	1722	1
146	2174	1
146	2863	1
146	265	1
146	3396	1
146	2644	1
146	342	1
146	2570	1
146	2942	1
146	969	1
146	1674	1
147	1799	1
147	1270	1
147	1090	1
147	2054	1
147	3825	1
147	3578	1
147	459	1
147	527	1
147	1616	1
147	340	1
147	2890	1
147	1393	1
148	2533	1
148	2409	1
148	2565	1
148	1953	1
148	1377	1
148	2804	1
148	95	1
148	2042	1
148	3114	1
148	808	1
148	7	1
148	3624	1
148	1438	1
148	1573	1
148	1882	1
148	944	1
148	1527	1
148	460	1
148	1727	1
148	257	1
148	1020	1
148	2640	1
148	2453	1
148	261	1
148	1197	1
148	2616	1
148	60	1
148	227	1
148	1363	1
148	1037	1
148	2273	1
148	2724	1
148	1136	1
148	2080	1
148	531	1
148	2531	1
148	2125	1
148	2250	1
148	1569	1
148	3479	1
149	3101	1
149	1958	1
149	2194	1
149	1608	1
149	628	1
149	1343	1
149	1952	1
149	1387	1
149	2427	1
149	2599	1
149	3020	1
149	3949	1
149	3555	1
149	1704	1
149	3858	1
149	2617	1
149	95	1
149	2527	1
149	1653	1
149	2973	1
149	2353	1
149	2245	1
149	391	1
149	3798	1
149	1148	1
149	1190	1
149	3358	1
149	2616	1
149	1639	1
149	1927	1
149	2100	1
149	2278	1
149	3067	1
149	1859	1
149	1597	1
149	1370	1
149	3471	1
149	1586	1
149	1036	1
150	593	1
150	1188	1
150	1210	1
150	1094	1
150	2966	1
150	1961	1
150	1302	1
150	1206	1
150	25	1
150	3578	1
150	899	1
150	527	1
150	2108	1
150	3949	1
150	3108	1
150	920	1
150	1394	1
151	1276	1
151	1172	1
151	1542	1
151	3179	1
151	101	1
151	3860	1
151	2657	1
151	3698	1
151	1552	1
151	3812	1
151	555	1
151	2950	1
151	3784	1
151	2331	1
151	1202	1
151	1393	1
151	379	1
151	3948	1
151	1917	1
151	417	1
151	3911	1
151	247	1
151	3408	1
151	2567	1
151	1517	1
151	1845	1
151	356	1
151	163	1
151	2054	1
151	3275	1
152	1500	1
152	223	1
153	3617	1
153	2572	1
154	2716	1
154	3159	1
154	2770	1
155	2728	1
155	2124	1
155	2252	1
155	199	1
156	3513	1
156	440	1
156	2805	1
156	1393	1
156	3551	1
156	2724	1
156	1735	1
156	2716	1
156	3614	1
156	524	1
156	2396	1
157	1240	1
157	2418	1
157	1120	1
157	2255	1
157	2640	1
157	1090	1
157	588	1
157	1573	1
157	1079	1
157	271	1
157	3751	1
157	3814	1
157	968	1
157	3699	1
157	2100	1
157	2915	1
157	1653	1
157	3723	1
157	2997	1
157	3007	1
157	2716	1
157	541	1
157	471	1
157	2763	1
157	524	1
157	2115	1
157	2058	1
157	494	1
157	1304	1
157	2527	1
158	1284	1
158	3713	1
159	2763	1
159	3615	1
159	3578	1
160	1286	1
160	2858	1
161	1834	1
161	2762	1
161	720	1
161	373	1
161	2268	1
161	1956	1
161	1639	1
161	1090	1
161	2071	1
161	541	1
161	3860	1
161	101	1
161	2357	1
161	2144	1
161	2947	1
161	1179	1
161	3267	1
161	3039	1
161	1186	1
161	1280	1
162	2002	1
162	3861	1
162	3452	1
162	3390	1
162	3081	1
162	3821	1
162	3325	1
162	3798	1
163	3253	1
163	2959	1
163	1378	1
163	2028	1
163	70	1
163	288	1
163	3203	1
163	555	1
163	2805	1
163	1479	1
163	1407	1
163	2273	1
163	1242	1
163	2858	1
164	943	1
164	2996	1
165	2346	1
165	1257	1
165	1208	1
165	2789	1
165	968	1
165	2666	1
165	2997	1
165	2791	1
166	1285	1
166	609	1
166	648	1
166	2329	1
166	1270	1
166	346	1
166	586	1
166	538	1
166	3398	1
166	908	1
166	2054	1
166	2005	1
166	3271	1
166	2145	1
166	3809	1
166	2141	1
166	3262	1
166	2313	1
166	2794	1
166	29	1
166	260	1
166	1856	1
166	30	1
166	3386	1
166	2004	1
166	3259	1
166	153	1
167	2469	1
167	3916	1
167	3861	1
168	3591	1
168	260	1
169	948	1
169	3809	1
169	1097	1
169	1358	1
169	938	1
169	3361	1
169	1033	1
169	1198	1
169	1060	1
169	1196	1
169	2097	1
169	1704	1
169	1247	1
169	2028	1
169	150	1
169	3386	1
169	2001	1
169	1219	1
169	2409	1
169	5	1
169	2012	1
169	1225	1
169	2000	1
169	3255	1
169	912	1
169	3033	1
169	1208	1
169	2947	1
169	34	1
169	955	1
169	1858	1
169	3452	1
169	2706	1
170	2571	1
170	2176	1
170	2692	1
170	1036	1
170	2160	1
170	3793	1
171	1797	1
171	3007	1
172	2186	1
172	1284	1
173	2692	1
173	908	1
173	2917	1
173	99	1
173	3682	1
173	3706	1
173	3329	1
173	314	1
173	3910	1
173	3699	1
173	3359	1
173	1927	1
173	353	1
173	898	1
173	3925	1
173	3718	1
173	3801	1
173	3741	1
173	1132	1
173	1069	1
173	162	1
173	2329	1
173	3598	1
173	154	1
173	2732	1
173	2640	1
173	3469	1
173	3783	1
173	2023	1
173	1748	1
173	247	1
173	1303	1
173	2858	1
173	1610	1
173	183	1
174	3704	1
174	2006	1
174	110	1
174	1261	1
174	2115	1
174	260	1
174	1220	1
175	3168	1
175	3160	1
175	2160	1
175	3858	1
175	1952	1
175	2145	1
175	1191	1
175	2155	1
175	3083	1
175	1183	1
175	1914	1
175	2111	1
175	1517	1
175	1721	1
175	2725	1
175	2262	1
175	3176	1
175	2359	1
175	2355	1
175	2010	1
175	3422	1
176	3388	1
176	3039	1
176	1968	1
176	3391	1
176	2011	1
177	3168	1
177	2858	1
177	904	1
177	1196	1
178	1198	1
178	2472	1
178	1201	1
178	1374	1
178	1307	1
178	3361	1
178	3873	1
178	938	1
179	3704	1
179	1356	1
179	1129	1
179	1965	1
179	1097	1
180	3301	1
180	1295	1
180	2203	1
180	296	1
181	2261	1
181	2003	1
181	2872	1
181	1356	1
181	589	1
181	3072	1
181	3256	1
181	733	1
181	21	1
181	1242	1
181	2716	1
181	2706	1
181	3098	1
181	2395	1
181	2268	1
181	3740	1
181	785	1
181	2890	1
182	3301	1
182	1379	1
182	3751	1
182	69	1
182	2436	1
182	3114	1
183	2463	1
183	3712	1
183	924	1
183	1252	1
183	2105	1
183	3083	1
183	1206	1
184	3635	1
184	1919	1
184	2942	1
184	1275	1
184	2949	1
184	2294	1
185	329	1
185	2058	1
185	3513	1
185	153	1
186	2713	1
186	1920	1
186	661	1
186	596	1
186	2294	1
186	2313	1
186	594	1
186	1201	1
186	1090	1
187	1187	1
187	3785	1
187	14	1
187	372	1
187	2359	1
187	1923	1
187	290	1
187	595	1
187	1719	1
187	1841	1
187	509	1
187	351	1
187	851	1
187	2580	1
187	1816	1
187	25	1
187	697	1
187	3711	1
187	1735	1
187	2112	1
187	2590	1
187	3499	1
187	218	1
187	1094	1
187	2250	1
187	3285	1
187	431	1
187	1643	1
187	1547	1
188	1196	1
188	3826	1
188	2987	1
188	2013	1
189	318	1
189	175	1
190	1197	1
190	1610	1
190	1941	1
190	1080	1
190	593	1
190	858	1
190	2395	1
190	2804	1
190	428	1
190	3210	1
191	1608	1
191	344	1
192	3396	1
192	1552	1
192	223	1
192	3101	1
192	1393	1
192	150	1
192	2706	1
192	592	1
192	1080	1
192	300	1
192	1375	1
192	125	1
192	2804	1
192	3006	1
192	994	1
192	508	1
192	3556	1
192	1206	1
192	648	1
192	266	1
192	1120	1
192	2918	1
192	6	1
192	596	1
192	2407	1
192	2622	1
193	2788	1
193	2413	1
193	1374	1
193	357	1
193	1253	1
193	1079	1
193	1734	1
193	1204	1
193	454	1
193	1136	1
193	3006	1
193	529	1
193	3097	1
193	2937	1
193	1103	1
193	1278	1
194	1042	1
194	2124	1
194	2321	1
194	1753	1
195	340	1
195	1246	1
195	3704	1
195	2005	1
195	76	1
195	3007	1
195	1380	1
195	2687	1
195	1301	1
195	448	1
195	3022	1
195	2026	1
195	1961	1
195	3263	1
195	1215	1
195	3300	1
195	2000	1
195	627	1
195	507	1
195	2505	1
195	488	1
195	435	1
195	446	1
195	1748	1
195	3576	1
195	3868	1
195	2297	1
195	2340	1
195	2313	1
195	2122	1
195	1225	1
195	1617	1
195	29	1
195	3915	1
195	588	1
195	21	1
195	3550	1
195	2336	1
195	2294	1
195	2140	1
195	2341	1
195	799	1
195	2968	1
195	458	1
195	2662	1
195	2622	1
195	2427	1
195	2587	1
195	516	1
196	357	1
196	3897	1
196	50	1
197	3897	1
197	3481	1
198	1923	1
198	1610	1
198	2398	1
198	3082	1
198	1007	1
198	2081	1
198	2804	1
198	1961	1
198	2140	1
198	3034	1
198	1704	1
198	1097	1
198	10	1
198	2949	1
198	329	1
198	750	1
198	2985	1
198	1586	1
198	315	1
198	480	1
198	2058	1
198	2723	1
198	594	1
198	1722	1
198	546	1
199	733	1
199	3062	1
199	2668	1
199	110	1
199	3269	1
199	1256	1
199	1213	1
199	2657	1
199	809	1
199	3441	1
199	1569	1
199	2420	1
199	365	1
199	2447	1
199	1593	1
199	1673	1
199	2528	1
199	1097	1
199	1027	1
199	2950	1
199	493	1
199	300	1
199	1197	1
200	3051	1
200	2699	1
201	1641	1
201	539	1
201	3408	1
201	2395	1
201	2629	1
201	1721	1
202	1997	1
202	224	1
202	2688	1
202	3526	1
202	3408	1
202	12	1
202	3298	1
202	2011	1
202	3256	1
202	2405	1
202	1663	1
202	1371	1
202	440	1
202	1777	1
202	2571	1
202	1370	1
202	1597	1
202	1282	1
202	594	1
202	1854	1
202	899	1
202	3468	1
202	2389	1
202	1220	1
202	2403	1
202	366	1
202	70	1
202	3033	1
202	588	1
202	1377	1
202	2872	1
202	1682	1
202	1389	1
202	3527	1
202	1672	1
202	3591	1
203	3155	1
203	261	1
203	3178	1
204	1234	1
204	628	1
204	1242	1
204	1997	1
204	1100	1
204	3763	1
204	589	1
204	6	1
204	2174	1
204	3108	1
204	1957	1
204	2012	1
204	173	1
204	543	1
204	595	1
204	1029	1
204	160	1
204	3751	1
204	1101	1
204	2268	1
204	434	1
204	1394	1
204	480	1
204	1127	1
204	1231	1
204	3784	1
204	420	1
204	1049	1
205	2917	1
205	1288	1
205	3470	1
205	1446	1
205	1953	1
205	904	1
205	910	1
205	930	1
205	296	1
206	674	1
206	1200	1
207	2160	1
207	3555	1
208	1649	1
208	1219	1
208	1206	1
208	111	1
208	3578	1
208	3219	1
208	1343	1
208	480	1
208	1321	1
208	3730	1
208	25	1
208	2917	1
209	2147	1
209	2706	1
210	2568	1
210	288	1
210	3178	1
210	736	1
210	1221	1
210	1754	1
210	376	1
211	3513	1
211	1286	1
212	1608	1
212	1259	1
212	3210	1
212	349	1
212	587	1
212	1213	1
212	527	1
212	556	1
213	2431	1
213	852	1
214	930	1
214	223	1
214	1701	1
214	356	1
214	3247	1
214	912	1
214	3893	1
214	3175	1
214	2690	1
215	3551	1
215	1372	1
215	356	1
216	2947	1
216	157	1
216	3812	1
216	2852	1
216	3622	1
216	2782	1
216	788	1
216	368	1
216	2396	1
216	2648	1
216	471	1
216	1085	1
216	1857	1
216	2870	1
216	3874	1
216	556	1
216	1875	1
216	912	1
216	2379	1
216	161	1
216	2858	1
216	3176	1
216	131	1
216	1641	1
216	1810	1
216	2572	1
216	3358	1
216	3763	1
216	1250	1
216	1938	1
216	902	1
216	2528	1
216	3690	1
216	2241	1
216	750	1
216	1228	1
216	3298	1
216	2212	1
216	1883	1
216	2312	1
216	1387	1
216	2699	1
216	1201	1
217	2302	1
217	3578	1
218	2826	1
218	2987	1
218	3219	1
218	3578	1
219	2791	1
219	2683	1
219	3675	1
220	3755	1
220	492	1
220	2020	1
220	1484	1
220	1079	1
220	800	1
220	3578	1
220	296	1
221	3081	1
221	3044	1
222	3578	1
222	260	1
222	1076	1
222	1198	1
222	551	1
222	2622	1
223	1438	1
223	1673	1
223	317	1
223	1120	1
223	1544	1
223	208	1
223	2369	1
223	174	1
223	2420	1
223	3448	1
223	2447	1
223	1917	1
223	3	1
223	1588	1
