40	342	1
40	397	1
40	573	1
40	174	1
40	31	1
41	93	1
41	200	1
41	373	1
41	171	1
41	221	1
41	308	1
41	278	1
41	377	1
41	874	1
41	138	1
42	373	1
42	801	1
42	241	1
42	1957	1
42	720	1
42	582	1
42	239	1
42	954	1
42	131	1
42	544	1
43	386	1
43	104	1
43	552	1
43	36	1
43	189	1
43	467	1
43	9	1
43	131	1
43	720	1
43	375	1
44	131	1
44	38	1
44	720	1
44	93	1
44	582	1
44	386	1
44	9	1
44	200	1
44	66	1
44	18	1
45	147	1
45	482	1
45	403	1
45	218	1
45	70	1
45	141	1
45	840	1
45	242	1
45	253	1
45	342	1
46	228	1
46	296	1
46	636	1
46	226	1
46	275	1
46	436	1
46	780	1
46	823	1
46	655	1
46	196	1
47	715	1
47	499	1
47	1966	1
47	355	1
47	743	1
47	822	1
47	1329	1
47	174	1
47	1470	1
47	1173	1
48	168	1
48	7	1
48	159	1
48	840	1
48	43	1
48	1377	1
48	428	1
48	316	1
48	573	1
48	247	1
49	7	1
49	573	1
49	73	1
49	866	1
49	5	1
49	840	1
49	174	1
49	32	1
49	403	1
49	147	1
50	104	1
50	582	1
50	386	1
50	467	1
50	241	1
50	370	1
50	256	1
50	373	1
50	131	1
50	137	1
51	386	1
51	104	1
51	180	1
51	720	1
51	582	1
51	401	1
51	467	1
51	256	1
51	1957	1
51	36	1
52	720	1
52	582	1
52	820	1
52	1067	1
52	640	1
52	467	1
52	39	1
52	999	1
52	386	1
52	684	1
53	386	1
53	720	1
53	978	1
53	467	1
53	582	1
53	373	1
53	954	1
53	104	1
53	801	1
53	241	1
54	647	1
54	1238	1
54	99	1
54	588	1
54	2125	1
54	183	1
54	266	1
54	744	1
54	90	1
54	294	1
55	214	1
55	309	1
55	1013	1
55	1146	1
55	974	1
55	799	1
55	345	1
55	2382	1
55	2	1
55	238	1
56	582	1
56	386	1
56	720	1
56	467	1
56	978	1
56	640	1
56	256	1
56	883	1
56	1067	1
56	1418	1
57	582	1
57	386	1
57	1067	1
57	467	1
57	720	1
57	256	1
57	131	1
57	999	1
57	880	1
57	370	1
58	278	1
58	266	1
58	200	1
58	9	1
58	53	1
58	93	1
58	957	1
58	171	1
58	66	1
58	211	1
59	1453	1
59	877	1
59	897	1
59	2382	1
59	1272	1
59	666	1
59	665	1
59	1251	1
59	420	1
59	607	1
60	1215	1
60	594	1
60	1139	1
60	488	1
60	1806	1
60	458	1
60	626	1
60	595	1
60	625	1
60	1809	1
61	386	1
61	850	1
61	720	1
61	134	1
61	36	1
61	467	1
61	314	1
61	779	1
61	880	1
61	321	1
62	243	1
62	182	1
62	2382	1
62	799	1
62	673	1
62	1821	1
62	1453	1
62	698	1
62	1547	1
62	368	1
63	39	1
63	241	1
63	720	1
63	1322	1
63	886	1
63	1792	1
63	787	1
63	239	1
63	467	1
63	582	1
64	174	1
64	866	1
64	1809	1
64	316	1
64	1983	1
64	1173	1
64	573	1
64	403	1
64	109	1
64	409	1
65	1809	1
65	118	1
65	1173	1
65	1983	1
65	403	1
65	1547	1
65	1374	1
65	728	1
65	274	1
65	458	1
66	720	1
66	131	1
66	1477	1
66	1957	1
66	241	1
66	757	1
66	16	1
66	640	1
66	62	1
66	886	1
67	386	1
67	582	1
67	104	1
67	467	1
67	720	1
67	256	1
67	36	1
67	370	1
67	180	1
67	978	1
68	582	1
68	467	1
68	720	1
68	386	1
68	640	1
68	883	1
68	1067	1
68	131	1
68	256	1
68	1418	1
69	386	1
69	582	1
69	720	1
69	467	1
69	978	1
69	104	1
69	131	1
69	256	1
69	241	1
69	883	1
70	386	1
70	582	1
70	104	1
70	467	1
70	370	1
70	720	1
70	256	1
70	978	1
70	131	1
70	36	1
71	104	1
71	386	1
71	93	1
71	9	1
71	171	1
71	189	1
71	625	1
71	1215	1
71	278	1
71	561	1
72	557	1
72	1411	1
72	1471	1
72	1165	1
72	55	1
72	247	1
72	1146	1
72	866	1
72	1656	1
72	340	1
73	403	1
73	877	1
73	488	1
73	519	1
73	1257	1
73	563	1
73	1173	1
73	302	1
73	1734	1
73	626	1
74	1139	1
74	243	1
74	626	1
74	302	1
74	488	1
74	595	1
74	1471	1
74	768	1
74	1632	1
74	799	1
75	779	1
75	344	1
75	640	1
75	256	1
75	467	1
75	1652	1
75	720	1
75	582	1
75	368	1
75	36	1
76	515	1
76	557	1
76	1809	1
76	134	1
76	866	1
76	183	1
76	20	1
76	316	1
76	60	1
76	216	1
77	174	1
77	403	1
77	1983	1
77	573	1
77	1173	1
77	866	1
77	1809	1
77	728	1
77	1170	1
77	316	1
78	386	1
78	104	1
78	467	1
78	582	1
78	131	1
78	720	1
78	36	1
78	370	1
78	9	1
78	93	1
80	720	1
80	582	1
80	978	1
80	386	1
80	131	1
80	467	1
80	640	1
80	256	1
80	880	1
80	241	1
81	94	1
81	978	1
81	287	1
81	266	1
81	337	1
81	144	1
81	131	1
81	168	1
81	469	1
81	104	1
82	668	1
82	218	1
82	840	1
82	1983	1
82	1085	1
82	573	1
82	109	1
82	1143	1
82	1809	1
82	1511	1
83	877	1
83	403	1
83	1966	1
83	563	1
83	1453	1
83	743	1
83	1173	1
83	897	1
83	715	1
83	213	1
84	1809	1
84	673	1
84	20	1
84	174	1
84	1471	1
84	866	1
84	728	1
84	1983	1
84	1173	1
84	1238	1
85	213	1
85	1173	1
85	897	1
85	877	1
85	859	1
85	715	1
85	115	1
85	1966	1
85	403	1
85	588	1
86	131	1
86	720	1
86	582	1
86	467	1
86	386	1
86	640	1
86	1418	1
86	1067	1
86	883	1
86	36	1
87	131	1
87	137	1
87	1067	1
87	908	1
87	582	1
87	640	1
87	322	1
87	97	1
87	2141	1
87	978	1
88	174	1
88	20	1
88	403	1
88	1983	1
88	1917	1
88	1146	1
88	573	1
88	1173	1
88	650	1
88	1809	1
89	840	1
89	573	1
89	7	1
89	174	1
89	866	1
89	482	1
89	73	1
89	242	1
89	168	1
89	446	1
90	163	1
90	94	1
90	451	1
90	288	1
90	866	1
90	278	1
90	959	1
90	774	1
90	53	1
90	43	1
91	1983	1
91	1173	1
91	320	1
91	573	1
91	403	1
91	1170	1
91	32	1
91	877	1
91	397	1
91	937	1
92	1809	1
92	866	1
92	174	1
92	20	1
92	578	1
92	1983	1
92	1425	1
92	1143	1
92	1238	1
92	109	1
93	386	1
93	189	1
93	9	1
93	431	1
93	104	1
93	370	1
93	93	1
93	467	1
93	957	1
93	36	1
94	1809	1
94	20	1
94	866	1
94	1425	1
94	118	1
94	1297	1
94	174	1
94	316	1
94	578	1
94	109	1
95	720	1
95	582	1
95	640	1
95	1475	1
95	1477	1
95	1727	1
95	880	1
95	1067	1
95	400	1
95	2394	1
96	386	1
96	582	1
96	104	1
96	370	1
96	256	1
96	720	1
96	1418	1
96	1067	1
96	36	1
96	93	1
97	104	1
97	386	1
97	247	1
97	431	1
97	9	1
97	189	1
97	171	1
97	53	1
97	93	1
97	376	1
98	877	1
98	1453	1
98	1173	1
98	715	1
98	821	1
98	759	1
98	1329	1
98	213	1
98	1251	1
98	1272	1
99	1173	1
99	403	1
99	118	1
99	1588	1
99	540	1
99	728	1
99	877	1
99	1734	1
99	1374	1
99	546	1
100	640	1
100	666	1
100	684	1
100	1251	1
100	2141	1
100	934	1
100	779	1
100	260	1
100	336	1
100	1067	1
101	174	1
101	1173	1
101	1809	1
101	1983	1
101	1238	1
101	1170	1
101	403	1
101	316	1
101	409	1
101	728	1
102	1139	1
102	1632	1
102	274	1
102	1313	1
102	2234	1
102	1374	1
102	302	1
102	1806	1
102	599	1
102	458	1
103	1173	1
103	403	1
103	877	1
103	1547	1
103	409	1
103	1983	1
103	1453	1
103	715	1
103	1329	1
103	643	1
104	131	1
104	370	1
104	582	1
104	467	1
104	883	1
104	722	1
104	469	1
104	277	1
104	38	1
104	1067	1
105	7	1
105	840	1
105	168	1
105	287	1
105	1377	1
105	266	1
105	428	1
105	159	1
105	43	1
105	165	1
106	403	1
106	174	1
106	1983	1
106	1173	1
106	573	1
106	743	1
106	409	1
106	728	1
106	1809	1
106	866	1
107	247	1
107	625	1
107	557	1
107	412	1
107	104	1
107	53	1
107	431	1
107	780	1
107	228	1
107	288	1
108	386	1
108	9	1
108	104	1
108	189	1
108	93	1
108	370	1
108	431	1
108	467	1
108	131	1
108	278	1
109	720	1
109	467	1
109	386	1
109	469	1
109	978	1
109	39	1
109	582	1
109	144	1
109	256	1
109	820	1
110	104	1
110	386	1
110	467	1
110	256	1
110	177	1
110	36	1
110	1418	1
110	582	1
110	370	1
110	211	1
111	1173	1
111	174	1
111	403	1
111	1983	1
111	409	1
111	573	1
111	877	1
111	715	1
111	743	1
111	1170	1
112	866	1
112	573	1
112	174	1
112	840	1
112	32	1
112	5	1
112	1983	1
112	403	1
112	482	1
112	168	1
113	243	1
113	403	1
113	1547	1
113	1411	1
113	728	1
113	397	1
113	1173	1
113	174	1
113	1471	1
113	1751	1
114	840	1
114	7	1
114	168	1
114	94	1
114	1377	1
114	73	1
114	43	1
114	159	1
114	160	1
114	165	1
115	1139	1
115	488	1
115	274	1
115	1632	1
115	2234	1
115	1806	1
115	1431	1
115	1313	1
115	1952	1
115	68	1
116	316	1
116	866	1
116	397	1
116	7	1
116	242	1
116	1173	1
116	168	1
116	573	1
116	219	1
116	523	1
117	850	1
117	8	1
117	386	1
117	719	1
117	180	1
117	134	1
117	1240	1
117	880	1
117	256	1
117	104	1
118	1632	1
118	1139	1
118	233	1
118	488	1
118	609	1
118	657	1
118	519	1
118	1313	1
118	1796	1
118	626	1
119	625	1
119	247	1
119	431	1
119	288	1
119	53	1
119	376	1
119	189	1
119	171	1
119	1165	1
119	145	1
120	131	1
120	386	1
120	978	1
120	467	1
120	582	1
120	370	1
120	720	1
120	469	1
120	93	1
120	256	1
121	401	1
121	370	1
121	386	1
121	36	1
121	552	1
121	467	1
121	104	1
121	93	1
121	189	1
121	402	1
122	386	1
122	104	1
122	467	1
122	582	1
122	256	1
122	370	1
122	431	1
122	189	1
122	93	1
122	373	1
123	403	1
123	877	1
123	1173	1
123	1453	1
123	1983	1
123	1751	1
123	1328	1
123	743	1
123	715	1
123	714	1
124	174	1
124	840	1
124	7	1
124	219	1
124	94	1
124	573	1
124	1377	1
124	866	1
124	316	1
124	159	1
125	397	1
125	590	1
125	1038	1
125	243	1
125	2382	1
125	1453	1
125	650	1
125	630	1
125	1547	1
125	845	1
126	1139	1
126	488	1
126	768	1
126	1806	1
126	274	1
126	1215	1
126	458	1
126	1632	1
126	1431	1
126	595	1
127	715	1
127	1425	1
127	859	1
127	115	1
127	499	1
127	46	1
127	743	1
127	119	1
127	1364	1
127	1085	1
128	168	1
128	247	1
128	94	1
128	287	1
128	43	1
128	55	1
128	288	1
128	275	1
128	7	1
128	53	1
129	573	1
129	540	1
129	235	1
129	507	1
129	1656	1
129	1283	1
129	482	1
129	760	1
129	498	1
129	174	1
130	174	1
130	1983	1
130	1173	1
130	403	1
130	1809	1
130	1170	1
130	573	1
130	1238	1
130	743	1
130	866	1
131	1215	1
131	625	1
131	1139	1
131	1806	1
131	673	1
131	1048	1
131	1471	1
131	202	1
131	166	1
131	1586	1
132	866	1
132	1471	1
132	174	1
132	288	1
132	1809	1
132	316	1
132	774	1
132	557	1
132	275	1
132	728	1
133	174	1
133	866	1
133	403	1
133	573	1
133	1983	1
133	1809	1
133	1173	1
133	482	1
133	728	1
133	2013	1
134	165	1
134	573	1
134	44	1
134	73	1
134	174	1
134	168	1
134	159	1
134	877	1
134	403	1
134	390	1
135	877	1
135	1257	1
135	519	1
135	563	1
135	1587	1
135	778	1
135	1453	1
135	546	1
135	1251	1
135	1115	1
136	1632	1
136	368	1
136	2141	1
136	303	1
136	1067	1
136	468	1
136	582	1
136	131	1
136	232	1
136	999	1
137	247	1
137	288	1
137	5	1
137	53	1
137	94	1
137	168	1
137	163	1
137	275	1
137	77	1
137	19	1
138	54	1
138	519	1
138	1240	1
138	299	1
138	7	1
138	218	1
138	340	1
138	55	1
138	73	1
138	583	1
139	720	1
139	582	1
139	467	1
139	640	1
139	978	1
139	386	1
139	469	1
139	883	1
139	131	1
139	256	1
140	274	1
140	488	1
140	1425	1
140	499	1
140	1966	1
140	743	1
140	119	1
140	1809	1
140	715	1
140	1546	1
141	1215	1
141	1139	1
141	468	1
141	104	1
141	386	1
141	1632	1
141	465	1
141	370	1
141	431	1
141	1418	1
142	866	1
142	174	1
142	1809	1
142	573	1
142	1983	1
142	1143	1
142	403	1
142	482	1
142	2013	1
142	32	1
143	403	1
143	563	1
143	877	1
143	1751	1
143	1173	1
143	213	1
143	743	1
143	1983	1
143	2125	1
143	1129	1
144	381	1
144	720	1
144	241	1
144	640	1
144	91	1
144	467	1
144	1322	1
144	978	1
144	386	1
144	39	1
145	386	1
145	104	1
145	467	1
145	431	1
145	373	1
145	256	1
145	780	1
145	189	1
145	370	1
145	582	1
146	720	1
146	582	1
146	1067	1
146	241	1
146	131	1
146	2141	1
146	820	1
146	239	1
146	934	1
146	1535	1
147	1547	1
147	1173	1
147	1143	1
147	498	1
147	1983	1
147	1809	1
147	409	1
147	403	1
147	458	1
147	118	1
148	715	1
148	213	1
148	1329	1
148	2125	1
148	149	1
148	1966	1
148	743	1
148	877	1
148	588	1
148	339	1
149	386	1
149	582	1
149	467	1
149	256	1
149	720	1
149	104	1
149	370	1
149	36	1
149	241	1
149	381	1
150	287	1
150	214	1
150	53	1
150	202	1
150	247	1
150	243	1
150	143	1
150	273	1
150	397	1
150	359	1
151	241	1
151	720	1
151	467	1
151	582	1
151	239	1
151	39	1
151	386	1
151	978	1
151	256	1
151	883	1
152	1632	1
152	1067	1
152	2141	1
152	582	1
152	684	1
152	1418	1
152	1139	1
152	465	1
152	720	1
152	544	1
154	174	1
154	866	1
154	1809	1
154	1983	1
154	403	1
154	1173	1
154	728	1
154	118	1
154	316	1
154	2013	1
155	751	1
155	465	1
155	1139	1
155	787	1
155	1632	1
155	1067	1
155	2234	1
155	39	1
155	91	1
155	349	1
156	94	1
156	168	1
156	840	1
156	5	1
156	73	1
156	43	1
156	159	1
156	866	1
156	165	1
156	573	1
157	165	1
157	7	1
157	94	1
157	168	1
157	1377	1
157	44	1
157	840	1
157	287	1
157	73	1
157	159	1
159	582	1
159	720	1
159	467	1
159	640	1
159	386	1
159	1067	1
159	978	1
159	883	1
159	131	1
159	1418	1
160	850	1
160	1082	1
160	263	1
160	1203	1
160	314	1
160	719	1
160	880	1
160	131	1
160	1727	1
160	720	1
162	7	1
162	840	1
162	5	1
162	165	1
162	32	1
162	1626	1
162	453	1
162	246	1
162	160	1
162	722	1
163	431	1
163	1144	1
163	1602	1
163	957	1
163	557	1
163	198	1
163	625	1
163	321	1
163	1494	1
163	189	1
164	840	1
164	29	1
164	5	1
164	342	1
164	482	1
164	1511	1
164	866	1
164	73	1
164	242	1
164	446	1
165	720	1
165	386	1
165	39	1
165	36	1
165	1082	1
165	467	1
165	104	1
165	582	1
165	131	1
165	751	1
166	877	1
166	213	1
166	1453	1
166	563	1
166	1251	1
166	1329	1
166	897	1
166	743	1
166	403	1
166	1173	1
167	104	1
167	386	1
167	171	1
167	431	1
167	247	1
167	189	1
167	93	1
167	287	1
167	708	1
167	561	1
168	93	1
168	66	1
168	171	1
168	18	1
168	263	1
168	61	1
168	9	1
168	200	1
168	278	1
168	386	1
169	331	1
169	248	1
169	38	1
169	66	1
169	193	1
169	79	1
169	9	1
169	957	1
169	278	1
169	47	1
170	713	1
170	1251	1
170	165	1
170	877	1
170	715	1
170	795	1
170	1329	1
170	1849	1
170	453	1
170	886	1
171	174	1
171	403	1
171	1173	1
171	1983	1
171	1809	1
171	866	1
171	573	1
171	482	1
171	1238	1
171	743	1
172	386	1
172	850	1
172	582	1
172	720	1
172	373	1
172	1957	1
172	221	1
172	134	1
172	189	1
172	171	1
173	131	1
173	266	1
173	9	1
173	331	1
173	467	1
173	61	1
173	469	1
173	200	1
173	104	1
173	79	1
174	488	1
174	1139	1
174	1632	1
174	599	1
174	1734	1
174	673	1
174	458	1
174	233	1
174	302	1
174	626	1
175	1276	1
175	720	1
175	880	1
175	649	1
175	934	1
175	400	1
175	1067	1
175	779	1
175	1732	1
175	640	1
176	866	1
176	1983	1
176	174	1
176	2013	1
176	403	1
176	1809	1
176	573	1
176	1173	1
176	1143	1
176	1623	1
177	582	1
177	386	1
177	1067	1
177	256	1
177	323	1
177	465	1
177	467	1
177	1632	1
177	720	1
177	978	1
178	720	1
178	582	1
178	467	1
178	386	1
178	256	1
178	1067	1
178	36	1
178	39	1
178	978	1
178	640	1
179	180	1
179	901	1
179	850	1
179	558	1
179	1280	1
179	150	1
179	99	1
179	321	1
179	134	1
179	719	1
180	168	1
180	165	1
180	94	1
180	1377	1
180	7	1
180	287	1
180	390	1
180	523	1
180	646	1
180	73	1
181	573	1
181	1983	1
181	668	1
181	32	1
181	403	1
181	320	1
181	174	1
181	1809	1
181	507	1
181	446	1
182	866	1
182	174	1
182	1809	1
182	1983	1
182	1146	1
182	20	1
182	1143	1
182	573	1
182	218	1
182	840	1
183	1809	1
183	20	1
183	252	1
183	578	1
183	118	1
183	1300	1
183	458	1
183	1143	1
183	1146	1
183	1806	1
184	386	1
184	467	1
184	104	1
184	370	1
184	256	1
184	582	1
184	9	1
184	36	1
184	189	1
184	93	1
186	278	1
186	561	1
186	137	1
186	93	1
186	6	1
186	104	1
186	9	1
186	552	1
186	131	1
186	96	1
187	582	1
187	1067	1
187	1632	1
187	1418	1
187	465	1
187	386	1
187	720	1
187	2141	1
187	1139	1
187	467	1
188	720	1
188	39	1
188	1322	1
188	666	1
188	344	1
188	787	1
188	640	1
188	467	1
188	751	1
188	686	1
189	174	1
189	866	1
189	1983	1
189	403	1
189	728	1
189	20	1
189	1173	1
189	1143	1
189	1238	1
189	118	1
190	94	1
190	516	1
190	720	1
190	158	1
190	165	1
190	144	1
190	1475	1
190	168	1
190	479	1
190	467	1
191	880	1
191	978	1
191	582	1
191	386	1
191	850	1
191	838	1
191	720	1
191	901	1
191	820	1
191	954	1
192	241	1
192	720	1
192	582	1
192	381	1
192	801	1
192	1067	1
192	1957	1
192	373	1
192	91	1
192	757	1
193	403	1
193	218	1
193	1511	1
193	29	1
193	147	1
193	573	1
193	1557	1
193	840	1
193	446	1
193	482	1
194	99	1
194	110	1
194	760	1
194	213	1
194	1240	1
194	321	1
194	7	1
194	167	1
194	165	1
194	1026	1
195	1453	1
195	686	1
195	640	1
195	322	1
195	1535	1
195	196	1
195	239	1
195	303	1
195	469	1
195	607	1
196	482	1
196	242	1
196	174	1
196	403	1
196	523	1
196	409	1
196	1173	1
196	840	1
196	743	1
196	573	1
197	386	1
197	134	1
197	314	1
197	263	1
197	1082	1
197	880	1
197	720	1
197	719	1
197	150	1
197	582	1
198	174	1
198	1983	1
198	1809	1
198	866	1
198	403	1
198	243	1
198	1146	1
198	1143	1
198	218	1
198	728	1
199	720	1
199	582	1
199	640	1
199	666	1
199	39	1
199	467	1
199	978	1
199	1322	1
199	1418	1
199	686	1
200	386	1
200	104	1
200	431	1
200	93	1
200	582	1
200	370	1
200	189	1
200	467	1
200	134	1
200	637	1
201	720	1
201	787	1
201	640	1
201	684	1
201	1067	1
201	239	1
201	322	1
201	1535	1
201	2141	1
201	241	1
202	94	1
202	168	1
202	840	1
202	165	1
202	73	1
202	390	1
202	159	1
202	44	1
202	160	1
202	158	1
203	850	1
203	720	1
203	954	1
203	1957	1
203	314	1
203	150	1
203	1203	1
203	1426	1
203	134	1
203	880	1
204	477	1
204	498	1
204	1617	1
204	1547	1
204	2382	1
204	630	1
204	243	1
204	397	1
204	822	1
204	409	1
205	386	1
205	104	1
205	9	1
205	93	1
205	850	1
205	582	1
205	171	1
205	370	1
205	211	1
205	1418	1
206	720	1
206	1426	1
206	1203	1
206	381	1
206	1727	1
206	241	1
206	39	1
206	886	1
206	1957	1
206	62	1
207	94	1
207	287	1
207	168	1
207	144	1
207	340	1
207	1327	1
207	978	1
207	478	1
207	954	1
207	165	1
208	386	1
208	467	1
208	582	1
208	131	1
208	720	1
208	370	1
208	104	1
208	256	1
208	93	1
208	36	1
209	403	1
209	174	1
209	1173	1
209	573	1
209	1983	1
209	866	1
209	115	1
209	482	1
209	409	1
209	147	1
210	54	1
210	519	1
210	546	1
210	390	1
210	1108	1
210	150	1
210	1127	1
210	1369	1
210	2441	1
210	1120	1
211	131	1
211	93	1
211	200	1
211	331	1
211	66	1
211	9	1
211	38	1
211	1082	1
211	363	1
211	386	1
212	488	1
212	1139	1
212	465	1
212	1951	1
212	1632	1
212	1067	1
212	2234	1
212	2141	1
212	153	1
212	336	1
213	174	1
213	1809	1
213	866	1
213	20	1
213	482	1
213	1143	1
213	573	1
213	109	1
213	316	1
213	1983	1
214	174	1
214	866	1
214	1809	1
214	573	1
214	1983	1
214	316	1
214	1173	1
214	728	1
214	482	1
214	1170	1
215	715	1
215	1966	1
215	213	1
215	743	1
215	1085	1
215	149	1
215	1173	1
215	714	1
215	403	1
215	877	1
216	386	1
216	104	1
216	370	1
216	373	1
216	171	1
216	431	1
216	582	1
216	131	1
216	467	1
216	200	1
217	174	1
217	1146	1
217	482	1
217	1809	1
217	523	1
217	20	1
217	728	1
217	403	1
217	1983	1
217	1471	1
218	673	1
218	488	1
218	395	1
218	381	1
218	314	1
218	1139	1
218	744	1
218	1281	1
218	768	1
218	1313	1
219	118	1
219	488	1
219	274	1
219	482	1
219	1806	1
219	253	1
219	1374	1
219	761	1
219	1656	1
219	156	1
220	216	1
220	66	1
220	719	1
220	957	1
220	134	1
220	278	1
220	1082	1
220	451	1
220	866	1
220	133	1
221	386	1
221	582	1
221	131	1
221	720	1
221	467	1
221	373	1
221	104	1
221	93	1
221	370	1
221	39	1
222	94	1
222	168	1
222	7	1
222	840	1
222	287	1
222	390	1
222	159	1
222	165	1
222	247	1
222	845	1
223	386	1
223	256	1
223	467	1
223	9	1
223	331	1
223	582	1
223	883	1
223	36	1
223	370	1
223	177	1
224	168	1
224	94	1
224	53	1
224	288	1
224	5	1
224	171	1
224	216	1
224	43	1
224	557	1
224	287	1
225	308	1
225	373	1
225	801	1
225	131	1
225	200	1
225	874	1
225	93	1
225	221	1
225	582	1
225	504	1
226	582	1
226	386	1
226	467	1
226	720	1
226	131	1
226	36	1
226	370	1
226	978	1
226	104	1
226	640	1
227	720	1
227	386	1
227	582	1
227	467	1
227	978	1
227	131	1
227	39	1
227	36	1
227	241	1
227	256	1
228	94	1
228	287	1
228	954	1
228	168	1
228	978	1
228	720	1
228	386	1
228	889	1
228	165	1
228	247	1
229	104	1
229	386	1
229	370	1
229	467	1
229	256	1
229	36	1
229	189	1
229	9	1
229	93	1
229	552	1
230	821	1
230	1329	1
230	795	1
230	1453	1
230	988	1
230	1251	1
230	1272	1
230	477	1
230	877	1
230	715	1
231	720	1
231	582	1
231	241	1
231	373	1
231	1957	1
231	239	1
231	467	1
231	1067	1
