147	475	1
147	1313	1
147	302	1
147	715	1
147	1690	1
147	821	1
148	1453	1
148	715	1
148	821	1
148	897	1
148	877	1
148	1238	1
148	1849	1
148	420	1
148	1966	1
148	1425	1
149	889	1
149	131	1
149	1322	1
149	1454	1
149	323	1
149	708	1
149	780	1
149	1418	1
149	901	1
149	239	1
150	446	1
150	482	1
150	573	1
150	397	1
150	242	1
150	174	1
150	840	1
150	342	1
150	1143	1
150	218	1
151	478	1
151	350	1
151	198	1
151	368	1
151	277	1
151	1929	1
151	2141	1
151	91	1
151	1530	1
151	684	1
152	654	1
152	1530	1
152	1319	1
152	198	1
152	655	1
152	277	1
152	16	1
152	91	1
152	582	1
152	478	1
154	174	1
154	482	1
154	446	1
154	121	1
154	409	1
154	1623	1
154	1983	1
154	728	1
154	573	1
154	397	1
155	361	1
155	607	1
155	657	1
155	1127	1
155	778	1
155	1477	1
155	1115	1
155	151	1
155	519	1
155	815	1
156	446	1
156	444	1
156	55	1
156	5	1
156	845	1
156	390	1
156	273	1
156	242	1
156	523	1
156	109	1
157	172	1
157	50	1
157	19	1
157	216	1
157	691	1
157	903	1
157	369	1
157	7	1
157	8	1
157	1377	1
159	2141	1
159	1322	1
159	640	1
159	131	1
159	889	1
159	368	1
159	801	1
159	277	1
159	708	1
159	751	1
160	978	1
160	815	1
160	880	1
160	239	1
160	196	1
160	582	1
160	241	1
160	550	1
160	373	1
160	1629	1
162	444	1
162	895	1
162	1377	1
162	7	1
162	1224	1
162	5	1
162	42	1
162	369	1
162	55	1
162	50	1
163	382	1
163	1586	1
163	338	1
163	601	1
163	68	1
163	422	1
163	330	1
163	673	1
163	1491	1
163	410	1
164	893	1
164	895	1
164	1656	1
164	109	1
164	167	1
164	444	1
164	1806	1
164	1040	1
164	165	1
164	300	1
165	239	1
165	1322	1
165	241	1
165	978	1
165	131	1
165	889	1
165	815	1
165	684	1
165	1293	1
165	381	1
166	877	1
166	1453	1
166	1115	1
166	759	1
166	302	1
166	563	1
166	1329	1
166	821	1
166	1328	1
166	1075	1
167	454	1
167	36	1
167	467	1
167	373	1
167	386	1
167	1602	1
167	18	1
167	38	1
167	104	1
167	263	1
168	221	1
168	241	1
168	36	1
168	1517	1
168	18	1
168	373	1
168	239	1
168	39	1
168	467	1
168	978	1
169	8	1
169	228	1
169	305	1
169	65	1
169	501	1
169	585	1
169	50	1
169	1602	1
169	79	1
169	112	1
170	657	1
170	459	1
170	54	1
170	172	1
170	1305	1
170	893	1
170	1013	1
170	532	1
170	1203	1
170	1026	1
171	1983	1
171	403	1
171	174	1
171	1173	1
171	1238	1
171	1425	1
171	482	1
171	743	1
171	397	1
171	121	1
172	239	1
172	241	1
172	978	1
172	880	1
172	36	1
172	720	1
172	39	1
172	467	1
172	1322	1
172	373	1
173	79	1
173	50	1
173	305	1
173	163	1
173	19	1
173	228	1
173	501	1
173	637	1
173	353	1
173	585	1
174	1115	1
174	1075	1
174	240	1
174	302	1
174	2141	1
174	1459	1
174	1152	1
174	684	1
174	1251	1
174	886	1
175	1080	1
175	778	1
175	1539	1
175	1442	1
175	1305	1
175	2382	1
175	607	1
175	357	1
175	1026	1
175	182	1
176	409	1
176	1983	1
176	403	1
176	1170	1
176	728	1
176	1173	1
176	1809	1
176	1623	1
176	174	1
176	1329	1
177	889	1
177	1322	1
177	131	1
177	239	1
177	708	1
177	1454	1
177	241	1
177	323	1
177	177	1
177	375	1
178	889	1
178	2141	1
178	684	1
178	708	1
178	368	1
178	1322	1
178	478	1
178	126	1
178	277	1
178	125	1
179	719	1
179	50	1
179	1224	1
179	42	1
179	454	1
179	216	1
179	221	1
179	19	1
179	38	1
179	18	1
180	1629	1
180	196	1
180	815	1
180	459	1
180	880	1
180	657	1
180	1477	1
180	550	1
180	315	1
180	241	1
181	397	1
181	342	1
181	482	1
181	573	1
181	174	1
181	2013	1
181	218	1
181	840	1
181	242	1
181	133	1
182	397	1
182	573	1
182	840	1
182	242	1
182	218	1
182	482	1
182	1143	1
182	446	1
182	2013	1
182	174	1
183	1453	1
183	281	1
183	147	1
183	601	1
183	274	1
183	340	1
183	122	1
183	420	1
183	2013	1
183	1108	1
184	889	1
184	708	1
184	375	1
184	386	1
184	177	1
184	12	1
184	189	1
184	1322	1
184	467	1
184	780	1
186	263	1
186	1602	1
186	454	1
186	1224	1
186	114	1
186	557	1
186	373	1
186	18	1
186	90	1
186	467	1
187	2141	1
187	684	1
187	131	1
187	1454	1
187	303	1
187	640	1
187	1418	1
187	889	1
187	323	1
187	1067	1
188	1632	1
188	488	1
188	2141	1
188	1070	1
188	742	1
188	303	1
188	768	1
188	1690	1
188	684	1
188	1313	1
189	409	1
189	1983	1
189	403	1
189	1170	1
189	728	1
189	174	1
189	1623	1
189	1173	1
189	446	1
189	937	1
190	454	1
190	8	1
190	50	1
190	38	1
190	719	1
190	1224	1
190	42	1
190	248	1
190	19	1
190	18	1
191	241	1
191	459	1
191	1629	1
191	880	1
191	221	1
191	239	1
191	720	1
191	196	1
191	978	1
191	815	1
192	815	1
192	241	1
192	239	1
192	880	1
192	550	1
192	720	1
192	978	1
192	1477	1
192	39	1
192	459	1
193	657	1
193	893	1
193	167	1
193	1656	1
193	1629	1
193	459	1
193	196	1
193	151	1
193	1374	1
193	863	1
194	221	1
194	895	1
194	54	1
194	719	1
194	216	1
194	172	1
194	1224	1
194	1517	1
194	199	1
194	515	1
195	625	1
195	402	1
195	508	1
195	340	1
195	636	1
195	879	1
195	561	1
195	478	1
195	206	1
195	1002	1
196	893	1
196	1656	1
196	1013	1
196	165	1
196	1809	1
196	657	1
196	895	1
196	1374	1
196	167	1
196	1623	1
197	889	1
197	1322	1
197	239	1
197	241	1
197	780	1
197	36	1
197	131	1
197	177	1
197	1517	1
197	375	1
198	397	1
198	342	1
198	840	1
198	573	1
198	242	1
198	218	1
198	236	1
198	2013	1
198	458	1
198	861	1
199	2141	1
199	684	1
199	303	1
199	1632	1
199	1070	1
199	1067	1
199	742	1
199	488	1
199	1139	1
199	344	1
200	36	1
200	467	1
200	239	1
200	386	1
200	241	1
200	189	1
200	177	1
200	375	1
200	431	1
200	1517	1
201	2141	1
201	1929	1
201	684	1
201	971	1
201	478	1
201	1070	1
201	350	1
201	2234	1
201	1632	1
201	368	1
202	444	1
202	109	1
202	446	1
202	158	1
202	273	1
202	55	1
202	5	1
202	390	1
202	845	1
202	66	1
203	221	1
203	1517	1
203	719	1
203	54	1
203	216	1
203	241	1
203	515	1
203	720	1
203	36	1
203	18	1
204	1471	1
204	2382	1
204	1329	1
204	409	1
204	1013	1
204	243	1
204	339	1
204	1170	1
204	1809	1
204	1411	1
205	780	1
205	36	1
205	889	1
205	239	1
205	241	1
205	177	1
205	375	1
205	431	1
205	1517	1
205	1322	1
206	582	1
206	263	1
206	467	1
206	90	1
206	104	1
206	978	1
206	373	1
206	386	1
206	1602	1
206	557	1
207	780	1
207	402	1
207	412	1
207	231	1
207	636	1
207	838	1
207	138	1
207	889	1
207	901	1
207	501	1
208	889	1
208	239	1
208	1322	1
208	708	1
208	467	1
208	386	1
208	177	1
208	978	1
208	883	1
208	256	1
209	397	1
209	409	1
209	573	1
209	174	1
209	1170	1
209	728	1
209	1146	1
209	482	1
209	2013	1
209	1983	1
210	1224	1
210	263	1
210	1434	1
210	114	1
210	957	1
210	18	1
210	444	1
210	373	1
210	557	1
210	1040	1
211	780	1
211	79	1
211	637	1
211	50	1
211	103	1
211	431	1
211	376	1
211	359	1
211	19	1
211	82	1
212	1115	1
212	1952	1
212	1251	1
212	1075	1
212	1319	1
212	796	1
212	546	1
212	91	1
212	886	1
212	1951	1
213	446	1
213	1623	1
213	109	1
213	174	1
213	482	1
213	866	1
213	316	1
213	937	1
213	578	1
213	60	1
214	446	1
214	174	1
214	482	1
214	1623	1
214	573	1
214	866	1
214	397	1
214	409	1
214	316	1
214	121	1
215	1329	1
215	1328	1
215	563	1
215	877	1
215	403	1
215	759	1
215	213	1
215	339	1
215	1966	1
215	1115	1
216	467	1
216	386	1
216	36	1
216	373	1
216	104	1
216	239	1
216	241	1
216	256	1
216	370	1
216	978	1
217	340	1
217	397	1
217	792	1
217	342	1
217	2013	1
217	761	1
217	458	1
217	423	1
217	508	1
217	1106	1
218	1224	1
218	895	1
218	444	1
218	18	1
218	114	1
218	719	1
218	144	1
218	479	1
218	221	1
218	1040	1
219	534	1
219	1607	1
219	1586	1
219	583	1
219	833	1
219	207	1
219	147	1
219	410	1
219	601	1
219	1007	1
220	557	1
220	410	1
220	382	1
220	263	1
220	330	1
220	422	1
220	1602	1
220	774	1
220	1586	1
220	668	1
221	239	1
221	467	1
221	978	1
221	582	1
221	386	1
221	1322	1
221	883	1
221	708	1
221	256	1
221	241	1
222	845	1
222	158	1
222	5	1
222	55	1
222	390	1
222	840	1
222	446	1
222	242	1
222	168	1
222	444	1
223	228	1
223	386	1
223	227	1
223	171	1
223	9	1
223	65	1
223	104	1
223	501	1
223	1602	1
223	79	1
224	5	1
224	55	1
224	73	1
224	446	1
224	523	1
224	168	1
224	242	1
224	845	1
224	691	1
224	3	1
225	978	1
225	239	1
225	815	1
225	241	1
225	582	1
225	550	1
225	400	1
225	373	1
225	883	1
225	467	1
226	239	1
226	467	1
226	978	1
226	241	1
226	386	1
226	1322	1
226	36	1
226	373	1
226	104	1
226	708	1
227	1322	1
227	239	1
227	177	1
227	131	1
227	375	1
227	12	1
227	323	1
227	125	1
227	37	1
227	1071	1
228	444	1
228	1224	1
228	895	1
228	114	1
228	109	1
228	1377	1
228	42	1
228	1040	1
228	273	1
228	199	1
229	889	1
229	708	1
229	375	1
229	12	1
229	386	1
229	1327	1
229	402	1
229	189	1
229	177	1
229	9	1
230	1305	1
230	1013	1
230	1080	1
230	182	1
230	2382	1
230	657	1
230	1539	1
230	532	1
