38	239	1
38	820	1
38	131	1
38	1322	1
38	241	1
38	39	1
38	751	1
38	880	1
39	728	1
39	1170	1
39	409	1
39	1115	1
39	1075	1
39	1983	1
39	1173	1
39	1222	1
39	403	1
39	1129	1
40	174	1
40	482	1
40	397	1
40	573	1
40	2013	1
40	1623	1
40	218	1
40	624	1
40	866	1
40	446	1
41	50	1
41	19	1
41	8	1
41	96	1
41	278	1
41	254	1
41	173	1
41	305	1
41	53	1
41	163	1
42	582	1
42	241	1
42	239	1
42	880	1
42	467	1
42	978	1
42	386	1
42	104	1
42	883	1
42	39	1
43	582	1
43	239	1
43	241	1
43	880	1
43	978	1
43	467	1
43	386	1
43	39	1
43	104	1
43	883	1
44	96	1
44	278	1
44	1491	1
44	1602	1
44	50	1
44	19	1
44	254	1
44	8	1
44	216	1
44	173	1
45	2013	1
45	624	1
45	397	1
45	243	1
45	573	1
45	174	1
45	1411	1
45	482	1
45	1146	1
45	218	1
46	96	1
46	1491	1
46	1602	1
46	50	1
46	19	1
46	254	1
46	8	1
46	216	1
46	173	1
46	305	1
47	1222	1
47	1115	1
47	1075	1
47	1129	1
47	728	1
47	1170	1
47	409	1
47	563	1
47	1173	1
47	1983	1
48	273	1
48	155	1
48	1623	1
48	5	1
48	70	1
48	446	1
48	7	1
48	166	1
48	275	1
48	19	1
49	2013	1
49	397	1
49	174	1
49	624	1
49	482	1
49	573	1
49	218	1
49	1146	1
49	243	1
49	630	1
50	582	1
50	104	1
50	386	1
50	370	1
50	1491	1
50	467	1
50	401	1
50	256	1
50	200	1
50	552	1
51	1491	1
51	104	1
51	386	1
51	582	1
51	370	1
51	467	1
51	401	1
51	200	1
51	552	1
51	256	1
52	917	1
52	1477	1
52	349	1
52	91	1
52	198	1
52	742	1
52	1070	1
52	654	1
52	820	1
52	655	1
53	582	1
53	241	1
53	239	1
53	880	1
53	467	1
53	386	1
53	104	1
53	978	1
53	370	1
53	256	1
54	5	1
54	19	1
54	50	1
54	73	1
54	7	1
54	155	1
54	168	1
54	53	1
54	70	1
54	8	1
55	174	1
55	482	1
55	397	1
55	573	1
55	2013	1
55	1623	1
55	218	1
55	624	1
55	866	1
55	446	1
56	582	1
56	239	1
56	241	1
56	1454	1
56	1322	1
56	39	1
56	880	1
56	131	1
56	820	1
56	381	1
57	820	1
57	1454	1
57	131	1
57	742	1
57	1070	1
57	815	1
57	550	1
57	917	1
57	801	1
57	1322	1
58	19	1
58	5	1
58	8	1
58	73	1
58	7	1
58	173	1
58	53	1
58	168	1
58	94	1
58	254	1
59	19	1
59	50	1
59	8	1
59	173	1
59	254	1
59	5	1
59	53	1
59	305	1
59	73	1
59	96	1
60	174	1
60	1623	1
60	446	1
60	482	1
60	273	1
60	866	1
60	573	1
60	316	1
60	397	1
60	523	1
61	1491	1
61	104	1
61	386	1
61	401	1
61	200	1
61	370	1
61	582	1
61	552	1
61	467	1
61	256	1
62	5	1
62	19	1
62	50	1
62	73	1
62	155	1
62	168	1
62	8	1
62	53	1
62	173	1
62	94	1
63	917	1
63	349	1
63	91	1
63	742	1
63	1070	1
63	820	1
63	198	1
63	1477	1
63	1454	1
63	815	1
64	174	1
64	397	1
64	482	1
64	2013	1
64	573	1
64	624	1
64	218	1
64	1146	1
64	866	1
64	1623	1
65	728	1
65	1115	1
65	1075	1
65	1170	1
65	409	1
65	1222	1
65	1983	1
65	1173	1
65	403	1
65	1129	1
66	1491	1
66	1602	1
66	96	1
66	278	1
66	200	1
66	401	1
66	552	1
66	216	1
66	254	1
66	19	1
67	582	1
67	241	1
67	880	1
67	239	1
67	386	1
67	467	1
67	104	1
67	978	1
67	370	1
67	256	1
68	820	1
68	1454	1
68	742	1
68	1070	1
68	917	1
68	131	1
68	349	1
68	91	1
68	815	1
68	550	1
69	582	1
69	241	1
69	386	1
69	880	1
69	467	1
69	239	1
69	104	1
69	978	1
69	256	1
69	883	1
70	582	1
70	241	1
70	239	1
70	880	1
70	467	1
70	386	1
70	978	1
70	104	1
70	256	1
70	370	1
71	1491	1
71	104	1
71	386	1
71	401	1
71	582	1
71	200	1
71	370	1
71	552	1
71	467	1
71	256	1
72	174	1
72	482	1
72	1623	1
72	573	1
72	397	1
72	446	1
72	866	1
72	218	1
72	316	1
72	2013	1
73	728	1
73	409	1
73	1170	1
73	1115	1
73	1075	1
73	1983	1
73	1173	1
73	403	1
73	1222	1
73	1129	1
74	728	1
74	409	1
74	1170	1
74	1115	1
74	1075	1
74	1983	1
74	1173	1
74	403	1
74	1222	1
74	1129	1
75	1491	1
75	200	1
75	401	1
75	104	1
75	552	1
75	386	1
75	370	1
75	582	1
75	467	1
75	256	1
76	174	1
76	1623	1
76	482	1
76	446	1
76	573	1
76	866	1
76	397	1
76	273	1
76	316	1
76	218	1
77	174	1
77	2013	1
77	482	1
77	573	1
77	624	1
77	1146	1
77	866	1
77	506	1
77	243	1
77	1623	1
78	582	1
78	241	1
78	880	1
78	239	1
78	386	1
78	467	1
78	104	1
78	978	1
78	370	1
78	256	1
80	820	1
80	1454	1
80	131	1
80	742	1
80	1070	1
80	815	1
80	550	1
80	917	1
80	801	1
80	349	1
81	96	1
81	278	1
81	50	1
81	19	1
81	254	1
81	173	1
81	305	1
81	53	1
81	1602	1
81	163	1
82	2013	1
82	397	1
82	624	1
82	174	1
82	573	1
82	482	1
82	243	1
82	218	1
82	1146	1
82	1411	1
83	728	1
83	409	1
83	1170	1
83	1983	1
83	1173	1
83	403	1
83	1115	1
83	1075	1
83	1453	1
83	2125	1
84	5	1
84	155	1
84	73	1
84	7	1
84	19	1
84	50	1
84	70	1
84	168	1
84	53	1
84	273	1
85	728	1
85	409	1
85	1170	1
85	1983	1
85	1173	1
85	403	1
85	1115	1
85	1075	1
85	2125	1
85	1453	1
86	1454	1
86	582	1
86	239	1
86	820	1
86	131	1
86	1322	1
86	241	1
86	39	1
86	751	1
86	880	1
87	582	1
87	386	1
87	104	1
87	370	1
87	467	1
87	256	1
87	883	1
87	978	1
87	36	1
87	880	1
88	2013	1
88	397	1
88	624	1
88	174	1
88	573	1
88	482	1
88	243	1
88	218	1
88	1146	1
88	1411	1
89	174	1
89	482	1
89	397	1
89	573	1
89	2013	1
89	624	1
89	218	1
89	1623	1
89	866	1
89	1146	1
90	5	1
90	19	1
90	73	1
90	7	1
90	53	1
90	168	1
90	173	1
90	94	1
90	155	1
90	254	1
91	1222	1
91	1115	1
91	1075	1
91	1129	1
91	728	1
91	1170	1
91	409	1
91	563	1
91	1983	1
91	1173	1
92	2013	1
92	121	1
92	147	1
92	243	1
92	624	1
92	1411	1
92	397	1
92	115	1
92	1143	1
92	1300	1
93	582	1
93	386	1
93	104	1
93	467	1
93	370	1
93	256	1
93	978	1
93	883	1
93	880	1
93	36	1
94	1222	1
94	1129	1
94	1115	1
94	1075	1
94	563	1
94	1328	1
94	1085	1
94	355	1
94	728	1
94	1170	1
95	1491	1
95	1602	1
95	200	1
95	401	1
95	552	1
95	96	1
95	278	1
95	263	1
95	104	1
95	386	1
96	820	1
96	742	1
96	1454	1
96	917	1
96	1070	1
96	349	1
96	91	1
96	198	1
96	131	1
96	815	1
97	1491	1
97	1602	1
97	200	1
97	96	1
97	278	1
97	401	1
97	552	1
97	263	1
97	216	1
97	377	1
98	1115	1
98	728	1
98	1075	1
98	1170	1
98	409	1
98	1222	1
98	1983	1
98	1173	1
98	403	1
98	1129	1
99	1222	1
99	1129	1
99	563	1
99	1115	1
99	1075	1
99	147	1
99	1085	1
99	121	1
99	893	1
99	1328	1
100	1222	1
100	1129	1
100	563	1
100	1115	1
100	1075	1
100	147	1
100	121	1
100	893	1
100	1085	1
100	355	1
101	147	1
101	121	1
101	115	1
101	1222	1
101	893	1
101	1300	1
101	743	1
101	1129	1
101	1656	1
101	563	1
102	728	1
102	409	1
102	1170	1
102	1983	1
102	1173	1
102	403	1
102	135	1
102	2125	1
102	276	1
102	1477	1
103	147	1
103	121	1
103	115	1
103	893	1
103	1300	1
103	743	1
103	1222	1
103	1656	1
103	1129	1
103	1085	1
104	582	1
104	386	1
104	104	1
104	467	1
104	370	1
104	256	1
104	880	1
104	978	1
104	883	1
104	241	1
105	1623	1
105	273	1
105	446	1
105	174	1
105	155	1
105	482	1
105	70	1
105	166	1
105	866	1
105	840	1
106	174	1
106	482	1
106	397	1
106	573	1
106	2013	1
106	624	1
106	218	1
106	1623	1
106	866	1
106	446	1
107	273	1
107	155	1
107	1623	1
107	5	1
107	70	1
107	446	1
107	73	1
107	7	1
107	166	1
107	275	1
108	582	1
108	386	1
108	104	1
108	467	1
108	370	1
108	256	1
108	880	1
108	978	1
108	883	1
108	241	1
109	96	1
109	278	1
109	50	1
109	19	1
109	254	1
109	173	1
109	305	1
109	53	1
109	1602	1
109	216	1
110	1491	1
110	104	1
110	401	1
110	200	1
110	386	1
110	552	1
110	370	1
110	582	1
110	467	1
110	256	1
111	2013	1
111	397	1
111	174	1
111	624	1
111	573	1
111	482	1
111	1146	1
111	243	1
111	630	1
111	506	1
112	174	1
112	1623	1
112	482	1
112	573	1
112	273	1
112	866	1
112	397	1
112	316	1
112	218	1
112	840	1
113	121	1
113	147	1
113	115	1
113	1300	1
113	1917	1
113	743	1
113	1297	1
113	243	1
113	2013	1
113	1167	1
114	1623	1
114	273	1
114	446	1
114	174	1
114	482	1
114	155	1
114	866	1
114	70	1
114	316	1
114	840	1
115	728	1
115	409	1
115	1170	1
115	1983	1
115	1173	1
115	403	1
115	135	1
115	2125	1
115	276	1
115	1477	1
116	482	1
116	1623	1
116	573	1
116	397	1
116	446	1
116	866	1
116	218	1
116	316	1
116	2013	1
116	624	1
117	1491	1
117	401	1
117	104	1
117	386	1
117	370	1
117	582	1
117	467	1
117	256	1
117	36	1
117	883	1
118	1491	1
118	1602	1
118	278	1
118	200	1
118	216	1
118	50	1
118	19	1
118	254	1
118	8	1
118	401	1
119	50	1
119	19	1
119	96	1
119	278	1
119	254	1
119	173	1
119	53	1
119	305	1
119	5	1
119	163	1
120	582	1
120	386	1
120	104	1
120	370	1
120	467	1
120	256	1
120	883	1
120	978	1
120	36	1
120	401	1
121	582	1
121	104	1
121	386	1
121	370	1
121	467	1
121	1491	1
121	256	1
121	401	1
121	200	1
121	552	1
122	582	1
122	386	1
122	467	1
122	104	1
122	880	1
122	241	1
122	370	1
122	256	1
122	239	1
122	978	1
123	1222	1
123	1129	1
123	1115	1
123	1075	1
123	1328	1
123	728	1
123	1170	1
123	1085	1
123	355	1
123	409	1
124	1623	1
124	446	1
124	273	1
124	174	1
124	482	1
124	866	1
124	316	1
124	523	1
124	155	1
124	573	1
125	5	1
125	155	1
125	7	1
125	70	1
125	19	1
125	50	1
125	168	1
125	273	1
125	53	1
125	94	1
126	174	1
126	482	1
126	1623	1
126	446	1
126	573	1
126	866	1
126	397	1
126	316	1
126	273	1
126	218	1
127	1115	1
127	1075	1
127	728	1
127	1170	1
127	1222	1
127	409	1
127	1129	1
127	1983	1
127	1173	1
127	403	1
128	5	1
128	155	1
128	73	1
128	7	1
128	50	1
128	70	1
128	168	1
128	53	1
128	94	1
128	273	1
129	1623	1
129	174	1
129	446	1
129	273	1
129	482	1
129	866	1
129	316	1
129	573	1
129	523	1
129	840	1
130	121	1
130	147	1
130	115	1
130	1300	1
130	743	1
130	893	1
130	1917	1
130	1297	1
130	1656	1
130	1167	1
131	582	1
131	386	1
131	467	1
131	104	1
131	880	1
131	241	1
131	370	1
131	239	1
131	256	1
131	978	1
132	273	1
132	155	1
132	1623	1
132	70	1
132	5	1
132	446	1
132	73	1
132	7	1
132	166	1
132	275	1
133	174	1
133	482	1
133	397	1
133	573	1
133	2013	1
133	624	1
133	218	1
133	866	1
133	1623	1
133	1146	1
134	174	1
134	482	1
134	397	1
134	573	1
134	2013	1
134	1623	1
134	218	1
134	624	1
134	866	1
134	446	1
135	728	1
135	409	1
135	1170	1
135	1983	1
135	1173	1
135	403	1
135	1115	1
135	1075	1
135	135	1
135	2125	1
136	582	1
136	386	1
136	104	1
136	467	1
136	370	1
136	256	1
136	880	1
136	978	1
136	883	1
136	241	1
137	5	1
137	19	1
137	73	1
137	7	1
137	155	1
137	168	1
137	70	1
137	53	1
137	94	1
137	173	1
138	1623	1
138	174	1
138	446	1
138	482	1
138	273	1
138	866	1
138	573	1
138	316	1
138	523	1
138	397	1
139	1454	1
139	820	1
139	131	1
139	742	1
139	1322	1
139	1070	1
139	550	1
139	815	1
139	801	1
139	239	1
140	1115	1
140	1075	1
140	1222	1
140	728	1
140	1170	1
140	409	1
140	1129	1
140	1983	1
140	1173	1
140	403	1
141	582	1
141	241	1
141	239	1
141	880	1
141	467	1
141	386	1
141	978	1
141	104	1
141	256	1
141	370	1
142	174	1
142	482	1
142	573	1
142	397	1
142	866	1
142	316	1
142	218	1
142	273	1
142	523	1
142	2013	1
143	1222	1
143	1115	1
143	1075	1
143	1129	1
143	563	1
143	728	1
143	1328	1
143	1170	1
143	409	1
143	1085	1
144	1454	1
144	820	1
144	131	1
144	742	1
144	1322	1
144	1070	1
144	550	1
144	815	1
144	801	1
144	239	1
145	1491	1
145	104	1
145	386	1
145	401	1
145	200	1
145	370	1
145	582	1
145	552	1
145	467	1
145	256	1
146	1477	1
146	728	1
146	409	1
146	135	1
146	1170	1
146	1983	1
146	1173	1
146	2125	1
146	917	1
146	349	1
147	1222	1
147	1115	1
147	1075	1
147	1129	1
147	563	1
147	728	1
147	1170	1
147	1328	1
147	409	1
147	1085	1
148	728	1
148	409	1
148	1170	1
148	1983	1
148	1173	1
148	1115	1
148	1075	1
148	403	1
148	1222	1
148	1453	1
149	582	1
149	239	1
149	241	1
149	39	1
149	880	1
149	1322	1
149	1454	1
149	131	1
149	381	1
149	978	1
150	1623	1
150	273	1
150	446	1
150	174	1
150	155	1
150	482	1
150	70	1
150	166	1
150	866	1
150	840	1
151	917	1
151	349	1
151	91	1
151	820	1
151	742	1
151	1070	1
151	198	1
151	1454	1
151	1477	1
151	815	1
152	1454	1
152	582	1
152	239	1
152	820	1
152	131	1
152	1322	1
152	241	1
152	39	1
152	751	1
152	880	1
154	174	1
154	482	1
154	397	1
154	2013	1
154	573	1
154	624	1
154	218	1
154	866	1
154	1146	1
154	1623	1
155	728	1
155	409	1
155	1170	1
155	1983	1
155	1173	1
155	403	1
155	135	1
155	1477	1
155	2125	1
155	276	1
156	1623	1
156	273	1
156	446	1
156	174	1
156	482	1
156	155	1
156	866	1
156	70	1
156	316	1
156	840	1
157	273	1
157	155	1
157	1623	1
157	446	1
157	70	1
157	5	1
157	73	1
157	7	1
157	166	1
157	275	1
159	582	1
159	239	1
159	1454	1
159	241	1
159	1322	1
159	39	1
159	131	1
159	820	1
159	880	1
159	751	1
160	582	1
160	239	1
160	241	1
160	880	1
160	978	1
160	39	1
160	467	1
160	386	1
160	883	1
160	381	1
162	273	1
162	1623	1
162	446	1
162	155	1
162	174	1
162	70	1
162	482	1
162	5	1
162	166	1
162	840	1
163	19	1
163	50	1
163	173	1
163	5	1
163	254	1
163	53	1
163	305	1
163	73	1
163	7	1
163	168	1
164	2013	1
164	624	1
164	397	1
164	243	1
164	573	1
164	174	1
164	1411	1
164	482	1
164	1146	1
164	218	1
165	582	1
165	239	1
165	241	1
165	880	1
165	978	1
165	467	1
165	39	1
165	386	1
165	883	1
165	256	1
166	728	1
166	409	1
166	1170	1
166	1983	1
166	1173	1
166	403	1
166	1115	1
166	1075	1
166	1222	1
166	1453	1
167	582	1
167	104	1
167	386	1
167	370	1
167	1491	1
167	467	1
167	401	1
167	256	1
167	200	1
167	552	1
168	1491	1
168	104	1
168	386	1
168	401	1
168	200	1
168	370	1
168	552	1
168	582	1
168	467	1
168	256	1
169	19	1
169	50	1
169	8	1
169	254	1
169	173	1
169	96	1
169	278	1
169	53	1
169	5	1
169	305	1
170	155	1
170	5	1
170	273	1
170	70	1
170	73	1
170	7	1
170	19	1
170	50	1
170	1623	1
170	166	1
171	1983	1
171	1173	1
171	403	1
171	1115	1
171	1075	1
171	135	1
171	2125	1
171	276	1
171	1453	1
171	897	1
172	582	1
172	241	1
172	239	1
172	880	1
172	467	1
172	386	1
172	978	1
172	256	1
172	370	1
172	883	1
173	96	1
173	278	1
173	50	1
173	19	1
173	1602	1
173	1491	1
173	173	1
173	305	1
173	216	1
173	53	1
174	728	1
174	409	1
174	1170	1
174	1983	1
174	1173	1
174	403	1
174	135	1
174	2125	1
174	276	1
174	1115	1
175	728	1
175	409	1
175	1170	1
175	1983	1
175	1173	1
175	403	1
175	135	1
175	2125	1
175	276	1
175	1477	1
176	2013	1
176	397	1
176	174	1
176	624	1
176	482	1
176	573	1
176	218	1
176	1146	1
176	243	1
176	630	1
177	582	1
177	239	1
177	241	1
177	39	1
177	880	1
177	1322	1
177	1454	1
177	131	1
177	381	1
177	978	1
178	1454	1
178	582	1
178	239	1
178	1322	1
178	131	1
178	241	1
178	820	1
178	39	1
178	880	1
178	751	1
179	1491	1
179	1602	1
179	96	1
179	278	1
179	200	1
179	401	1
179	552	1
179	216	1
179	50	1
179	19	1
180	174	1
180	1623	1
180	482	1
180	446	1
180	573	1
180	866	1
180	273	1
180	397	1
180	316	1
180	523	1
181	174	1
181	482	1
181	397	1
181	573	1
181	2013	1
181	624	1
181	218	1
181	1623	1
181	866	1
181	1146	1
182	174	1
182	482	1
182	397	1
182	573	1
182	2013	1
182	1623	1
182	218	1
182	624	1
182	866	1
182	446	1
183	1222	1
183	1115	1
183	1075	1
183	1129	1
183	563	1
183	728	1
183	1170	1
183	409	1
183	1328	1
183	1085	1
184	582	1
184	241	1
184	239	1
184	880	1
184	467	1
184	386	1
184	978	1
184	104	1
184	256	1
184	370	1
186	1491	1
186	200	1
186	401	1
186	104	1
186	386	1
186	552	1
186	370	1
186	582	1
186	467	1
186	256	1
187	917	1
187	820	1
187	349	1
187	742	1
187	91	1
187	1070	1
187	198	1
187	1454	1
187	654	1
187	815	1
188	1454	1
188	820	1
188	131	1
188	1322	1
188	582	1
188	239	1
188	241	1
188	39	1
188	751	1
188	801	1
189	121	1
189	147	1
189	2013	1
189	243	1
189	115	1
189	624	1
189	1300	1
189	1411	1
189	1917	1
189	1143	1
190	1491	1
190	1602	1
190	96	1
190	278	1
190	200	1
190	401	1
190	552	1
190	216	1
190	263	1
190	254	1
191	582	1
191	386	1
191	467	1
191	104	1
191	370	1
191	880	1
191	241	1
191	256	1
191	978	1
191	239	1
192	917	1
192	349	1
192	91	1
192	1477	1
192	198	1
192	742	1
192	1070	1
192	654	1
192	820	1
192	655	1
193	2013	1
193	397	1
193	624	1
193	174	1
193	573	1
193	482	1
193	243	1
193	218	1
193	1146	1
193	1411	1
194	5	1
194	19	1
194	50	1
194	73	1
194	7	1
194	155	1
194	168	1
194	53	1
194	70	1
194	94	1
195	50	1
195	19	1
195	96	1
195	278	1
195	8	1
195	254	1
195	173	1
195	305	1
195	53	1
195	163	1
196	174	1
196	2013	1
196	397	1
196	482	1
196	573	1
196	624	1
196	218	1
196	1146	1
196	866	1
196	506	1
197	1491	1
197	200	1
197	401	1
197	552	1
197	104	1
197	386	1
197	370	1
197	467	1
197	582	1
197	1602	1
198	2013	1
198	624	1
198	243	1
198	397	1
198	121	1
198	147	1
198	1411	1
198	573	1
198	1471	1
198	333	1
199	1454	1
199	820	1
199	131	1
199	1322	1
199	239	1
199	582	1
199	39	1
199	241	1
199	742	1
199	801	1
200	582	1
200	386	1
200	467	1
200	104	1
200	880	1
200	370	1
200	241	1
200	256	1
200	978	1
200	239	1
201	1477	1
201	917	1
201	349	1
201	91	1
201	198	1
201	654	1
201	742	1
201	1070	1
201	2141	1
201	684	1
202	1623	1
202	273	1
202	446	1
202	174	1
202	155	1
202	482	1
202	70	1
202	866	1
202	166	1
202	840	1
203	1491	1
203	200	1
203	401	1
203	552	1
203	1602	1
203	104	1
203	386	1
203	370	1
203	467	1
203	256	1
204	147	1
204	121	1
204	115	1
204	1300	1
204	893	1
204	743	1
204	1222	1
204	1656	1
204	1917	1
204	1129	1
205	582	1
205	386	1
205	467	1
205	104	1
205	370	1
205	880	1
205	256	1
205	241	1
205	978	1
205	883	1
206	820	1
206	1454	1
206	742	1
206	1070	1
206	131	1
206	815	1
206	550	1
206	349	1
206	91	1
206	801	1
207	1491	1
207	200	1
207	401	1
207	552	1
207	386	1
207	370	1
207	467	1
207	1602	1
207	582	1
207	256	1
208	582	1
208	239	1
208	241	1
208	880	1
208	39	1
208	978	1
208	467	1
208	386	1
208	883	1
208	381	1
209	174	1
209	482	1
209	397	1
209	573	1
209	2013	1
209	624	1
209	218	1
209	866	1
209	1623	1
209	1146	1
210	5	1
210	155	1
210	73	1
210	70	1
210	7	1
210	273	1
210	19	1
210	50	1
210	168	1
210	166	1
211	582	1
211	386	1
211	104	1
211	467	1
211	370	1
211	256	1
211	880	1
211	978	1
211	241	1
211	883	1
212	728	1
212	409	1
212	1170	1
212	1983	1
212	1173	1
212	403	1
212	135	1
212	1477	1
212	2125	1
212	276	1
213	174	1
213	482	1
213	397	1
213	2013	1
213	573	1
213	624	1
213	218	1
213	1146	1
213	866	1
213	1623	1
214	174	1
214	482	1
214	397	1
214	573	1
214	2013	1
214	624	1
214	218	1
214	866	1
214	1623	1
214	1146	1
215	1222	1
215	1129	1
215	1115	1
215	1075	1
215	563	1
215	1328	1
215	728	1
215	1170	1
215	1085	1
215	355	1
216	582	1
216	386	1
216	104	1
216	467	1
216	370	1
216	880	1
216	256	1
216	241	1
216	978	1
216	883	1
217	121	1
217	2013	1
217	147	1
217	243	1
217	624	1
217	1411	1
217	115	1
217	397	1
217	1300	1
217	1143	1
218	19	1
218	50	1
218	5	1
218	8	1
218	73	1
218	7	1
218	53	1
218	173	1
218	168	1
218	94	1
219	121	1
219	147	1
219	2013	1
219	243	1
219	624	1
219	1411	1
219	1300	1
219	1917	1
219	1143	1
219	397	1
220	19	1
220	50	1
220	8	1
220	254	1
220	173	1
220	53	1
220	5	1
220	96	1
220	278	1
220	305	1
221	582	1
221	239	1
221	241	1
221	880	1
221	978	1
221	467	1
221	39	1
221	386	1
221	883	1
221	256	1
222	1623	1
222	273	1
222	446	1
222	174	1
222	482	1
222	155	1
222	70	1
222	866	1
222	166	1
222	840	1
223	1491	1
223	200	1
223	401	1
223	104	1
223	386	1
223	552	1
223	370	1
223	582	1
223	467	1
223	256	1
224	5	1
224	73	1
224	155	1
224	70	1
224	168	1
224	53	1
224	8	1
224	94	1
224	173	1
224	3	1
225	582	1
225	241	1
225	239	1
225	467	1
225	978	1
225	386	1
225	104	1
225	256	1
225	883	1
225	370	1
226	582	1
226	241	1
226	239	1
226	880	1
226	467	1
226	386	1
226	104	1
226	978	1
226	370	1
226	381	1
227	582	1
227	239	1
227	241	1
227	880	1
227	978	1
227	467	1
227	39	1
227	386	1
227	883	1
227	256	1
228	96	1
228	50	1
228	19	1
228	254	1
228	173	1
228	1602	1
228	305	1
228	1491	1
228	53	1
228	353	1
229	582	1
229	241	1
229	239	1
229	880	1
229	467	1
229	386	1
229	978	1
229	104	1
229	256	1
229	370	1
230	147	1
230	121	1
230	115	1
230	893	1
230	1300	1
230	1222	1
230	743	1
230	1656	1
230	1129	1
230	1085	1
231	917	1
231	349	1
231	91	1
