17	573	1
17	866	1
17	840	1
17	273	1
17	1143	1
17	147	1
18	582	1
18	720	1
18	880	1
18	467	1
18	386	1
18	640	1
18	978	1
18	256	1
18	241	1
18	36	1
19	104	1
19	386	1
19	93	1
19	431	1
19	370	1
19	185	1
19	9	1
19	189	1
19	582	1
19	180	1
20	582	1
20	104	1
20	386	1
20	720	1
20	370	1
20	640	1
20	241	1
20	36	1
20	9	1
20	467	1
21	160	1
21	55	1
21	7	1
21	573	1
21	866	1
21	523	1
21	507	1
21	651	1
21	235	1
21	32	1
22	403	1
22	1173	1
22	1983	1
22	118	1
22	877	1
22	409	1
22	2013	1
22	1167	1
22	743	1
22	573	1
23	403	1
23	1983	1
23	117	1
23	1173	1
23	866	1
23	2125	1
23	1238	1
23	409	1
23	243	1
23	1809	1
24	386	1
24	104	1
24	185	1
24	467	1
24	36	1
24	370	1
24	400	1
24	431	1
24	180	1
24	314	1
25	44	1
25	573	1
25	390	1
25	1983	1
25	1403	1
25	219	1
25	1626	1
25	32	1
25	242	1
25	1377	1
26	44	1
26	94	1
26	1403	1
26	390	1
26	1377	1
26	278	1
26	300	1
26	696	1
26	159	1
26	1876	1
27	1238	1
27	403	1
27	243	1
27	1411	1
27	2125	1
27	866	1
27	630	1
27	840	1
27	1983	1
27	32	1
28	104	1
28	386	1
28	189	1
28	370	1
28	9	1
28	177	1
28	431	1
28	517	1
28	467	1
28	375	1
29	403	1
29	1173	1
29	573	1
29	1983	1
29	866	1
29	397	1
29	121	1
29	32	1
29	507	1
29	55	1
30	720	1
30	582	1
30	104	1
30	386	1
30	467	1
30	370	1
30	36	1
30	880	1
30	978	1
30	256	1
31	582	1
31	239	1
31	640	1
31	368	1
31	787	1
31	336	1
31	465	1
31	241	1
31	1322	1
31	381	1
32	467	1
32	582	1
32	314	1
32	684	1
32	978	1
32	720	1
32	373	1
32	640	1
32	880	1
32	883	1
33	1328	1
33	2125	1
33	743	1
33	403	1
33	715	1
33	1506	1
33	296	1
33	213	1
33	877	1
33	588	1
34	457	1
34	1511	1
34	341	1
34	99	1
34	185	1
34	390	1
34	32	1
34	866	1
34	158	1
34	959	1
35	403	1
35	1173	1
35	573	1
35	1983	1
35	121	1
35	866	1
35	242	1
35	397	1
35	218	1
35	55	1
36	446	1
36	869	1
36	804	1
36	183	1
36	94	1
36	320	1
36	168	1
36	444	1
36	573	1
36	651	1
37	720	1
37	582	1
37	880	1
37	467	1
37	978	1
37	373	1
37	256	1
37	386	1
37	314	1
37	640	1
38	720	1
38	39	1
38	104	1
38	582	1
38	381	1
38	9	1
38	241	1
38	131	1
38	239	1
38	370	1
39	403	1
39	1983	1
39	458	1
39	1173	1
39	118	1
39	121	1
39	117	1
39	1080	1
39	32	1
39	1146	1
40	866	1
40	573	1
40	403	1
40	1173	1
40	55	1
40	1983	1
40	397	1
40	840	1
40	32	1
40	160	1
41	720	1
41	363	1
41	104	1
41	1082	1
41	517	1
41	386	1
41	370	1
41	874	1
41	889	1
41	467	1
42	582	1
42	720	1
42	104	1
42	9	1
42	363	1
42	36	1
42	640	1
42	381	1
42	386	1
42	39	1
43	104	1
43	386	1
43	370	1
43	189	1
43	9	1
43	93	1
43	431	1
43	467	1
43	185	1
43	582	1
44	386	1
44	582	1
44	467	1
44	185	1
44	104	1
44	370	1
44	883	1
44	465	1
44	256	1
44	36	1
45	840	1
45	866	1
45	397	1
45	573	1
45	403	1
45	55	1
45	245	1
45	1173	1
45	242	1
45	32	1
46	720	1
46	303	1
46	934	1
46	582	1
46	36	1
46	131	1
46	640	1
46	1093	1
46	9	1
46	1477	1
47	403	1
47	1983	1
47	121	1
47	1173	1
47	1238	1
47	630	1
47	866	1
47	409	1
47	243	1
47	1425	1
48	200	1
48	573	1
48	273	1
48	55	1
48	416	1
48	44	1
48	218	1
48	431	1
48	171	1
48	128	1
49	403	1
49	121	1
49	1173	1
49	1983	1
49	573	1
49	242	1
49	118	1
49	44	1
49	877	1
49	397	1
50	104	1
50	189	1
50	370	1
50	9	1
50	720	1
50	308	1
50	431	1
50	874	1
50	93	1
50	517	1
51	93	1
51	200	1
51	104	1
51	431	1
51	370	1
51	9	1
51	189	1
51	1327	1
51	307	1
51	373	1
52	720	1
52	381	1
52	582	1
52	880	1
52	1477	1
52	820	1
52	39	1
52	1632	1
52	241	1
52	934	1
53	720	1
53	582	1
53	104	1
53	373	1
53	93	1
53	431	1
53	36	1
53	467	1
53	386	1
53	954	1
54	1511	1
54	866	1
54	32	1
54	341	1
54	840	1
54	457	1
54	117	1
54	573	1
54	390	1
54	794	1
55	1511	1
55	32	1
55	117	1
55	1983	1
55	1173	1
55	866	1
55	358	1
55	341	1
55	573	1
55	1143	1
56	720	1
56	582	1
56	880	1
56	467	1
56	373	1
56	978	1
56	1477	1
56	640	1
56	39	1
56	820	1
57	720	1
57	582	1
57	381	1
57	241	1
57	467	1
57	104	1
57	39	1
57	880	1
57	386	1
57	370	1
58	94	1
58	1132	1
58	465	1
58	386	1
58	402	1
58	637	1
58	125	1
58	370	1
58	254	1
58	580	1
59	877	1
59	1328	1
59	588	1
59	556	1
59	213	1
59	1453	1
59	563	1
59	1085	1
59	1329	1
59	420	1
60	200	1
60	9	1
60	1007	1
60	431	1
60	128	1
60	454	1
60	1602	1
60	1554	1
60	189	1
60	552	1
61	104	1
61	386	1
61	185	1
61	582	1
61	370	1
61	467	1
61	883	1
61	36	1
61	93	1
61	373	1
62	55	1
62	1377	1
62	29	1
62	141	1
62	165	1
62	171	1
62	651	1
62	523	1
62	954	1
62	300	1
63	582	1
63	104	1
63	370	1
63	640	1
63	241	1
63	239	1
63	720	1
63	386	1
63	467	1
63	39	1
64	403	1
64	1173	1
64	121	1
64	1983	1
64	573	1
64	866	1
64	877	1
64	397	1
64	624	1
64	2013	1
65	1173	1
65	121	1
65	118	1
65	147	1
65	877	1
65	403	1
65	1983	1
65	458	1
65	1143	1
65	213	1
66	314	1
66	467	1
66	185	1
66	373	1
66	386	1
66	400	1
66	883	1
66	744	1
66	582	1
66	1613	1
67	104	1
67	431	1
67	386	1
67	582	1
67	93	1
67	370	1
67	9	1
67	103	1
67	720	1
67	189	1
68	582	1
68	386	1
68	467	1
68	104	1
68	640	1
68	720	1
68	36	1
68	883	1
68	185	1
68	978	1
69	582	1
69	720	1
69	104	1
69	386	1
69	467	1
69	640	1
69	36	1
69	880	1
69	978	1
69	241	1
70	582	1
70	104	1
70	720	1
70	386	1
70	370	1
70	467	1
70	36	1
70	256	1
70	373	1
70	640	1
71	720	1
71	314	1
71	582	1
71	467	1
71	386	1
71	104	1
71	373	1
71	103	1
71	36	1
71	850	1
72	1983	1
72	1549	1
72	409	1
72	1554	1
72	182	1
72	147	1
72	214	1
72	1013	1
72	1529	1
72	1300	1
73	1792	1
73	1313	1
73	118	1
73	1692	1
73	121	1
73	458	1
73	488	1
73	409	1
73	1393	1
73	759	1
74	121	1
74	715	1
74	877	1
74	213	1
74	1328	1
74	1917	1
74	118	1
74	759	1
74	174	1
74	743	1
75	582	1
75	386	1
75	467	1
75	104	1
75	720	1
75	370	1
75	640	1
75	36	1
75	684	1
75	241	1
76	342	1
76	866	1
76	1173	1
76	183	1
76	358	1
76	403	1
76	804	1
76	1983	1
76	573	1
76	31	1
77	403	1
77	1173	1
77	1983	1
77	121	1
77	573	1
77	866	1
77	2013	1
77	409	1
77	32	1
77	507	1
78	104	1
78	9	1
78	582	1
78	93	1
78	720	1
78	386	1
78	431	1
78	370	1
78	36	1
78	189	1
80	104	1
80	386	1
80	370	1
80	582	1
80	9	1
80	189	1
80	256	1
80	467	1
80	36	1
80	720	1
81	103	1
81	37	1
81	180	1
81	431	1
81	582	1
81	640	1
81	465	1
81	1327	1
81	901	1
81	1071	1
82	866	1
82	403	1
82	1173	1
82	1983	1
82	32	1
82	117	1
82	358	1
82	1511	1
82	409	1
82	840	1
83	403	1
83	1173	1
83	1453	1
83	588	1
83	877	1
83	1778	1
83	1751	1
83	121	1
83	1983	1
83	2125	1
84	877	1
84	213	1
84	339	1
84	147	1
84	1007	1
84	1328	1
84	121	1
84	149	1
84	1329	1
84	1143	1
85	403	1
85	588	1
85	1809	1
85	121	1
85	118	1
85	1983	1
85	1173	1
85	1127	1
85	2049	1
85	743	1
86	582	1
86	720	1
86	467	1
86	370	1
86	978	1
86	386	1
86	880	1
86	640	1
86	104	1
86	381	1
87	720	1
87	381	1
87	131	1
87	1477	1
87	9	1
87	1082	1
87	104	1
87	582	1
87	363	1
87	751	1
88	1173	1
88	403	1
88	1983	1
88	121	1
88	573	1
88	397	1
88	446	1
88	147	1
88	866	1
88	507	1
89	573	1
89	804	1
89	866	1
89	403	1
89	55	1
89	446	1
89	242	1
89	1173	1
89	218	1
89	869	1
90	158	1
90	390	1
90	288	1
90	94	1
90	431	1
90	180	1
90	5	1
90	219	1
90	457	1
90	363	1
91	1983	1
91	403	1
91	121	1
91	1173	1
91	573	1
91	866	1
91	409	1
91	2013	1
91	804	1
91	32	1
92	1173	1
92	1983	1
92	403	1
92	866	1
92	117	1
92	32	1
92	1511	1
92	409	1
92	121	1
92	2013	1
93	104	1
93	431	1
93	386	1
93	103	1
93	9	1
93	189	1
93	370	1
93	375	1
93	180	1
93	331	1
94	121	1
94	1173	1
94	1983	1
94	403	1
94	207	1
94	1167	1
94	573	1
94	218	1
94	2013	1
94	32	1
95	185	1
95	582	1
95	467	1
95	883	1
95	314	1
95	386	1
95	684	1
95	373	1
95	640	1
95	1070	1
96	582	1
96	104	1
96	386	1
96	370	1
96	720	1
96	640	1
96	36	1
96	256	1
96	883	1
96	185	1
97	103	1
97	582	1
97	37	1
97	467	1
97	314	1
97	720	1
97	344	1
97	978	1
97	386	1
97	719	1
98	403	1
98	1238	1
98	2125	1
98	1173	1
98	243	1
98	743	1
98	588	1
98	715	1
98	630	1
98	121	1
99	403	1
99	121	1
99	1173	1
99	1983	1
99	877	1
99	743	1
99	174	1
99	147	1
99	409	1
99	1809	1
100	336	1
100	582	1
100	880	1
100	640	1
100	971	1
100	684	1
100	934	1
100	322	1
100	467	1
100	801	1
101	121	1
101	1173	1
101	403	1
101	1983	1
101	147	1
101	877	1
101	118	1
101	174	1
101	743	1
101	409	1
102	1734	1
102	1506	1
102	2125	1
102	715	1
102	575	1
102	118	1
102	607	1
102	1792	1
102	1313	1
102	539	1
103	403	1
103	243	1
103	1173	1
103	743	1
103	1238	1
103	2125	1
103	1983	1
103	121	1
103	1425	1
103	760	1
104	465	1
104	381	1
104	582	1
104	153	1
104	336	1
104	239	1
104	640	1
104	91	1
104	370	1
104	1132	1
105	55	1
105	1377	1
105	44	1
105	573	1
105	171	1
105	218	1
105	1626	1
105	774	1
105	141	1
105	165	1
106	403	1
106	1173	1
106	121	1
106	1983	1
106	573	1
106	877	1
106	118	1
106	866	1
106	2013	1
106	147	1
107	200	1
107	431	1
107	9	1
107	93	1
107	104	1
107	261	1
107	189	1
107	307	1
107	131	1
107	454	1
108	104	1
108	386	1
108	370	1
108	93	1
108	431	1
108	467	1
108	185	1
108	402	1
108	256	1
108	189	1
109	370	1
109	104	1
109	582	1
109	386	1
109	189	1
109	9	1
109	640	1
109	401	1
109	1426	1
109	467	1
110	720	1
110	104	1
110	582	1
110	9	1
110	386	1
110	36	1
110	467	1
110	370	1
110	373	1
110	93	1
111	403	1
111	1173	1
111	121	1
111	1983	1
111	1238	1
111	630	1
111	877	1
111	743	1
111	866	1
111	1425	1
112	403	1
112	573	1
112	1173	1
112	1983	1
112	866	1
112	32	1
112	121	1
112	804	1
112	1511	1
112	2013	1
113	121	1
113	403	1
113	1983	1
113	1173	1
113	118	1
113	409	1
113	2013	1
113	1167	1
113	573	1
113	147	1
114	869	1
114	774	1
114	25	1
114	55	1
114	959	1
114	235	1
114	1403	1
114	168	1
114	158	1
114	160	1
115	2125	1
115	403	1
115	118	1
115	458	1
115	588	1
115	743	1
115	556	1
115	715	1
115	630	1
115	915	1
116	403	1
116	573	1
116	1173	1
116	55	1
116	121	1
116	1983	1
116	523	1
116	218	1
116	242	1
116	397	1
117	104	1
117	9	1
117	431	1
117	189	1
117	93	1
117	375	1
117	99	1
117	386	1
117	180	1
117	185	1
118	303	1
118	934	1
118	336	1
118	1093	1
118	139	1
118	1719	1
118	381	1
118	500	1
118	241	1
118	720	1
119	467	1
119	744	1
119	314	1
119	386	1
119	185	1
119	515	1
119	256	1
119	400	1
119	1957	1
119	373	1
120	104	1
120	386	1
120	370	1
120	189	1
120	582	1
120	256	1
120	883	1
120	185	1
120	36	1
120	467	1
121	104	1
121	431	1
121	9	1
121	370	1
121	189	1
121	93	1
121	200	1
121	386	1
121	131	1
121	582	1
122	104	1
122	720	1
122	9	1
122	431	1
122	386	1
122	370	1
122	582	1
122	131	1
122	93	1
122	36	1
123	877	1
123	715	1
123	213	1
123	1328	1
123	1453	1
123	403	1
123	588	1
123	121	1
123	743	1
123	759	1
124	235	1
124	7	1
124	869	1
124	1847	1
124	159	1
124	444	1
124	183	1
124	94	1
124	573	1
124	216	1
125	117	1
125	1511	1
125	1173	1
125	866	1
125	1453	1
125	32	1
125	668	1
125	897	1
125	403	1
125	1080	1
126	1632	1
126	1768	1
126	1719	1
126	119	1
126	458	1
126	1100	1
126	240	1
126	886	1
126	934	1
126	303	1
127	243	1
127	523	1
127	573	1
127	403	1
127	630	1
127	1238	1
127	866	1
127	1983	1
127	643	1
127	44	1
128	7	1
128	32	1
128	320	1
128	1983	1
128	507	1
128	235	1
128	403	1
128	1238	1
128	121	1
128	160	1
129	55	1
129	651	1
129	573	1
129	866	1
129	160	1
129	523	1
129	141	1
129	822	1
129	624	1
129	909	1
130	403	1
130	121	1
130	1983	1
130	1173	1
130	573	1
130	1167	1
130	218	1
130	624	1
130	2013	1
130	397	1
131	720	1
131	303	1
131	1477	1
131	820	1
131	880	1
131	815	1
131	625	1
131	381	1
131	934	1
131	1215	1
132	446	1
132	573	1
132	869	1
132	804	1
132	160	1
132	183	1
132	1173	1
132	507	1
132	235	1
132	403	1
133	403	1
133	1173	1
133	1983	1
133	121	1
133	866	1
133	573	1
133	397	1
133	32	1
133	507	1
133	2013	1
134	866	1
134	840	1
134	403	1
134	1173	1
134	1983	1
134	32	1
134	573	1
134	1511	1
134	397	1
134	117	1
135	1328	1
135	339	1
135	877	1
135	1120	1
135	118	1
135	149	1
135	715	1
135	121	1
135	539	1
135	743	1
136	720	1
136	381	1
136	582	1
136	1632	1
136	131	1
136	104	1
136	303	1
136	1477	1
136	370	1
136	241	1
137	431	1
137	1511	1
137	457	1
137	103	1
137	341	1
137	454	1
137	200	1
137	180	1
137	32	1
137	189	1
138	840	1
138	573	1
138	794	1
138	1511	1
138	242	1
138	342	1
138	157	1
138	273	1
138	444	1
138	866	1
139	582	1
139	720	1
139	467	1
139	386	1
139	978	1
139	36	1
139	39	1
139	314	1
139	883	1
139	640	1
140	1809	1
140	403	1
140	243	1
140	588	1
140	1374	1
140	632	1
140	1238	1
140	657	1
140	2049	1
140	915	1
141	720	1
141	820	1
141	1477	1
141	880	1
141	373	1
141	582	1
141	303	1
141	954	1
141	815	1
141	751	1
142	403	1
142	1173	1
142	1983	1
142	121	1
142	573	1
142	877	1
142	866	1
142	32	1
142	409	1
142	2013	1
143	403	1
143	121	1
143	1173	1
143	1983	1
143	743	1
143	1238	1
143	1425	1
143	118	1
143	877	1
143	715	1
144	640	1
144	241	1
144	239	1
144	720	1
144	787	1
144	381	1
144	684	1
144	322	1
144	467	1
144	880	1
145	720	1
145	104	1
145	582	1
145	36	1
145	386	1
145	370	1
145	9	1
145	467	1
145	189	1
145	131	1
146	582	1
146	720	1
146	241	1
146	381	1
146	880	1
146	465	1
146	239	1
146	336	1
146	370	1
146	467	1
147	121	1
147	1173	1
147	403	1
147	877	1
147	118	1
147	147	1
147	1983	1
147	174	1
147	743	1
147	1167	1
148	403	1
148	743	1
148	1173	1
148	2125	1
148	243	1
148	1238	1
148	760	1
148	1425	1
148	355	1
148	1715	1
149	582	1
149	720	1
149	104	1
149	386	1
149	467	1
149	370	1
149	640	1
149	37	1
149	256	1
149	241	1
150	650	1
150	25	1
150	957	1
150	1403	1
150	43	1
150	903	1
150	121	1
150	49	1
150	1983	1
150	1173	1
151	582	1
151	467	1
151	104	1
151	370	1
151	386	1
151	373	1
151	185	1
151	241	1
151	883	1
151	239	1
152	9	1
152	500	1
152	200	1
152	381	1
152	328	1
152	303	1
152	39	1
152	131	1
152	720	1
152	104	1
154	403	1
154	1983	1
154	1173	1
154	121	1
154	32	1
154	2013	1
154	866	1
154	409	1
154	118	1
154	397	1
155	582	1
155	640	1
155	336	1
155	787	1
155	322	1
155	239	1
155	465	1
155	241	1
155	684	1
155	686	1
156	44	1
156	1403	1
156	94	1
156	390	1
156	1377	1
156	168	1
156	1626	1
156	696	1
156	219	1
156	573	1
157	1847	1
157	235	1
157	573	1
157	523	1
157	869	1
157	403	1
157	168	1
157	55	1
157	25	1
157	242	1
159	582	1
159	720	1
159	640	1
159	801	1
159	467	1
159	386	1
159	104	1
159	239	1
159	373	1
159	370	1
160	386	1
160	467	1
160	582	1
160	185	1
160	104	1
160	314	1
160	373	1
160	370	1
160	36	1
160	256	1
162	774	1
162	55	1
162	1377	1
162	165	1
162	651	1
162	44	1
162	1403	1
162	160	1
162	390	1
162	7	1
163	889	1
163	815	1
163	97	1
163	1082	1
163	193	1
163	698	1
163	307	1
163	655	1
163	1069	1
163	381	1
164	55	1
164	573	1
164	866	1
164	160	1
164	397	1
164	523	1
164	182	1
164	507	1
164	31	1
164	804	1
165	104	1
165	720	1
165	370	1
165	386	1
165	467	1
165	582	1
165	883	1
165	93	1
165	36	1
165	373	1
166	403	1
166	1173	1
166	866	1
166	1778	1
166	877	1
166	1085	1
166	795	1
166	243	1
166	573	1
166	1238	1
167	431	1
167	104	1
167	93	1
167	200	1
167	189	1
167	1327	1
167	370	1
167	103	1
167	454	1
167	131	1
168	431	1
168	180	1
168	104	1
168	103	1
168	185	1
168	386	1
168	375	1
168	211	1
168	93	1
168	189	1
169	880	1
169	582	1
169	640	1
169	465	1
169	669	1
169	1051	1
169	801	1
169	1632	1
169	580	1
169	1132	1
170	55	1
170	141	1
170	29	1
170	182	1
170	523	1
170	157	1
170	160	1
170	165	1
170	156	1
170	245	1
171	403	1
171	1173	1
171	1983	1
171	121	1
171	866	1
171	573	1
171	877	1
171	1809	1
171	643	1
171	397	1
172	720	1
172	467	1
172	582	1
172	386	1
172	373	1
172	93	1
172	36	1
172	370	1
172	1454	1
172	1477	1
173	104	1
173	431	1
173	582	1
173	386	1
173	180	1
173	9	1
173	93	1
173	370	1
173	465	1
173	103	1
174	2125	1
174	915	1
174	588	1
174	760	1
174	1849	1
174	795	1
174	1346	1
174	556	1
174	1465	1
174	607	1
175	1453	1
175	720	1
175	582	1
175	36	1
175	880	1
175	978	1
175	373	1
175	314	1
175	684	1
175	467	1
176	403	1
176	1173	1
176	1983	1
176	866	1
176	573	1
176	1715	1
176	32	1
176	121	1
176	182	1
176	2013	1
177	582	1
177	720	1
177	103	1
177	37	1
177	467	1
177	386	1
177	880	1
177	36	1
177	104	1
177	431	1
178	582	1
178	720	1
178	467	1
178	314	1
178	978	1
178	373	1
178	880	1
178	684	1
178	640	1
178	386	1
179	93	1
179	558	1
179	200	1
179	400	1
179	18	1
179	719	1
179	431	1
179	1613	1
179	221	1
179	382	1
180	7	1
180	185	1
180	1511	1
180	73	1
180	341	1
180	866	1
180	457	1
180	400	1
180	840	1
180	29	1
181	32	1
181	1983	1
181	403	1
181	1173	1
181	117	1
181	1511	1
181	866	1
181	573	1
181	1351	1
181	1623	1
182	403	1
182	1173	1
182	1983	1
182	866	1
182	32	1
182	573	1
182	840	1
182	121	1
182	1511	1
182	117	1
183	1983	1
183	1167	1
183	207	1
183	1173	1
183	2013	1
183	1143	1
183	118	1
183	409	1
183	759	1
183	403	1
184	104	1
184	582	1
184	9	1
184	386	1
184	93	1
184	370	1
184	36	1
184	131	1
184	431	1
184	640	1
186	386	1
186	467	1
186	104	1
186	582	1
186	185	1
186	370	1
186	256	1
186	314	1
186	373	1
186	883	1
187	582	1
187	720	1
187	640	1
187	465	1
187	104	1
187	386	1
187	370	1
187	241	1
187	381	1
187	467	1
188	723	1
188	758	1
188	301	1
188	1431	1
188	260	1
188	2394	1
188	1427	1
188	1632	1
188	188	1
188	368	1
189	403	1
189	1173	1
189	121	1
189	1983	1
189	118	1
189	743	1
189	409	1
189	877	1
189	588	1
189	1425	1
190	104	1
190	200	1
190	93	1
190	189	1
190	370	1
190	36	1
190	386	1
190	431	1
190	401	1
190	375	1
191	104	1
191	386	1
191	185	1
191	180	1
191	467	1
191	431	1
191	582	1
191	103	1
191	400	1
191	883	1
192	104	1
192	9	1
192	370	1
192	189	1
192	200	1
192	582	1
192	386	1
192	93	1
192	431	1
192	883	1
193	866	1
193	1173	1
193	397	1
193	403	1
193	316	1
193	174	1
193	29	1
193	409	1
193	1983	1
193	624	1
194	55	1
194	1377	1
194	165	1
194	651	1
194	44	1
194	523	1
194	1240	1
194	1403	1
194	171	1
194	141	1
195	9	1
195	200	1
195	189	1
195	104	1
195	833	1
195	552	1
195	431	1
195	131	1
195	177	1
195	128	1
196	397	1
196	840	1
196	1173	1
196	245	1
196	242	1
196	55	1
196	403	1
196	573	1
196	218	1
196	866	1
197	386	1
197	467	1
197	104	1
197	185	1
197	720	1
197	954	1
197	314	1
197	373	1
197	582	1
197	36	1
198	403	1
198	1173	1
198	1983	1
198	121	1
198	866	1
198	573	1
198	840	1
198	409	1
198	397	1
198	1146	1
199	720	1
199	582	1
199	381	1
199	880	1
199	104	1
199	368	1
199	386	1
199	370	1
199	467	1
199	39	1
200	431	1
200	104	1
200	103	1
200	93	1
200	386	1
200	36	1
200	582	1
200	720	1
200	370	1
200	467	1
201	582	1
201	381	1
201	640	1
201	322	1
201	1632	1
201	241	1
201	336	1
201	465	1
201	720	1
201	934	1
202	55	1
202	44	1
202	235	1
202	774	1
202	1403	1
202	1847	1
202	573	1
202	390	1
202	1377	1
202	523	1
203	954	1
203	467	1
203	386	1
203	104	1
203	373	1
203	185	1
203	850	1
203	720	1
203	883	1
203	93	1
204	403	1
204	243	1
204	1238	1
204	988	1
204	523	1
204	630	1
204	1411	1
204	1173	1
204	866	1
204	316	1
205	104	1
205	386	1
205	93	1
205	467	1
205	36	1
205	720	1
205	850	1
205	431	1
205	373	1
205	171	1
206	582	1
206	104	1
206	386	1
206	467	1
206	370	1
206	640	1
206	36	1
206	373	1
206	241	1
206	720	1
207	431	1
207	221	1
207	9	1
207	103	1
207	200	1
207	874	1
207	18	1
207	189	1
207	180	1
207	1517	1
208	104	1
208	370	1
208	582	1
208	93	1
208	386	1
208	720	1
208	467	1
208	189	1
208	9	1
208	373	1
209	403	1
209	1173	1
209	1983	1
209	121	1
209	866	1
209	409	1
209	624	1
209	397	1
209	877	1
209	507	1
210	200	1
210	9	1
210	141	1
210	55	1
210	431	1
210	171	1
210	93	1
210	46	1
210	455	1
210	273	1
211	373	1
211	720	1
211	582	1
211	467	1
211	978	1
211	314	1
211	883	1
211	36	1
211	185	1
211	1613	1
212	1632	1
212	303	1
212	934	1
212	820	1
212	381	1
212	720	1
212	1732	1
212	336	1
212	322	1
212	1276	1
213	573	1
213	32	1
213	1511	1
213	866	1
213	1983	1
213	840	1
213	1173	1
213	242	1
213	403	1
213	1626	1
214	403	1
214	1173	1
214	1983	1
214	121	1
214	32	1
214	866	1
214	573	1
214	507	1
214	397	1
214	2013	1
215	403	1
215	1173	1
215	877	1
215	1983	1
215	420	1
215	1085	1
215	573	1
215	1453	1
215	992	1
215	1751	1
216	431	1
216	104	1
216	200	1
216	103	1
216	171	1
216	370	1
216	386	1
216	874	1
216	211	1
216	180	1
217	866	1
217	573	1
217	403	1
217	1173	1
217	1983	1
217	160	1
217	32	1
217	2013	1
217	55	1
217	523	1
218	141	1
218	182	1
218	29	1
218	1853	1
218	156	1
218	55	1
218	909	1
218	515	1
218	373	1
218	99	1
219	403	1
219	1173	1
219	55	1
219	573	1
219	121	1
219	624	1
219	1983	1
219	218	1
219	866	1
219	160	1
220	467	1
220	386	1
220	185	1
220	582	1
220	314	1
220	256	1
220	883	1
220	370	1
220	978	1
220	1957	1
221	720	1
221	104	1
221	582	1
221	36	1
221	370	1
221	93	1
221	131	1
221	386	1
221	431	1
221	467	1
222	94	1
222	44	1
222	390	1
222	1403	1
222	219	1
222	845	1
222	1626	1
222	493	1
222	168	1
222	118	1
223	720	1
223	582	1
223	467	1
223	880	1
223	370	1
223	978	1
223	381	1
223	999	1
223	386	1
223	465	1
224	94	1
224	2125	1
224	1403	1
224	119	1
224	44	1
224	822	1
224	1849	1
224	216	1
224	168	1
224	320	1
225	582	1
225	104	1
225	720	1
225	9	1
225	370	1
225	93	1
225	200	1
225	640	1
225	36	1
225	381	1
226	582	1
226	720	1
226	104	1
226	386	1
226	467	1
226	370	1
226	36	1
226	241	1
226	640	1
226	39	1
227	582	1
227	720	1
227	467	1
227	386	1
227	104	1
227	370	1
227	36	1
227	373	1
227	978	1
227	640	1
228	720	1
228	582	1
228	104	1
228	386	1
228	36	1
228	39	1
228	467	1
228	370	1
228	93	1
228	131	1
229	104	1
229	9	1
229	370	1
229	93	1
229	189	1
229	386	1
229	582	1
229	131	1
229	720	1
229	261	1
230	715	1
230	1238	1
230	743	1
230	630	1
230	403	1
230	2125	1
230	1849	1
230	588	1
230	276	1
230	243	1
231	720	1
231	582	1
231	1276	1
231	322	1
231	640	1
231	104	1
231	241	1
231	381	1
231	880	1
231	978	1
232	403	1
232	840	1
232	1173	1
232	446	1
232	573	1
232	1983	1
232	183	1
232	242	1
232	121	1
232	804	1
233	720	1
233	582	1
233	370	1
