301	1800074058	1
301	1800074038	1
303	1800341717	1
303	1800060404	1
304	1800183637	1
304	1800379216	1
307	1800215888	1
307	1800136265	1
307	1800367007	1
313	1800026913	1
313	1800080788	1
313	1800023535	1
317	1800018964	1
317	1800245829	1
318	1800352714	1
318	1800150158	1
320	1800020307	1
320	1800223031	1
322	1800025816	1
323	1800067581	1
323	1800082075	1
323	1800040967	1
324	1800020307	1
324	1800026205	1
324	1800026053	1
329	1800024300	1
329	1800359665	1
334	1800072446	1
334	1800245898	1
334	1800080788	1
334	1800242917	1
334	1800018676	1
335	1800196315	1
338	1800238182	1
338	1800102868	1
338	1800068321	1
338	1800217371	1
338	1800197968	1
338	1800256345	1
338	1800019594	1
338	1800020333	1
338	1800191019	1
338	1800258211	1
338	1800184255	1
338	1800020102	1
338	1800024386	1
338	1800020307	1
338	1800111258	1
338	1800018676	1
342	1800359985	1
342	1800103924	1
345	1800019301	1
345	1800352714	1
346	1800353395	1
346	1800024664	1
347	1800342120	1
347	1800019187	1
348	1800019594	1
348	1800018639	1
348	1800212379	1
348	1800019316	1
348	1800026053	1
348	1800268118	1
351	1800076940	1
353	1800025496	1
353	1800182293	1
354	1800020715	1
354	1800020333	1
355	1800296484	1
355	1800169824	1
355	1800112664	1
357	1800362899	1
357	1800021677	1
358	1800353972	1
358	1800018653	1
360	1800103039	1
360	1800340947	1
363	1800121659	1
363	1800025778	1
364	1800233344	1
364	1800018964	1
365	1800244920	1
365	1800231636	1
365	1800202853	1
365	1800353817	1
365	1800266274	1
365	1800245829	1
365	1800025778	1
369	1800112049	1
369	1800020427	1
369	1800353817	1
369	1800352350	1
369	1800024725	1
369	1800185256	1
369	1800359660	1
369	1800354946	1
369	1800264036	1
369	1800361264	1
369	1800057265	1
369	1800023320	1
369	1800018710	1
369	1800210877	1
369	1800021799	1
369	1800064675	1
369	1800060404	1
369	1800030906	1
369	1800025962	1
369	1800022746	1
369	1800025911	1
369	1800174047	1
372	1800201809	1
372	1800018933	1
375	1800351979	1
375	1800025551	1
375	1800223031	1
375	1800367822	1
376	1800379216	1
376	1800026398	1
378	1800020522	1
378	1800030906	1
381	1800111258	1
381	1800231636	1
381	1800071079	1
387	1800350977	1
387	1800272204	1
393	1800168210	1
393	1800174285	1
393	1800028321	1
393	1800022654	1
393	1800201616	1
393	1800104525	1
393	1800182207	1
393	1800072405	1
393	1800217371	1
393	1800092860	1
393	1800019483	1
393	1800296744	1
393	1800180950	1
393	1804328349	1
393	1800102855	1
393	1800124151	1
393	1800152650	1
393	1800021339	1
393	1800054624	1
393	1800101896	1
393	1800095380	1
393	1800021630	1
393	1800340284	1
393	1800344656	1
393	1800076081	1
393	1800197968	1
393	1800110377	1
393	1800108522	1
394	1800340284	1
394	1800231636	1
394	1800018964	1
400	1800420407	1
400	1800024981	1
405	1800209275	1
406	1800178989	1
406	1800363143	1
406	1800183448	1
409	1800022581	1
409	1800060404	1
410	1800249828	1
410	1800018938	1
410	1800096432	1
410	1800019228	1
410	1800023578	1
410	1800215888	1
410	1800267656	1
410	1800197968	1
412	1800019665	1
412	1800020133	1
412	1800214928	1
412	1800352372	1
412	1800238182	1
412	1800353817	1
412	1800082735	1
413	1800353571	1
413	1800177930	1
413	1800060404	1
413	1800024095	1
413	1800064675	1
413	1800354946	1
413	1800074038	1
413	1800035718	1
414	1800244920	1
414	1800223031	1
415	1800076081	1
416	1800106663	1
416	1800021677	1
419	1800020133	1
419	1800353559	1
420	1800018676	1
420	1800026332	1
423	1800202853	1
423	1800026398	1
423	1800018710	1
425	1800340947	1
425	1800021141	1
425	1800019665	1
428	1800022581	1
428	1800061638	1
428	1800019665	1
430	1800161524	1
430	1800024141	1
431	1800258938	1
431	1800023302	1
431	1800183737	1
431	1800350842	1
431	1800057265	1
431	1800091730	1
431	1800340927	1
431	1800038628	1
431	1800062820	1
432	1800201616	1
432	1800018578	1
432	1800019084	1
432	1800306455	1
432	1800019244	1
432	1800025632	1
432	1800020044	1
432	1800019337	1
432	1800552752	1
432	1800020600	1
432	1800136265	1
432	1800026459	1
432	1800340457	1
432	1800313399	1
432	1800026053	1
432	1800340431	1
432	1800080788	1
432	1800020307	1
432	1800198344	1
432	1800245323	1
432	1800018802	1
432	1800180950	1
432	1800182062	1
432	1808434256	1
432	1804104841	1
432	1800183737	1
432	1800184005	1
432	1800290380	1
432	1800071536	1
432	1800354125	1
432	1800096952	1
432	1800025812	1
432	1800243088	1
432	1800147981	1
432	1800059368	1
432	1800023578	1
432	1800350465	1
432	1800217371	1
432	1800354795	1
432	1800266274	1
432	1800071729	1
433	1800026332	1
433	1800161524	1
433	1800196284	1
433	1800353749	1
436	1800342120	1
436	1800055909	1
436	1800024275	1
439	1800103039	1
439	1800341652	1
439	1800068037	1
439	1800161524	1
439	1800195932	1
440	1800018892	1
440	1800103151	1
440	1800259259	1
441	1800245686	1
441	1800363151	1
442	1800126702	1
442	1800019594	1
442	1800112664	1
442	1800340927	1
449	1800340665	1
449	1800062697	1
453	1800353817	1
453	1800119695	1
453	1800019665	1
453	1800128578	1
460	1800176756	1
460	1800222974	1
460	1800139455	1
460	1800261897	1
460	1800153918	1
460	1800253724	1
460	1800024141	1
460	1800019512	1
460	1800019304	1
460	1800109559	1
460	1800025551	1
460	1800263060	1
460	1800245686	1
460	1800258211	1
460	1800192965	1
460	1800121659	1
460	1800097685	1
460	1800020826	1
460	1800363151	1
460	1800021161	1
460	1800359861	1
460	1800233344	1
460	1800092219	1
460	1800189499	1
460	1800182062	1
460	1800064203	1
460	1800125964	1
460	1800076081	1
460	1800359669	1
460	1800059423	1
460	1800137982	1
460	1800294043	1
460	1800340805	1
460	1800306085	1
460	1800125435	1
460	1800341704	1
460	1800062820	1
460	1800275609	1
460	1800054624	1
460	1800342143	1
460	1800205324	1
460	1800261902	1
460	1800265715	1
460	1800040967	1
460	1800244920	1
460	1800026205	1
460	1800018669	1
460	1800104525	1
460	1800103151	1
460	1800020966	1
460	1800155161	1
460	1800055909	1
460	1800183737	1
460	1800322038	1
460	1800020734	1
464	1800340927	1
464	1800033734	1
464	1800071079	1
464	1800125435	1
464	1800048705	1
465	1800193151	1
465	1800064675	1
470	1803242041	1
470	1802816835	1
470	1807858516	1
476	1800023586	1
476	1800137971	1
476	1800278007	1
476	1800019267	1
476	1800071965	1
476	1800420407	1
482	1800020307	1
482	1800026332	1
482	1800256345	1
482	1800022996	1
483	1800022439	1
485	1800217371	1
485	1800116994	1
485	1800080788	1
485	1800019201	1
485	1800227783	1
485	1800282126	1
485	1800022106	1
485	1800024141	1
485	1800020345	1
485	1800147492	1
485	1800109819	1
485	1800051995	1
485	1800174422	1
485	1800037822	1
485	1800359669	1
485	1800025486	1
485	1800177930	1
485	1800021630	1
485	1800109797	1
485	1800235872	1
485	1800018850	1
485	1800367007	1
485	1800072405	1
485	1802837158	1
485	1800025808	1
485	1800254768	1
485	1800245313	1
487	1800234527	1
487	1800177441	1
491	1804580258	1
491	1800213194	1
491	1800242839	1
491	1800352714	1
491	1800272771	1
491	1800350977	1
493	1800020345	1
493	1800367822	1
493	1800290305	1
493	1800261897	1
493	1800353749	1
493	1800026237	1
496	1800020296	1
497	1800023087	1
497	1800180950	1
497	1800025223	1
497	1800022982	1
497	1800234519	1
497	1800109653	1
497	1800340927	1
497	1800353749	1
497	1800353825	1
497	1800019665	1
497	1800236437	1
497	1800212880	1
497	1800111258	1
497	1800026231	1
497	1800047330	1
497	1800242003	1
497	1800020307	1
497	1800036465	1
497	1800258938	1
497	1800264849	1
497	1800354259	1
497	1800218329	1
498	1800253349	1
498	1800024844	1
498	1800303409	1
498	1800192923	1
498	1800200871	1
498	1800021967	1
498	1800277397	1
498	1800261957	1
498	1800026459	1
501	1800238578	1
506	1800066430	1
506	1800143783	1
506	1800124151	1
506	1800227659	1
506	1800021630	1
506	1800026332	1
506	1800184255	1
506	1800057265	1
506	1800225384	1
506	1800238578	1
506	1800018844	1
506	1800294804	1
506	1800229628	1
506	1800018548	1
506	1800118146	1
506	1800177420	1
506	1800288820	1
506	1800019062	1
506	1800018964	1
506	1800258471	1
506	1800023434	1
506	1800025928	1
509	1800363151	1
509	1800243088	1
509	1805535161	1
509	1800024938	1
509	1800255845	1
509	1800294043	1
509	1800193151	1
509	1800201304	1
509	1800025652	1
509	1802957991	1
509	1800245686	1
509	1800018676	1
509	1800112338	1
509	1800258471	1
509	1800018620	1
509	1800020706	1
509	1800018727	1
509	1800030880	1
510	1800023374	1
510	1800020333	1
510	1800057265	1
513	1800025816	1
513	1800198688	1
517	1800212379	1
517	1800022810	1
517	1800361191	1
517	1800026237	1
517	1800103151	1
517	1800018639	1
517	1802761123	1
517	1802821120	1
517	1800342120	1
517	1800182293	1
517	1800021839	1
517	1800023235	1
517	1800221317	1
517	1800019483	1
517	1800026869	1
517	1800026398	1
517	1800354668	1
517	1800060004	1
517	1800203488	1
517	1800026332	1
523	1800060404	1
523	1800119695	1
523	1800228066	1
523	1800025098	1
525	1800233344	1
525	1800057997	1
525	1800024255	1
527	1800023863	1
527	1800024574	1
527	1800259036	1
527	1800263264	1
531	1800018548	1
531	1800076081	1
531	1800552752	1
531	1800018857	1
531	1800020981	1
531	1800324831	1
531	1800022185	1
531	1800070872	1
533	1800353483	1
533	1804104841	1
533	1800353571	1
533	1800068037	1
533	1800175338	1
533	1800379216	1
533	1800024664	1
533	1800033734	1
533	1800150158	1
533	1800101018	1
533	1800023302	1
533	1800340431	1
533	1800026145	1
533	1800019304	1
533	1800116118	1
533	1800023434	1
533	1800143783	1
533	1800254768	1
533	1800262186	1
533	1800173852	1
533	1800022369	1
538	1800028321	1
538	1800049677	1
538	1800552752	1
538	1800201616	1
538	1800120895	1
538	1800026869	1
538	1800141045	1
544	1800022089	1
544	1802814933	1
544	1800293583	1
544	1800174173	1
544	1800093693	1
544	1800196701	1
544	1800353555	1
544	1800024255	1
544	1800026869	1
544	1800112611	1
545	1800076081	1
545	1800183737	1
547	1800080788	1
549	1800022106	1
550	1800202853	1
550	1800197968	1
550	1800120663	1
550	1800024802	1
550	1800379216	1
550	1800228066	1
550	1800090886	1
550	1800018733	1
550	1800381592	1
559	1800018676	1
561	1800018639	1
562	1800024844	1
563	1800074917	1
563	1800058326	1
564	1800228066	1
564	1800019594	1
567	1800282126	1
567	1800023863	1
568	1808434256	1
568	1800245898	1
569	1800019111	1
569	1800174422	1
569	1800109559	1
569	1800141720	1
569	1800019246	1
569	1800018722	1
572	1800023978	1
572	1800161524	1
572	1800361191	1
573	1800552752	1
579	1800034299	1
579	1800353817	1
579	1800024802	1
579	1800111258	1
580	1800023786	1
580	1800223031	1
581	1808411942	1
581	1800354770	1
584	1800018697	1
584	1800066187	1
584	1800350099	1
584	1800350475	1
584	1800023078	1
584	1800023416	1
584	1800019155	1
584	1800019665	1
584	1800018991	1
584	1800019594	1
584	1800018623	1
584	1800322020	1
584	1800061638	1
584	1800020345	1
584	1800023863	1
584	1800362821	1
584	1800021339	1
584	1802837077	1
584	1800318311	1
584	1800067581	1
584	1800018676	1
584	1800354935	1
587	1800243088	1
590	1800026459	1
590	1800229631	1
590	1800183448	1
590	1800021339	1
590	1800367822	1
590	1800025984	1
598	1800019201	1
598	1800045243	1
608	1800121659	1
608	1800019304	1
608	1800256345	1
608	1800161524	1
608	1800353817	1
608	1800353571	1
608	1800197968	1
608	1800111258	1
608	1800018676	1
611	1800353749	1
611	1802814933	1
611	1800120378	1
611	1800112852	1
614	1800182364	1
614	1800119952	1
616	1804408964	1
616	1800190862	1
618	1800087802	1
622	1800082735	1
622	1800119952	1
622	1800030906	1
622	1800340843	1
622	1800024141	1
631	1800121659	1
632	1800072405	1
632	1800027973	1
632	1800367822	1
632	1804328349	1
632	1800024769	1
632	1800022581	1
632	1800197968	1
632	1800026398	1
632	1800353825	1
632	1800019594	1
632	1800217371	1
634	1800362899	1
634	1803470438	1
634	1800019792	1
636	1800351979	1
636	1800025962	1
637	1800025462	1
637	1800024725	1
637	1800359665	1
644	1800021531	1
645	1800258211	1
645	1800019214	1
645	1800238182	1
645	1800019201	1
645	1800233344	1
645	1800019257	1
649	1800021618	1
649	1800021319	1
649	1800421220	1
653	1800020507	1
654	1800155161	1
654	1800022581	1
654	1800353571	1
654	1800258211	1
656	1800021319	1
656	1800318311	1
659	1800245829	1
659	1800174285	1
662	1800212379	1
662	1800161524	1
664	1800024386	1
666	1800192965	1
666	1800020928	1
666	1800231636	1
667	1800124151	1
672	1800019337	1
672	1800340927	1
673	1800037921	1
673	1800253182	1
673	1800119952	1
674	1800209307	1
674	1800022089	1
679	1800026398	1
683	1800111258	1
684	1800022106	1
684	1800071079	1
684	1800018964	1
686	1800228538	1
686	1800354108	1
686	1800019080	1
686	1800019218	1
686	1800025098	1
686	1800023416	1
686	1800021531	1
686	1800019201	1
686	1800219588	1
686	1800020413	1
686	1800252092	1
686	1804383552	1
686	1800026398	1
687	1800024141	1
687	1800022581	1
687	1800217371	1
689	1800019594	1
689	1800363151	1
689	1800202853	1
689	1800019927	1
690	1800026332	1
690	1800361264	1
690	1800351401	1
690	1800030906	1
690	1800018710	1
690	1800020507	1
690	1800020586	1
694	1800183213	1
694	1800024145	1
694	1800018578	1
695	1800020333	1
695	1800198675	1
700	1800192923	1
700	1802822645	1
703	1800121659	1
703	1800026398	1
707	1800198675	1
707	1800062820	1
707	1800024141	1
710	1800350475	1
710	1800245898	1
711	1800192947	1
711	1800064675	1
713	1800019594	1
713	1800022581	1
713	1800197968	1
714	1802816835	1
714	1802821120	1
714	1800263585	1
722	1800205324	1
722	1800019316	1
722	1800021580	1
723	1800023078	1
724	1800072327	1
724	1800179562	1
724	1800109559	1
725	1800024275	1
725	1800026398	1
725	1800020333	1
725	1800023863	1
726	1800061638	1
726	1800379216	1
727	1800173050	1
728	1800060404	1
728	1800197968	1
728	1800257547	1
728	1800026398	1
728	1800203488	1
728	1800026145	1
728	1800024141	1
730	1800184255	1
730	1800026758	1
741	1800236989	1
741	1800242003	1
742	1802834401	1
742	1800062697	1
742	1800074772	1
744	1800217371	1
744	1800353825	1
744	1800019594	1
744	1800258211	1
744	1800022581	1
745	1800107656	1
745	1800020715	1
749	1800098312	1
749	1800040961	1
749	1800113629	1
751	1800027973	1
751	1800081157	1
752	1800018964	1
752	1800023087	1
756	1800026145	1
756	1800019594	1
761	1800060404	1
761	1800026332	1
761	1800217371	1
766	1800020133	1
766	1800026145	1
768	1800116225	1
768	1800379216	1
768	1800019594	1
770	1800025551	1
770	1800018964	1
770	1800025366	1
772	1800353555	1
772	1800018783	1
775	1800111258	1
775	1800121659	1
776	1800024488	1
776	1800019483	1
777	1800191133	1
777	1800354935	1
777	1800082796	1
777	1800018964	1
777	1800018654	1
777	1800267066	1
777	1800024386	1
777	1800185256	1
777	1800235258	1
777	1800026205	1
777	1800019714	1
777	1800202681	1
777	1800353480	1
777	1800064784	1
777	1800022439	1
777	1800018639	1
777	1800266274	1
777	1800025180	1
777	1800025778	1
777	1800353749	1
777	1800103151	1
777	1800352372	1
777	1804104841	1
777	1804408964	1
777	1800026869	1
782	1800024300	1
782	1800179703	1
782	1800022581	1
782	1800249828	1
783	1800024802	1
784	1800018761	1
785	1800020309	1
785	1800353477	1
789	1800074095	1
789	1803242038	1
789	1800193274	1
792	1800233344	1
792	1800350842	1
793	1800350842	1
793	1800019927	1
794	1800025816	1
795	1800223031	1
796	1800026398	1
796	1800217371	1
797	1800217371	1
798	1800029497	1
798	1800341930	1
798	1800035718	1
798	1800020413	1
798	1800251524	1
798	1800340539	1
798	1800020307	1
798	1800020299	1
798	1800340802	1
798	1800341742	1
801	1800197968	1
801	1800030906	1
801	1800361458	1
803	1800026398	1
803	1800217371	1
803	1800258211	1
809	1800023863	1
809	1800062697	1
810	1800214928	1
810	1800129842	1
810	1800254684	1
810	1800175507	1
811	1800121659	1
811	1800060404	1
811	1800202853	1
812	1800110305	1
812	1800121659	1
814	1800018632	1
814	1800028321	1
814	1800018623	1
814	1800019337	1
814	1800071079	1
814	1800019151	1
814	1800116994	1
814	1800296744	1
815	1800018548	1
815	1800019201	1
819	1800080788	1
819	1800244920	1
819	1800112667	1
819	1800112611	1
820	1800040967	1
820	1800245898	1
829	1800020107	1
829	1800057265	1
829	1800242003	1
831	1800021778	1
831	1800180455	1
833	1800212880	1
833	1800025457	1
833	1800020267	1
833	1800026398	1
833	1800240294	1
835	1800243088	1
835	1800174422	1
835	1800019116	1
839	1800253182	1
839	1800198675	1
839	1800367822	1
845	1800024386	1
845	1800233344	1
847	1800018964	1
847	1800020871	1
849	1800111258	1
849	1800121659	1
849	1800202853	1
849	1800060404	1
850	1800019665	1
850	1800353817	1
850	1800061638	1
850	1800155580	1
850	1800080788	1
851	1800322038	1
851	1800306474	1
852	1804408964	1
852	1800353571	1
852	1800076081	1
853	1800191019	1
853	1802761123	1
853	1800025778	1
853	1800026145	1
853	1800111258	1
853	1800022089	1
853	1800080788	1
853	1800022996	1
858	1800018892	1
858	1800195515	1
858	1800228538	1
858	1800360994	1
858	1800019929	1
858	1800026703	1
858	1800018914	1
858	1800018991	1
858	1800019537	1
858	1800018810	1
860	1800161266	1
860	1800024844	1
861	1800354125	1
861	1800076081	1
868	1800092890	1
868	1800085519	1
868	1800101896	1
872	1800019665	1
872	1800072405	1
874	1800026332	1
874	1800253724	1
874	1800018710	1
874	1800235870	1
874	1802821120	1
874	1800022581	1
876	1800258211	1
876	1800080788	1
876	1800026398	1
878	1800083338	1
878	1800026053	1
878	1800354465	1
878	1800018578	1
878	1800018761	1
879	1800022581	1
879	1800121659	1
881	1800150158	1
881	1800076081	1
883	1800379216	1
883	1800061638	1
883	1800018639	1
883	1800354795	1
883	1800021618	1
883	1800242003	1
883	1800121659	1
883	1800353545	1
883	1800019532	1
883	1802821120	1
885	1800353541	1
890	1800268547	1
890	1800341652	1
890	1800018639	1
890	1800190269	1
896	1800198010	1
896	1800381592	1
896	1800026423	1
896	1800171299	1
898	1800363151	1
898	1800030906	1
899	1800055909	1
906	1800217371	1
906	1800060404	1
907	1800024398	1
907	1800066045	1
909	1800024806	1
909	1800244920	1
911	1800030906	1
911	1800131296	1
911	1800203488	1
911	1800024255	1
912	1800223031	1
912	1800179562	1
913	1800061638	1
913	1800195702	1
918	1800025778	1
918	1800379216	1
918	1800082735	1
918	1800161524	1
920	1800019457	1
922	1800019201	1
924	1800071079	1
924	1800018639	1
924	1800019246	1
924	1800018632	1
924	1800116994	1
924	1800229631	1
927	1800107656	1
927	1800041299	1
927	1800084851	1
928	1800113089	1
929	1800379216	1
929	1800202853	1
932	1800021677	1
932	1800183737	1
932	1800019483	1
939	1800031688	1
939	1800076684	1
939	1800118512	1
943	1800022089	1
943	1800099368	1
943	1800020092	1
943	1800018676	1
944	1800340649	1
944	1800128062	1
944	1800082735	1
945	1800155623	1
945	1800121659	1
945	1800061638	1
949	1800018733	1
950	1800233344	1
950	1802822645	1
950	1800231636	1
950	1800025778	1
950	1800022996	1
950	1800177930	1
950	1800028321	1
950	1800212909	1
950	1800026332	1
950	1800025551	1
950	1800243088	1
950	1800106663	1
950	1800202853	1
950	1800244920	1
952	1800022996	1
952	1800051995	1
952	1800026398	1
952	1800379216	1
952	1800020102	1
952	1800022581	1
952	1800061638	1
952	1800025778	1
952	1800353749	1
958	1800170099	1
958	1800303409	1
958	1800350465	1
958	1800354088	1
958	1800019665	1
958	1800183448	1
958	1800218357	1
958	1802816835	1
958	1800217371	1
958	1800344656	1
