666	1800156420	1
667	1800129842	1
672	1800123116	1
673	1800241413	1
674	1800021580	1
679	1800217371	1
683	1800061638	1
684	1800363151	1
686	1800018727	1
686	1800118146	1
686	1800552752	1
686	1800024464	1
686	1800288820	1
687	1800111258	1
687	1800080788	1
689	1800194298	1
689	1800353749	1
690	1800250021	1
690	1800147492	1
690	1800267496	1
694	1800026053	1
694	1800234519	1
695	1800420528	1
700	1800025551	1
703	1800379216	1
707	1800244920	1
710	1800300337	1
711	1800272377	1
713	1800379216	1
713	1800060404	1
714	1800125435	1
722	1800026398	1
722	1800020789	1
723	1800025462	1
724	1800022654	1
725	1800022106	1
725	1800026582	1
726	1800121659	1
727	1800245313	1
728	1800019594	1
728	1800022089	1
728	1800019151	1
730	1800354088	1
741	1800020102	1
742	1800212880	1
744	1800020600	1
744	1800350475	1
745	1800062820	1
749	1800353559	1
751	1800039098	1
752	1800071965	1
756	1800020507	1
761	1803453994	1
761	1800018676	1
766	1800081672	1
768	1800026398	1
770	1800201616	1
772	1800019822	1
775	1800177930	1
776	1800076081	1
777	1800201304	1
777	1800019111	1
777	1800238557	1
777	1800025601	1
777	1800020374	1
777	1800019246	1
777	1800178989	1
777	1802822645	1
777	1800071965	1
777	1800350475	1
782	1800183423	1
782	1800235955	1
783	1800019361	1
784	1802821120	1
785	1800026643	1
789	1803242036	1
792	1800264849	1
793	1800360158	1
794	1800021539	1
795	1800244920	1
796	1800202853	1
797	1800353749	1
798	1800153918	1
798	1800020267	1
798	1800020296	1
798	1800036885	1
801	1800026398	1
803	1800111258	1
803	1800019665	1
809	1800101011	1
810	1800219620	1
810	1800285442	1
811	1800019665	1
812	1800060404	1
814	1800111258	1
814	1800059423	1
814	1800026398	1
815	1800354125	1
819	1800070872	1
819	1800379216	1
820	1800118146	1
829	1800026237	1
831	1800350099	1
833	1800025808	1
833	1800021513	1
835	1800088353	1
839	1800420407	1
845	1800019594	1
847	1800023931	1
849	1800072614	1
849	1800217371	1
850	1800097492	1
850	1800179562	1
851	1800018967	1
852	1800420528	1
853	1800019594	1
853	1800161524	1
853	1800353817	1
858	1800019777	1
858	1800195702	1
858	1800026019	1
858	1800020871	1
860	1800026332	1
861	1800379216	1
868	1800137971	1
868	1800110377	1
872	1800353817	1
874	1800139510	1
874	1800020586	1
874	1800294043	1
876	1800217371	1
878	1800150158	1
878	1800183931	1
879	1800060404	1
881	1800183737	1
883	1800020586	1
883	1800192965	1
883	1800022106	1
883	1800341652	1
885	1800019910	1
890	1800024769	1
890	1800024275	1
896	1800119952	1
896	1800023559	1
898	1800139450	1
899	1800020133	1
906	1800202853	1
907	1800282126	1
909	1800026398	1
911	1802814933	1
911	1800296484	1
912	1802821120	1
913	1800087601	1
918	1800340927	1
918	1800111258	1
920	1800040967	1
922	1800272771	1
924	1800024725	1
924	1800350475	1
924	1800217371	1
927	1800148719	1
927	1800104151	1
928	1800018623	1
929	1800022581	1
932	1800220960	1
939	1800024314	1
943	1800020333	1
943	1800197968	1
944	1800354935	1
945	1800128578	1
949	1800024300	1
950	1800381592	1
950	1800024275	1
950	1800024664	1
950	1800019665	1
950	1800019955	1
950	1800018632	1
952	1800082735	1
952	1800024141	1
952	1800353817	1
952	1800064266	1
958	1800021967	1
958	1800266274	1
958	1800025816	1
958	1800340927	1
962	1800019594	1
966	1800061237	1
966	1800222974	1
967	1800127733	1
969	1802761123	1
972	1800111258	1
976	1800135810	1
977	1800025993	1
985	1800060604	1
985	1800072614	1
986	1800227659	1
986	1800022843	1
986	1800353749	1
986	1800179562	1
986	1800018745	1
990	1800025652	1
990	1800158836	1
990	1808397624	1
990	1800108162	1
990	1800021580	1
990	1800053311	1
990	1800165355	1
990	1800033734	1
990	1800023559	1
990	1800242003	1
990	1800060688	1
990	1800147981	1
990	1800022332	1
990	1800353813	1
990	1800019116	1
990	1800230976	1
990	1800205995	1
990	1800018914	1
990	1800174422	1
990	1800022581	1
990	1800096804	1
990	1800238822	1
990	1800350597	1
990	1800026869	1
990	1800022026	1
990	1800018964	1
990	1804408964	1
990	1800129125	1
990	1800177930	1
990	1800246292	1
990	1800026887	1
990	1800195642	1
990	1800088353	1
990	1800112107	1
990	1800353541	1
990	1800110524	1
990	1800104808	1
990	1800196904	1
990	1800253360	1
990	1800024981	1
990	1800023257	1
990	1800340799	1
990	1800263638	1
990	1800051647	1
990	1800116118	1
994	1800064675	1
994	1800340965	1
995	1800019594	1
998	1800024071	1
1001	1800155161	1
1001	1800022581	1
1002	1800093660	1
1002	1800238182	1
1002	1802823058	1
1002	1800346141	1
1009	1800174173	1
1010	1800025486	1
1010	1800144509	1
1011	1800424134	1
1011	1800195642	1
1015	1800019304	1
1018	1800155580	1
1018	1800020307	1
1018	1800238182	1
1018	1800217371	1
1021	1800019594	1
1027	1800351401	1
1029	1800057265	1
1035	1800048875	1
1038	1800061638	1
1040	1800025977	1
1040	1800367822	1
1042	1800019316	1
1045	1800112049	1
1045	1800020299	1
1045	1800022026	1
1045	1800061638	1
1046	1800257799	1
1046	1800039098	1
1046	1800354946	1
1046	1800064784	1
1049	1800026205	1
1049	1800353541	1
1049	1800161524	1
1050	1802834401	1
1051	1800018632	1
1054	1800261957	1
1054	1800019654	1
1054	1800192965	1
1055	1800026643	1
1057	1800106663	1
1058	1800194750	1
1060	1800420407	1
1070	1800019665	1
1070	1800025652	1
1070	1802814933	1
1073	1800060404	1
1073	1800080795	1
1074	1800216539	1
1076	1800379216	1
1079	1800019929	1
1079	1800018745	1
1083	1800236437	1
1084	1800019594	1
1091	1800025778	1
1092	1800253724	1
1096	1800121659	1
1099	1800120855	1
1100	1800018964	1
1103	1800025778	1
1105	1800025962	1
1108	1800026145	1
1110	1800026398	1
1110	1800022581	1
1112	1800419499	1
1125	1800353749	1
1126	1800024141	1
1126	1800155580	1
1126	1800352372	1
1127	1800060404	1
1133	1800183219	1
1135	1800020333	1
1138	1800020333	1
1139	1800061638	1
1140	1800106663	1
1140	1800121659	1
1142	1800263585	1
1142	1800103151	1
1142	1800101594	1
1142	1800129991	1
1142	1800127497	1
1142	1800209275	1
1142	1800060688	1
1142	1800115893	1
1142	1800080788	1
1142	1800027973	1
1142	1800025993	1
1142	1800362899	1
1143	1800019304	1
1144	1800018964	1
1145	1800353545	1
1145	1800018727	1
1146	1800019665	1
1149	1802816835	1
1150	1800279640	1
1152	1800290305	1
1164	1800244920	1
1164	1800299230	1
1165	1800193274	1
1165	1800022581	1
1168	1800310124	1
1170	1800021967	1
1172	1800350465	1
1173	1800024141	1
1174	1800352711	1
1180	1800057265	1
1181	1800025778	1
1183	1800083083	1
1183	1800183448	1
1184	1800197968	1
1184	1808405886	1
1184	1800215431	1
1185	1800061638	1
1186	1800155161	1
1190	1800019452	1
1200	1800111258	1
1206	1800059423	1
1207	1800020333	1
1209	1800023786	1
1210	1800025993	1
1210	1800026758	1
1210	1800076081	1
1210	1800104808	1
1212	1800021839	1
1213	1800340927	1
1216	1800223031	1
1216	1800020724	1
1216	1800195171	1
1216	1800140642	1
1216	1800107656	1
1218	1800022581	1
1218	1800202853	1
1219	1800019714	1
1219	1800021539	1
1219	1800125435	1
1219	1800021319	1
1219	1800361191	1
1219	1802814933	1
1219	1800020374	1
1219	1800019559	1
1219	1800018676	1
1221	1800099368	1
1223	1800019191	1
1227	1800161524	1
1227	1800019665	1
1230	1800025778	1
1232	1800350475	1
1234	1800233344	1
1235	1800121659	1
1236	1800026398	1
1237	1800019304	1
1238	1800019594	1
1244	1800245898	1
1248	1800197968	1
1248	1800022996	1
1248	1800072405	1
1251	1800350465	1
1251	1800150158	1
1251	1800285442	1
1255	1800340927	1
1258	1800079223	1
1258	1800183637	1
1258	1800082735	1
1258	1800261957	1
1258	1800019665	1
1258	1800230976	1
1258	1800217371	1
1258	1800340927	1
1258	1800023134	1
1258	1800267788	1
1258	1800421220	1
1261	1800018639	1
1261	1800108522	1
1261	1800265209	1
1261	1800367822	1
1267	1800112338	1
1267	1800019055	1
1267	1800261212	1
1267	1800183637	1
1267	1800091730	1
1267	1800353817	1
1267	1800161266	1
1267	1800023963	1
1273	1800217371	1
1276	1800018964	1
1278	1800024687	1
1279	1800223031	1
1282	1800018623	1
1282	1800243088	1
1283	1800420528	1
1283	1800373145	1
1289	1800019594	1
1292	1800061638	1
1292	1800071079	1
1297	1800068037	1
1299	1800103151	1
1299	1800071079	1
1300	1800019304	1
1306	1800102975	1
1306	1800022089	1
1312	1800202853	1
1318	1800026237	1
1320	1800245829	1
1320	1800019155	1
1326	1800353571	1
1326	1800161524	1
1329	1800352714	1
1330	1800071965	1
1330	1800244920	1
1330	1800057265	1
1330	1800367822	1
1330	1800420528	1
1330	1800258211	1
1330	1800082735	1
1331	1800148554	1
1332	1800022746	1
1334	1803242457	1
1338	1800191019	1
1344	1800248072	1
1346	1800243088	1
1346	1800018632	1
1347	1800024141	1
1347	1800023078	1
1347	1800209275	1
1349	1800353545	1
1352	1808405886	1
1354	1800018938	1
1354	1800022996	1
1354	1800020307	1
1354	1800103151	1
1354	1800018654	1
1354	1800021618	1
1355	1800352714	1
1355	1800019244	1
1356	1800353545	1
1359	1800381592	1
1359	1800200012	1
1359	1800173852	1
1359	1800285442	1
1359	1800300427	1
1359	1800024981	1
1359	1800243052	1
1359	1800024095	1
1359	1800021539	1
1359	1800261957	1
1359	1800025909	1
1359	1800290305	1
1359	1800259390	1
1359	1800018623	1
1359	1800019151	1
1359	1800019244	1
1359	1800249977	1
1360	1802761123	1
1364	1800192947	1
1365	1800238182	1
1365	1800033734	1
1365	1800076081	1
1366	1800353545	1
1366	1800071079	1
1367	1800245898	1
1368	1800111258	1
1369	1800019665	1
1372	1800101006	1
1378	1800022700	1
1379	1800025366	1
1380	1800354130	1
1383	1800025778	1
1384	1800026398	1
1387	1800023841	1
1387	1800161524	1
1389	1800019506	1
1389	1800025778	1
1389	1800020374	1
1391	1800228066	1
1391	1800020044	1
1391	1800022581	1
1391	1800256345	1
1391	1800322020	1
1394	1800259411	1
1394	1800022106	1
1396	1800293583	1
1397	1800268471	1
1401	1800122300	1
1402	1800071079	1
1410	1800275050	1
1410	1800019154	1
1410	1800018810	1
1413	1800350348	1
1413	1800025551	1
1413	1800020724	1
1413	1800076081	1
1414	1800018632	1
1418	1800124173	1
1418	1800340927	1
1418	1800120009	1
1418	1800111258	1
1418	1800139261	1
1418	1800085537	1
1418	1800062205	1
1425	1800026398	1
1425	1800025778	1
1426	1800021967	1
1431	1800019665	1
1431	1800080788	1
1431	1800022996	1
1433	1803242041	1
1437	1800233344	1
1437	1800065515	1
1438	1800222436	1
1438	1800067581	1
1438	1800187073	1
1438	1800165143	1
1439	1800019714	1
1440	1800022996	1
1441	1800146379	1
1441	1800197104	1
1441	1800118146	1
1441	1800128578	1
1441	1800177441	1
1441	1800019301	1
1441	1800019187	1
1441	1800261897	1
1441	1800096804	1
1441	1800025977	1
1441	1800230976	1
1441	1800019257	1
1441	1800349340	1
1441	1800174285	1
1441	1800120730	1
1441	1800024823	1
1441	1800177668	1
1441	1800021967	1
1441	1800185256	1
1441	1800256362	1
1441	1800026404	1
1441	1800022996	1
1441	1800195627	1
1441	1800190621	1
1441	1800101874	1
1441	1800258211	1
1441	1800211859	1
1441	1800198344	1
1441	1800057265	1
1441	1800182364	1
1441	1800080788	1
1441	1800018810	1
1445	1800018892	1
1445	1800022746	1
1445	1803242457	1
1446	1800071079	1
1447	1800064675	1
1447	1800288820	1
1455	1800171299	1
1455	1800359665	1
1456	1802814933	1
1462	1802814933	1
1464	1800196701	1
1464	1800018964	1
1464	1800020724	1
1464	1800143783	1
1467	1800020307	1
1467	1800379216	1
1468	1800021786	1
1470	1800026205	1
1471	1800340927	1
1475	1800019191	1
1475	1800019506	1
1477	1800019304	1
1479	1800155580	1
1479	1800019594	1
1479	1800022996	1
1480	1800201304	1
1480	1800023875	1
1480	1800020333	1
1480	1800019151	1
1480	1800022810	1
1480	1800026237	1
1480	1800025551	1
1480	1805535161	1
1480	1800111258	1
1486	1800353749	1
1486	1800030906	1
1487	1800076081	1
1489	1800021161	1
1491	1800234527	1
1492	1800025962	1
1493	1800245442	1
1501	1800154968	1
1502	1800283275	1
1506	1800018578	1
1510	1800023302	1
1512	1800024516	1
1512	1800018802	1
1512	1800068037	1
1513	1800182364	1
1513	1800019506	1
1513	1803453994	1
1513	1800340805	1
1513	1800025632	1
1513	1800018991	1
1513	1802814933	1
1513	1800023863	1
1513	1800350465	1
1515	1800030906	1
1518	1800259036	1
1518	1800340322	1
1518	1800110458	1
1518	1800022106	1
1518	1800099328	1
1523	1800282126	1
1524	1800024275	1
1525	1800020102	1
1531	1800018783	1
1533	1800202853	1
1534	1800027973	1
1537	1800021319	1
1539	1800174173	1
1541	1800108021	1
1544	1800026053	1
1545	1800030906	1
1545	1800019665	1
1545	1800025551	1
1545	1800202853	1
1545	1800121659	1
1547	1800185256	1
1547	1800022089	1
1547	1800019512	1
1547	1800019297	1
1551	1800179562	1
1551	1800026237	1
1554	1800228066	1
1559	1800020928	1
1559	1802834401	1
1562	1800115893	1
1562	1800193430	1
1565	1800022106	1
1565	1800019594	1
1565	1800019665	1
1568	1800024300	1
1568	1800020333	1
1570	1800019665	1
1570	1800060404	1
1572	1800253370	1
1573	1800341704	1
1579	1800019955	1
1579	1800020333	1
1584	1800198344	1
1584	1800018844	1
1585	1800195748	1
1589	1800119695	1
1592	1800198010	1
1599	1800022581	1
1602	1800080795	1
1602	1800020133	1
1602	1800253370	1
1602	1800353571	1
1602	1800024141	1
1602	1800024701	1
1602	1800174285	1
1605	1800026423	1
1605	1800097470	1
1608	1800217371	1
1608	1800352372	1
1611	1800040967	1
1612	1800020752	1
1613	1800023087	1
1614	1800155580	1
1617	1800021290	1
1620	1800168210	1
1622	1800018964	1
1622	1800019301	1
1623	1800248052	1
1623	1800146223	1
1623	1800183737	1
1624	1800021188	1
1624	1800139450	1
1624	1800025778	1
1625	1800198010	1
1627	1800185095	1
1627	1800235870	1
1627	1804408964	1
1628	1800261005	1
1628	1800024791	1
1628	1800068321	1
1628	1800071536	1
1628	1800061638	1
1629	1800352357	1
1631	1800353817	1
1632	1800072405	1
1634	1800026237	1
1634	1800018710	1
1637	1800025984	1
1638	1800234527	1
1638	1800220960	1
1642	1800033734	1
1644	1800350348	1
1647	1800024844	1
1647	1800238182	1
1647	1803470438	1
1647	1800018639	1
1647	1800060404	1
1648	1800024145	1
1648	1800090026	1
1648	1800108522	1
1648	1800046808	1
1648	1800020413	1
1648	1800241413	1
1648	1800110458	1
1648	1800144509	1
1649	1800026398	1
1652	1800353541	1
1653	1800074095	1
1653	1800350977	1
1654	1800022700	1
1655	1800018991	1
1657	1800018914	1
1657	1800020345	1
1657	1800228089	1
1657	1800127733	1
1657	1800182293	1
1657	1800020706	1
1664	1800259036	1
1668	1800174173	1
1668	1800111258	1
1668	1800018722	1
1668	1800018623	1
1668	1800196307	1
1668	1800261144	1
1668	1800018665	1
1668	1800021513	1
1668	1800023134	1
1668	1800109653	1
1670	1800360158	1
1670	1800108522	1
1676	1800352372	1
1677	1800353825	1
1678	1800019594	1
1682	1800018844	1
1683	1800022145	1
1684	1800420528	1
1684	1800128578	1
1684	1800210877	1
1684	1800023416	1
1684	1800202681	1
1684	1800024300	1
1684	1800019955	1
1684	1808406322	1
1684	1800019068	1
1685	1800175356	1
1687	1800060404	1
1688	1800026398	1
1691	1800124173	1
1693	1800340927	1
1693	1800024802	1
1695	1800161524	1
1697	1800243088	1
1697	1800021319	1
1700	1800099342	1
1701	1800025486	1
1703	1800253182	1
1704	1800072405	1
1704	1800177930	1
1708	1800161524	1
1718	1800228538	1
1719	1800422570	1
1722	1800244920	1
1722	1800019151	1
1722	1800254903	1
1723	1800024398	1
1725	1800184255	1
1729	1800193151	1
1730	1800022106	1
1730	1800022439	1
1734	1800373145	1
1739	1800350348	1
1741	1800217371	1
1743	1800353972	1
1747	1800023179	1
1748	1800172505	1
1752	1800234527	1
1756	1800165355	1
1762	1800101018	1
1762	1800193274	1
1762	1800038763	1
1762	1800074089	1
1766	1800103096	1
1766	1800024386	1
1766	1800186766	1
1766	1800230921	1
1767	1800361191	1
1770	1800112611	1
1775	1800026145	1
1776	1800018623	1
1778	1800174422	1
1778	1800026398	1
1779	1800022345	1
1780	1800025496	1
1781	1800362899	1
1783	1800028321	1
1787	1800018632	1
1788	1800161524	1
1790	1800353817	1
1792	1802761123	1
1792	1800165143	1
1792	1800155161	1
1792	1800030906	1
1792	1800240440	1
1793	1800114635	1
1795	1800020724	1
1798	1800018654	1
1799	1800197968	1
1799	1800060404	1
1799	1800217371	1
1802	1800020374	1
1802	1800353749	1
1804	1800124173	1
1804	1800353825	1
1805	1800121659	1
1807	1800019594	1
1808	1800033734	1
1811	1800066832	1
1812	1803453994	1
1813	1800198141	1
1813	1800106663	1
1817	1800018710	1
1819	1800202853	1
1822	1800350475	1
1823	1800048705	1
1824	1800022746	1
1824	1800381572	1
1825	1800161524	1
1828	1800198141	1
1834	1800419889	1
1835	1800018733	1
1835	1800259259	1
1837	1800019594	1
1839	1800022089	1
1841	1800020044	1
1845	1800025984	1
1848	1800061638	1
1848	1800258211	1
1848	1800139980	1
1848	1800024141	1
1849	1800071965	1
1849	1800025098	1
1849	1800018654	1
1849	1800223031	1
1849	1802821120	1
1849	1800025632	1
1849	1800020724	1
1849	1802761123	1
1853	1800352365	1
1853	1800420412	1
1853	1800018710	1
1854	1800019594	1
1856	1800025816	1
1856	1800359665	1
1859	1800026667	1
1864	1800022369	1
1865	1800227659	1
1866	1803242041	1
1870	1800024880	1
1871	1800024141	1
1871	1800119695	1
1871	1800300427	1
1871	1800022581	1
1871	1800111258	1
1871	1800182364	1
1873	1800126213	1
1874	1802834401	1
1875	1800365183	1
1878	1800353817	1
1880	1800121659	1
1880	1800341717	1
1881	1800019301	1
1885	1800050522	1
1886	1804288905	1
1888	1800051647	1
1888	1800044667	1
1889	1800020586	1
1894	1802814933	1
1895	1800021339	1
1896	1800018710	1
1897	1800340927	1
1897	1800174173	1
1899	1800084699	1
1900	1800057997	1
1901	1800019927	1
1901	1800026758	1
1901	1800019822	1
1901	1800363151	1
1902	1800121659	1
1902	1800026839	1
1902	1800020600	1
1902	1800111258	1
1904	1800026398	1
1907	1800150158	1
1908	1800018810	1
